9.999995231628417969e-01,4.840326823796203826e-07
9.956448078155517578e-01,4.355174023658037186e-03
9.998905658721923828e-01,1.094616090995259583e-04
9.995763897895812988e-01,4.236520617268979549e-04
9.999874830245971680e-01,1.251207231689477339e-05
9.992228746414184570e-01,7.770645315758883953e-04
9.992548823356628418e-01,7.450556731782853603e-04
9.995899796485900879e-01,4.100237565580755472e-04
9.996048808097839355e-01,3.951511753257364035e-04
9.990589022636413574e-01,9.410720085725188255e-04
9.999743700027465820e-01,2.566270995885133743e-05
9.999463558197021484e-01,5.364949538488872349e-05
9.998613595962524414e-01,1.386197400279343128e-04
9.999964237213134766e-01,3.628285639933892526e-06
9.999264478683471680e-01,7.353486580541357398e-05
9.999364614486694336e-01,6.353582284646108747e-05
9.995455145835876465e-01,4.544634139165282249e-04
9.988734126091003418e-01,1.126601826399564743e-03
9.999940395355224609e-01,5.906007572775706649e-06
9.999996423721313477e-01,3.541509556725941366e-07
9.999978542327880859e-01,2.091040641971630976e-06
9.999135732650756836e-01,8.636331767775118351e-05
9.999723434448242188e-01,2.765482531685847789e-05
9.999997615814208984e-01,2.625955062285356689e-07
9.999990463256835938e-01,9.111981853493489325e-07
9.999823570251464844e-01,1.763636646501254290e-05
9.999008178710937500e-01,9.919681178871542215e-05
9.999303817749023438e-01,6.964022031752392650e-05
9.995393753051757812e-01,4.605925059877336025e-04
9.998568296432495117e-01,1.431777927791699767e-04
9.999389648437500000e-01,6.105058128014206886e-05
9.999997615814208984e-01,2.952643285425438080e-07
9.999998807907104492e-01,1.233074868878247798e-07
9.999984502792358398e-01,1.514992050033470150e-06
9.999984502792358398e-01,1.557996370138425846e-06
9.999835491180419922e-01,1.644406256673391908e-05
9.999992847442626953e-01,6.769907940906705335e-07
9.999997615814208984e-01,2.006848660585092148e-07
9.999793767929077148e-01,2.058820973616093397e-05
9.999200105667114258e-01,7.996902422746643424e-05
9.998654127120971680e-01,1.346271892543882132e-04
9.995794892311096191e-01,4.205130971968173981e-04
9.996715784072875977e-01,3.284749691374599934e-04
9.999998807907104492e-01,1.145429280313692288e-07
9.999998807907104492e-01,1.547097383536311099e-07
9.999998807907104492e-01,1.443522847921485663e-07
1.000000000000000000e+00,1.895481283042954601e-08
9.999998807907104492e-01,1.533148576982057421e-07
9.999998807907104492e-01,1.632596422496135347e-07
9.999995231628417969e-01,4.586786701565870317e-07
9.999996423721313477e-01,3.370802232893765904e-07
9.999997615814208984e-01,2.129363565472885966e-07
9.999994039535522461e-01,6.512923960144689772e-07
9.999834299087524414e-01,1.659650479268748313e-05
9.999661445617675781e-01,3.383552757441066206e-05
9.995854496955871582e-01,4.145917191635817289e-04
9.999092817306518555e-01,9.071887325262650847e-05
9.999997615814208984e-01,1.807437968182057375e-07
9.999996423721313477e-01,4.032160063616174739e-07
9.999998807907104492e-01,1.467550418965402059e-07
9.999991655349731445e-01,8.215677098633022979e-07
9.999997615814208984e-01,2.485706431798462290e-07
9.999983310699462891e-01,1.656129711591347586e-06
9.999996423721313477e-01,3.191192092799610691e-07
9.999998807907104492e-01,1.104992364275858563e-07
9.999973773956298828e-01,2.659999381648958661e-06
9.999983310699462891e-01,1.617114435248367954e-06
9.999868869781494141e-01,1.315948429692070931e-05
9.999735355377197266e-01,2.646410575835034251e-05
9.996234178543090820e-01,3.766165464185178280e-04
9.999935626983642578e-01,6.381134880939498544e-06
9.999989271163940430e-01,1.105355522668105550e-06
9.999996423721313477e-01,3.351595125877793180e-07
9.999998807907104492e-01,9.441464499104768038e-08
9.999998807907104492e-01,6.180182765547215240e-08
1.000000000000000000e+00,3.045736107765151246e-08
9.999991655349731445e-01,8.595827125645882916e-07
9.999970197677612305e-01,2.951476744783576578e-06
9.999585151672363281e-01,4.151467146584764123e-05
9.999178647994995117e-01,8.206952770706266165e-05
9.999896287918090820e-01,1.039416474668541923e-05
9.999734163284301758e-01,2.662289807631168514e-05
9.996589422225952148e-01,3.410483186598867178e-04
9.989711046218872070e-01,1.028964528813958168e-03
9.999991655349731445e-01,8.628105092611804139e-07
9.999748468399047852e-01,2.509575278963893652e-05
9.999643564224243164e-01,3.569047476048581302e-05
9.999989271163940430e-01,1.121434252127073705e-06
9.999998807907104492e-01,1.282996180407280917e-07
9.999972581863403320e-01,2.795005002553807572e-06
9.999760389328002930e-01,2.401363963144831359e-05
9.999966621398925781e-01,3.366302962604095228e-06
9.999823570251464844e-01,1.763824911904521286e-05
9.999296665191650391e-01,7.037007162580266595e-05
9.995446801185607910e-01,4.552549216896295547e-04
9.990830421447753906e-01,9.169368422590196133e-04
9.999887943267822266e-01,1.125228664022870362e-05
9.999655485153198242e-01,3.450857548159547150e-05
9.999996423721313477e-01,3.220063433673203690e-07
9.999951124191284180e-01,4.885384896624600515e-06
9.982388019561767578e-01,1.761134248226881027e-03
9.994974136352539062e-01,5.025589489378035069e-04
9.999266862869262695e-01,7.333249232033267617e-05
9.999151229858398438e-01,8.491786138620227575e-05
9.999563694000244141e-01,4.363871994428336620e-05
9.999986886978149414e-01,1.367211439173843246e-06
9.999949932098388672e-01,5.049671926826704293e-06
9.999904632568359375e-01,9.549844435241539031e-06
9.999994039535522461e-01,6.548361284330894705e-07
9.999915361404418945e-01,8.496239388477988541e-06
9.999332427978515625e-01,6.677514465991407633e-05
9.995489716529846191e-01,4.509599530138075352e-04
9.999318122863769531e-01,6.818967085564509034e-05
9.999343156814575195e-01,6.567153468495234847e-05
9.999227523803710938e-01,7.721706060692667961e-05
9.999971389770507812e-01,2.809376837831223384e-06
9.999998807907104492e-01,1.093853256861621048e-07
9.999989271163940430e-01,1.112238351197447628e-06
9.999439716339111328e-01,5.605427941191010177e-05
9.999737739562988281e-01,2.622485772008076310e-05
9.999775886535644531e-01,2.245977884740568697e-05
9.999630451202392578e-01,3.700427623698487878e-05
9.999414682388305664e-01,5.849060835316777229e-05
9.999988079071044922e-01,1.231172973348293453e-06
9.999996423721313477e-01,3.486200910174375167e-07
9.999995231628417969e-01,5.129947453497152310e-07
9.999969005584716797e-01,3.156805178150534630e-06
9.999985694885253906e-01,1.416730469827598426e-06
9.999995231628417969e-01,4.991628088646393735e-07
9.996379613876342773e-01,3.619708004407584667e-04
9.997007846832275391e-01,2.991856017615646124e-04
9.999758005142211914e-01,2.423650585114955902e-05
9.999995231628417969e-01,4.494768575113994302e-07
9.999343156814575195e-01,6.564160139532759786e-05
9.996178150177001953e-01,3.822022699750959873e-04
9.998940229415893555e-01,1.059655769495293498e-04
9.999268054962158203e-01,7.323423778871074319e-05
9.999654293060302734e-01,3.459342042333446443e-05
9.999538660049438477e-01,4.610342512023635209e-05
9.999985694885253906e-01,1.374967837364238221e-06
9.999976158142089844e-01,2.351970579184126109e-06
9.999994039535522461e-01,6.154034508654149249e-07
9.999984502792358398e-01,1.575688202137826011e-06
9.999657869338989258e-01,3.418252163100987673e-05
9.999631643295288086e-01,3.683924660435877740e-05
9.995812773704528809e-01,4.186896549072116613e-04
9.992908239364624023e-01,7.090960862115025520e-04
9.994012117385864258e-01,5.987551994621753693e-04
9.999303817749023438e-01,6.960668542888015509e-05
9.999827146530151367e-01,1.723720743029844016e-05
9.998724460601806641e-01,1.275479880860075355e-04
9.996188879013061523e-01,3.810989437624812126e-04
9.998118281364440918e-01,1.882540527731180191e-04
9.997408986091613770e-01,2.591380034573376179e-04
9.999622106552124023e-01,3.776710582314990461e-05
9.997958540916442871e-01,2.041071711573749781e-04
9.999605417251586914e-01,3.943972478737123311e-05
9.999942779541015625e-01,5.682564733433537185e-06
9.999327659606933594e-01,6.723045953549444675e-05
9.999947547912597656e-01,5.249684818409150466e-06
9.999972581863403320e-01,2.786817731248447672e-06
9.995611310005187988e-01,4.388589586596935987e-04
9.999067783355712891e-01,9.322031110059469938e-05
9.997363686561584473e-01,2.635909186210483313e-04
9.998369216918945312e-01,1.630910555832087994e-04
9.997224211692810059e-01,2.775404427666217089e-04
9.999516010284423828e-01,4.841771442443132401e-05
9.999719858169555664e-01,2.798317473207134753e-05
9.997270703315734863e-01,2.729409316089004278e-04
9.999238252639770508e-01,7.617501250933855772e-05
9.998335838317871094e-01,1.663603179622441530e-04
9.999428987503051758e-01,5.711086123483255506e-05
9.999423027038574219e-01,5.771513315266929567e-05
9.999798536300659180e-01,2.010828029597178102e-05
9.999952316284179688e-01,4.765362064063083380e-06
9.999972581863403320e-01,2.721965302043827251e-06
9.999961853027343750e-01,3.812060640484560281e-06
9.996108412742614746e-01,3.891712403856217861e-04
9.998070597648620605e-01,1.930139551404863596e-04
9.976148605346679688e-01,2.385168336331844330e-03
9.999207258224487305e-01,7.932436710689216852e-05
9.999783039093017578e-01,2.166303602280095220e-05
9.999418258666992188e-01,5.817376222694292665e-05
9.999837875366210938e-01,1.622154741198755801e-05
9.998089671134948730e-01,1.911103317979723215e-04
9.999942779541015625e-01,5.670266091328812763e-06
9.999850988388061523e-01,1.484561380493687466e-05
9.999748468399047852e-01,2.512166247470304370e-05
9.997203946113586426e-01,2.795684267766773701e-04
9.999871253967285156e-01,1.285225789615651593e-05
9.999718666076660156e-01,2.818264329107478261e-05
9.997647404670715332e-01,2.352973097003996372e-04
9.999023675918579102e-01,9.765254071680828929e-05
9.999030828475952148e-01,9.694942127680405974e-05
9.999479055404663086e-01,5.213172335061244667e-05
9.999891519546508789e-01,1.085456642613280565e-05
9.998699426651000977e-01,1.300431176787242293e-04
9.989790916442871094e-01,1.020937808789312840e-03
9.999482631683349609e-01,5.173260797164402902e-05
9.999976158142089844e-01,2.386180767643963918e-06
9.999856948852539062e-01,1.432177577953552827e-05
9.995169639587402344e-01,4.830021061934530735e-04
9.997552037239074707e-01,2.447972074151039124e-04
9.999436140060424805e-01,5.639458322548307478e-05
9.999692440032958984e-01,3.077289875363931060e-05
9.991058707237243652e-01,8.940800325945019722e-04
9.996943473815917969e-01,3.056678979191929102e-04
9.999983310699462891e-01,1.722767592582385987e-06
9.999825954437255859e-01,1.734516808937769383e-05
9.997163414955139160e-01,2.836796629708260298e-04
9.997764229774475098e-01,2.236115542473271489e-04
9.997076392173767090e-01,2.923448046203702688e-04
9.999141693115234375e-01,8.586438343627378345e-05
9.996377229690551758e-01,3.622588701546192169e-04
9.999593496322631836e-01,4.059193815919570625e-05
9.998731613159179688e-01,1.268290507141500711e-04
9.999657869338989258e-01,3.418750566197559237e-05
9.999588727951049805e-01,4.110065492568537593e-05
9.999935626983642578e-01,6.414398740162141621e-06
9.999496936798095703e-01,5.034952846472151577e-05
9.998037219047546387e-01,1.963132526725530624e-04
9.997020363807678223e-01,2.979911805596202612e-04
9.997411370277404785e-01,2.588910574559122324e-04
9.996127486228942871e-01,3.873265814036130905e-04
9.998478889465332031e-01,1.521197409601882100e-04
9.994945526123046875e-01,5.053899949416518211e-04
9.994877576828002930e-01,5.122207803651690483e-04
9.995976090431213379e-01,4.024077206850051880e-04
9.995447993278503418e-01,4.551913880277425051e-04
9.994114637374877930e-01,5.885810242034494877e-04
9.996558427810668945e-01,3.441109438426792622e-04
9.993713498115539551e-01,6.287157302722334862e-04
9.995729327201843262e-01,4.270889912731945515e-04
9.999296665191650391e-01,7.031170389382168651e-05
9.997300505638122559e-01,2.699839824344962835e-04
9.995796084403991699e-01,4.203601856715977192e-04
9.995747208595275879e-01,4.252579819876700640e-04
9.994516968727111816e-01,5.482957349158823490e-04
9.998614788055419922e-01,1.384839270031079650e-04
9.997271895408630371e-01,2.728511753957718611e-04
9.994596838951110840e-01,5.403372924774885178e-04
9.994963407516479492e-01,5.036696093156933784e-04
9.998826980590820312e-01,1.173448981717228889e-04
1.000000000000000000e+00,4.299996092527180735e-08
9.999974966049194336e-01,2.469024593665380962e-06
9.999326467514038086e-01,6.734442285960540175e-05
9.985840320587158203e-01,1.416027196682989597e-03
9.999831914901733398e-01,1.680575223872438073e-05
9.999948740005493164e-01,5.115474777994677424e-06
9.997783303260803223e-01,2.217220753664150834e-04
1.000000000000000000e+00,5.209490083757373213e-08
9.999998807907104492e-01,1.727171650145464810e-07
9.999988079071044922e-01,1.218078637066355441e-06
9.992790818214416504e-01,7.208978058770298958e-04
9.999903440475463867e-01,9.637409675633534789e-06
9.999972581863403320e-01,2.703016662053414620e-06
9.834364652633666992e-01,1.656353659927845001e-02
9.995518326759338379e-01,4.481324867811053991e-04
9.999936819076538086e-01,6.353499884426128119e-06
9.999982118606567383e-01,1.764380272106791381e-06
9.998424053192138672e-01,1.575816422700881958e-04
9.999948740005493164e-01,5.179399067856138572e-06
9.999998807907104492e-01,7.583478378592189983e-08
9.683098793029785156e-01,3.169016912579536438e-02
9.991544485092163086e-01,8.455846109427511692e-04
9.999897480010986328e-01,1.029185023071477190e-05
9.998474121093750000e-01,1.526058622403070331e-04
9.990814924240112305e-01,9.185121743939816952e-04
9.962877035140991211e-01,3.712238278239965439e-03
9.987962245941162109e-01,1.203720923513174057e-03
9.954087138175964355e-01,4.591241013258695602e-03
9.999994039535522461e-01,5.699905045730702113e-07
9.999850988388061523e-01,1.487371537223225459e-05
9.999562501907348633e-01,4.374475611257366836e-05
9.999897480010986328e-01,1.026501104206545278e-05
9.999954700469970703e-01,4.525635631580371410e-06
9.999821186065673828e-01,1.792716830095741898e-05
9.907413721084594727e-01,9.258616715669631958e-03
9.990543723106384277e-01,9.456605766899883747e-04
9.999338388442993164e-01,6.611150456592440605e-05
9.997923970222473145e-01,2.076103264698758721e-04
9.993508458137512207e-01,6.491972017101943493e-04
9.999651908874511719e-01,3.484838089207187295e-05
9.979972243309020996e-01,2.002807334065437317e-03
9.982989430427551270e-01,1.701110391877591610e-03
9.978746175765991211e-01,2.125375671312212944e-03
9.989866614341735840e-01,1.013296307064592838e-03
9.999955892562866211e-01,4.465230631467420608e-06
9.999436140060424805e-01,5.635028719552792609e-05
9.998881816864013672e-01,1.117966967285610735e-04
9.999916553497314453e-01,8.314928891195449978e-06
9.999961853027343750e-01,3.773348225877271034e-06
9.999945163726806641e-01,5.434902504930505529e-06
9.976257681846618652e-01,2.374196890741586685e-03
9.999792575836181641e-01,2.073472569463774562e-05
9.688581228256225586e-01,3.114188835024833679e-02
9.965294003486633301e-01,3.470599651336669922e-03
9.998154044151306152e-01,1.845850347308441997e-04
9.999192953109741211e-01,8.068607712630182505e-05
9.999744892120361328e-01,2.547327676438726485e-05
9.996501207351684570e-01,3.498801088426262140e-04
9.912139773368835449e-01,8.786032907664775848e-03
9.944307208061218262e-01,5.569264292716979980e-03
9.987810254096984863e-01,1.218977966345846653e-03
9.999153614044189453e-01,8.457553485641255975e-05
9.993560910224914551e-01,6.438807467930018902e-04
9.991989731788635254e-01,8.010700694285333157e-04
9.999164342880249023e-01,8.350575080839917064e-05
9.999996423721313477e-01,3.124941656551527558e-07
9.999918937683105469e-01,8.094647455436643213e-06
9.998606443405151367e-01,1.392851263517513871e-04
9.999954700469970703e-01,4.503643140196800232e-06
9.999614953994750977e-01,3.849272252409718931e-05
9.999996423721313477e-01,3.320974144571664510e-07
9.999986886978149414e-01,1.305780870097805746e-06
9.992940425872802734e-01,7.059867493808269501e-04
9.996831417083740234e-01,3.168855328112840652e-04
9.999810457229614258e-01,1.900722963910084218e-05
9.999525547027587891e-01,4.738790448755025864e-05
9.999848604202270508e-01,1.512979724793694913e-05
9.999907016754150391e-01,9.334044989373069257e-06
9.999884366989135742e-01,1.160860483651049435e-05
9.999247789382934570e-01,7.525725231971591711e-05
9.998357295989990234e-01,1.642480929149314761e-04
9.999223947525024414e-01,7.758787978673353791e-05
9.999961853027343750e-01,3.851511792163364589e-06
9.998652935028076172e-01,1.346456701867282391e-04
9.999583959579467773e-01,4.159725722274743021e-05
9.998701810836791992e-01,1.298426359426230192e-04
9.997150301933288574e-01,2.849167212843894958e-04
9.999996423721313477e-01,3.581506007321877405e-07
9.999973773956298828e-01,2.592781356725026853e-06
9.992938041687011719e-01,7.061636424623429775e-04
9.994162321090698242e-01,5.838038050569593906e-04
9.999676942825317383e-01,3.233645838918164372e-05
9.999940395355224609e-01,6.001594556437339634e-06
9.999997615814208984e-01,2.688161089281493332e-07
9.999992847442626953e-01,7.306980478460900486e-07
9.995898604393005371e-01,4.102024249732494354e-04
8.822989463806152344e-01,1.177010908722877502e-01
9.997726082801818848e-01,2.274346625199541450e-04
9.999196529388427734e-01,8.038587111514061689e-05
9.998315572738647461e-01,1.684004673734307289e-04
9.999976158142089844e-01,2.348088855796959251e-06
9.999846220016479492e-01,1.542964491818565875e-05
9.998306035995483398e-01,1.693437225185334682e-04
9.999564886093139648e-01,4.345698471297509968e-05
9.999949932098388672e-01,5.020395747123984620e-06
9.999910593032836914e-01,8.971793249656911939e-06
9.999587535858154297e-01,4.121011807001195848e-05
9.999740123748779297e-01,2.599042454676236957e-05
9.999165534973144531e-01,8.345735113834962249e-05
9.999529123306274414e-01,4.710379289463162422e-05
9.993027448654174805e-01,6.972479168325662613e-04
9.999976158142089844e-01,2.417534005871857516e-06
9.999972581863403320e-01,2.785807964755804278e-06
9.999064207077026367e-01,9.360137482872232795e-05
9.997575879096984863e-01,2.423889964120462537e-04
9.999743700027465820e-01,2.568756099208258092e-05
9.999678134918212891e-01,3.224032479920424521e-05
9.999952316284179688e-01,4.820826688956003636e-06
9.999990463256835938e-01,9.229842135027865879e-07
9.999992847442626953e-01,7.401649213534255978e-07
9.999989271163940430e-01,1.019368937704712152e-06
9.025551080703735352e-01,9.744493663311004639e-02
9.999992847442626953e-01,7.002422535151708871e-07
9.999791383743286133e-01,2.088491419272031635e-05
9.999883174896240234e-01,1.164528293884359300e-05
9.999468326568603516e-01,5.310656706569716334e-05
9.999928474426269531e-01,7.155283128668088466e-06
9.999706745147705078e-01,2.931220842583570629e-05
9.999982118606567383e-01,1.822034164433716796e-06
9.999544620513916016e-01,4.549078221316449344e-05
9.999022483825683594e-01,9.773078636499121785e-05
9.999742507934570312e-01,2.573358324298169464e-05
9.999194145202636719e-01,8.053156489040702581e-05
9.999270439147949219e-01,7.290409848792478442e-05
9.998707771301269531e-01,1.292162924073636532e-04
9.993077516555786133e-01,6.922790198586881161e-04
9.995843768119812012e-01,4.156234790571033955e-04
9.999986886978149414e-01,1.288519229092344176e-06
9.999811649322509766e-01,1.879541196103673428e-05
9.994563460350036621e-01,5.436085048131644726e-04
9.998041987419128418e-01,1.957954518729820848e-04
9.996992349624633789e-01,3.008342755492776632e-04
9.999126195907592773e-01,8.738718315726146102e-05
9.999949932098388672e-01,4.999640623282175511e-06
9.999685287475585938e-01,3.147101233480498195e-05
9.999992847442626953e-01,6.837589694441703614e-07
9.999980926513671875e-01,1.858560608525294811e-06
9.999752044677734375e-01,2.475905239407438785e-05
9.995912909507751465e-01,4.086778499186038971e-04
9.999996423721313477e-01,3.271140087690582732e-07
9.999959468841552734e-01,4.093543793715070933e-06
9.999884366989135742e-01,1.153891298599774018e-05
9.999328851699829102e-01,6.713717448292300105e-05
9.998480081558227539e-01,1.519765064585953951e-04
9.999599456787109375e-01,4.010987322544679046e-05
9.999660253524780273e-01,3.399689740035682917e-05
9.998908042907714844e-01,1.092409656848758459e-04
9.999294281005859375e-01,7.061718497425317764e-05
9.998503923416137695e-01,1.495855831308290362e-04
9.998125433921813965e-01,1.874505396699532866e-04
9.999564886093139648e-01,4.347958019934594631e-05
9.995183944702148438e-01,4.816061118617653847e-04
9.985259175300598145e-01,1.474090386182069778e-03
9.999414682388305664e-01,5.850422166986390948e-05
9.999840259552001953e-01,1.592739681655075401e-05
9.999415874481201172e-01,5.838729339302517474e-05
9.999878406524658203e-01,1.212972347275353968e-05
9.999337196350097656e-01,6.628138362430036068e-05
9.998171925544738770e-01,1.828014792408794165e-04
9.998350143432617188e-01,1.649765472393482924e-04
9.999938011169433594e-01,6.249066245800349861e-06
9.999873638153076172e-01,1.268663163500605151e-05
9.999995231628417969e-01,4.400246780278393999e-07
9.999908208847045898e-01,9.197171493724454194e-06
9.999970197677612305e-01,2.928960839199135080e-06
9.997281432151794434e-01,2.718719479162245989e-04
9.986415505409240723e-01,1.358463894575834274e-03
9.999742507934570312e-01,2.573633173597045243e-05
9.998981952667236328e-01,1.017557951854541898e-04
9.997646212577819824e-01,2.353832387598231435e-04
9.998787641525268555e-01,1.212623246829025447e-04
9.999972581863403320e-01,2.770954097286448814e-06
9.998893737792968750e-01,1.106638228520750999e-04
9.997672438621520996e-01,2.327027905266731977e-04
9.998371601104736328e-01,1.627818564884364605e-04
9.999582767486572266e-01,4.167666702414862812e-05
9.999029636383056641e-01,9.704560943646356463e-05
9.998910427093505859e-01,1.089228753698989749e-04
9.999804496765136719e-01,1.958810389623977244e-05
9.995780587196350098e-01,4.219848196953535080e-04
9.983386993408203125e-01,1.661269576288759708e-03
9.998384714126586914e-01,1.615502842469140887e-04
9.999818801879882812e-01,1.811803304008208215e-05
9.999982118606567383e-01,1.831717554523493163e-06
9.999918937683105469e-01,8.052799785218667239e-06
9.999895095825195312e-01,1.048426202032715082e-05
9.999879598617553711e-01,1.202248222398338839e-05
9.999314546585083008e-01,6.850042700534686446e-05
9.999867677688598633e-01,1.322126081504393369e-05
9.999682903289794922e-01,3.167618342558853328e-05
9.999915361404418945e-01,8.443967089988291264e-06
9.999947547912597656e-01,5.207183221500599757e-06
9.999400377273559570e-01,5.995918763801455498e-05
9.999164342880249023e-01,8.354835881618782878e-05
9.996902942657470703e-01,3.096882428508251905e-04
9.973804354667663574e-01,2.619545673951506615e-03
9.893864393234252930e-01,1.061352435499429703e-02
9.999393224716186523e-01,6.068067523301579058e-05
9.999959468841552734e-01,4.110591817152453586e-06
9.999893903732299805e-01,1.064285606844350696e-05
9.999908208847045898e-01,9.179182598018087447e-06
9.998884201049804688e-01,1.116269049816764891e-04
9.996092915534973145e-01,3.907012869603931904e-04
9.996831417083740234e-01,3.168601542711257935e-04
9.999667406082153320e-01,3.326288060634396970e-05
9.999269247055053711e-01,7.312496745726093650e-05
9.999761581420898438e-01,2.389070323260966688e-05
9.998818635940551758e-01,1.181037441710941494e-04
9.998677968978881836e-01,1.321504241786897182e-04
9.984908103942871094e-01,1.509218825958669186e-03
9.999526739120483398e-01,4.734047979582101107e-05
9.999833106994628906e-01,1.664821320446208119e-05
9.999986886978149414e-01,1.350406819256022573e-06
9.998836517333984375e-01,1.163830893347039819e-04
9.999363422393798828e-01,6.363417196553200483e-05
9.999840259552001953e-01,1.601881012902595103e-05
9.999972581863403320e-01,2.757583160928334109e-06
9.999827146530151367e-01,1.733594217512290925e-05
9.999948740005493164e-01,5.102894192532403395e-06
9.999983310699462891e-01,1.722090814837429207e-06
9.999876022338867188e-01,1.241264544660225511e-05
9.999698400497436523e-01,3.021123302460182458e-05
9.993124008178710938e-01,6.876158877275884151e-04
9.996234178543090820e-01,3.765104338526725769e-04
9.867245554924011230e-01,1.327549945563077927e-02
7.858936190605163574e-01,2.141063660383224487e-01
9.874022603034973145e-01,1.259781420230865479e-02
9.999760389328002930e-01,2.397165189904626459e-05
9.999876022338867188e-01,1.244444501935504377e-05
9.999914169311523438e-01,8.607989002484828234e-06
9.999190568923950195e-01,8.098794933175668120e-05
9.997134804725646973e-01,2.865080605261027813e-04
9.994648098945617676e-01,5.351568106561899185e-04
9.999173879623413086e-01,8.259838796220719814e-05
9.995203018188476562e-01,4.796978901140391827e-04
9.994066953659057617e-01,5.933659267611801624e-04
9.998559951782226562e-01,1.439664774807170033e-04
9.998006224632263184e-01,1.994178164750337601e-04
9.990172386169433594e-01,9.826887398958206177e-04
9.996185302734375000e-01,3.813918447121977806e-04
9.994834661483764648e-01,5.165504408068954945e-04
9.999643564224243164e-01,3.562008714652620256e-05
9.999852180480957031e-01,1.475841963838320225e-05
9.999834299087524414e-01,1.657999018789269030e-05
9.999604225158691406e-01,3.962612026953138411e-05
9.999883174896240234e-01,1.170393625216092914e-05
9.999991655349731445e-01,8.673075058140966576e-07
9.999998807907104492e-01,9.824238134115148569e-08
9.999997615814208984e-01,2.019233136252296390e-07
9.999979734420776367e-01,1.978444061023765244e-06
9.999967813491821289e-01,3.266241492383414879e-06
9.998693466186523438e-01,1.306786871282383800e-04
9.994507431983947754e-01,5.492210621014237404e-04
9.953902959823608398e-01,4.609694704413414001e-03
9.976475834846496582e-01,2.352403476834297180e-03
9.995025396347045898e-01,4.974448238499462605e-04
8.619462847709655762e-01,1.380536854267120361e-01
9.989087581634521484e-01,1.091200392693281174e-03
9.998883008956909180e-01,1.116624553105793893e-04
9.999824762344360352e-01,1.756052552082110196e-05
9.997015595436096191e-01,2.984554448630660772e-04
9.992591738700866699e-01,7.407673983834683895e-04
9.981719255447387695e-01,1.828055246733129025e-03
9.993213415145874023e-01,6.786543526686728001e-04
9.994186162948608398e-01,5.814062897115945816e-04
9.992652535438537598e-01,7.347328355535864830e-04
9.970736503601074219e-01,2.926285145804286003e-03
9.987976551055908203e-01,1.202333834953606129e-03
9.999853372573852539e-01,1.461403553548734635e-05
9.999368190765380859e-01,6.316813960438594222e-05
9.993858337402343750e-01,6.140954792499542236e-04
9.999879598617553711e-01,1.203441297548124567e-05
9.998710155487060547e-01,1.289602660108357668e-04
9.999611377716064453e-01,3.883770114043727517e-05
9.999845027923583984e-01,1.548698855913244188e-05
9.999808073043823242e-01,1.914274980663321912e-05
9.999990463256835938e-01,1.001116288534831256e-06
9.999977350234985352e-01,2.243722747152787633e-06
9.999963045120239258e-01,3.746695028894464485e-06
9.999929666519165039e-01,7.020328212092863396e-06
9.999901056289672852e-01,9.863261766440700740e-06
9.999051094055175781e-01,9.490304364589974284e-05
9.995143413543701172e-01,4.856356244999915361e-04
9.990148544311523438e-01,9.851405629888176918e-04
9.994133710861206055e-01,5.867002764716744423e-04
9.520237445831298828e-01,4.797624051570892334e-02
9.893400073051452637e-01,1.065999083220958710e-02
9.999774694442749023e-01,2.257209962408524007e-05
9.994884729385375977e-01,5.114718805998563766e-04
9.999567270278930664e-01,4.324973633629269898e-05
9.974138736724853516e-01,2.586062299087643623e-03
9.980260729789733887e-01,1.973907463252544403e-03
9.997673630714416504e-01,2.326828398508951068e-04
9.995040893554687500e-01,4.958459176123142242e-04
9.995840191841125488e-01,4.159931268077343702e-04
9.971217513084411621e-01,2.878187689930200577e-03
9.962540864944458008e-01,3.745906287804245949e-03
9.992775321006774902e-01,7.225175504572689533e-04
9.999752044677734375e-01,2.476325425959657878e-05
9.992552399635314941e-01,7.447542739100754261e-04
9.999839067459106445e-01,1.607170815987046808e-05
9.999747276306152344e-01,2.524317824281752110e-05
9.999779462814331055e-01,2.209985905210487545e-05
9.999742507934570312e-01,2.575823418737854809e-05
9.999924898147583008e-01,7.531867595389485359e-06
9.999988079071044922e-01,1.191874389405711554e-06
9.999998807907104492e-01,8.738159351651120232e-08
9.999992847442626953e-01,6.713427183058229275e-07
9.999608993530273438e-01,3.908958751708269119e-05
9.999706745147705078e-01,2.927611603809054941e-05
9.997894167900085449e-01,2.105445018969476223e-04
9.987453222274780273e-01,1.254686620086431503e-03
9.994685053825378418e-01,5.314577138051390648e-04
9.993108510971069336e-01,6.892029196023941040e-04
9.996920824050903320e-01,3.079194575548171997e-04
9.929464459419250488e-01,7.053585257381200790e-03
9.778008460998535156e-01,2.219918370246887207e-02
6.775817275047302246e-01,3.224183320999145508e-01
9.999864101409912109e-01,1.356550455966498703e-05
9.998256564140319824e-01,1.743610191624611616e-04
8.575235009193420410e-01,1.424764543771743774e-01
9.995224475860595703e-01,4.775863490067422390e-04
9.998490810394287109e-01,1.509011490270495415e-04
9.992486834526062012e-01,7.512777228839695454e-04
9.995962977409362793e-01,4.037584294565021992e-04
9.999731779098510742e-01,2.684915125428233296e-05
9.998768568038940430e-01,1.231402129633352160e-04
9.993270635604858398e-01,6.729452288709580898e-04
9.955084323883056641e-01,4.491543397307395935e-03
9.998867511749267578e-01,1.132122415583580732e-04
