9.980145692825317383e-01,1.985403941944241524e-03
9.980137348175048828e-01,1.986189279705286026e-03
9.980171918869018555e-01,1.982827438041567802e-03
9.980205297470092773e-01,1.979514257982373238e-03
9.980176687240600586e-01,1.982378074899315834e-03
9.980212450027465820e-01,1.978769432753324509e-03
9.980255365371704102e-01,1.974445767700672150e-03
9.980233907699584961e-01,1.976676983758807182e-03
9.980194568634033203e-01,1.980575267225503922e-03
9.980212450027465820e-01,1.978766405954957008e-03
9.980196952819824219e-01,1.980288885533809662e-03
9.980198144912719727e-01,1.980166183784604073e-03
9.980202913284301758e-01,1.979762921109795570e-03
9.980199337005615234e-01,1.980017172172665596e-03
9.980211257934570312e-01,1.978826476261019707e-03
9.980275034904479980e-01,1.972452038899064064e-03
9.994096755981445312e-01,5.903242854401469231e-04
9.998745918273925781e-01,1.253334485227242112e-04
9.522456526756286621e-01,4.775434359908103943e-02
9.987975358963012695e-01,1.202430576086044312e-03
9.999228715896606445e-01,7.712874503340572119e-05
9.999054670333862305e-01,9.450424113310873508e-05
9.998244643211364746e-01,1.755806006258353591e-04
9.890785813331604004e-01,1.092144660651683807e-02
9.966834187507629395e-01,3.316584276035428047e-03
9.996252059936523438e-01,3.747627488337457180e-04
9.998125433921813965e-01,1.874398149084299803e-04
9.998365640640258789e-01,1.633752544876188040e-04
9.999699592590332031e-01,3.002562698384281248e-05
9.997331500053405762e-01,2.667844237294048071e-04
9.996927976608276367e-01,3.072704712394624949e-04
9.998036026954650879e-01,1.964677649084478617e-04
9.998388290405273438e-01,1.611530169611796737e-04
9.994136095046997070e-01,5.864525446668267250e-04
9.996516704559326172e-01,3.483760228846222162e-04
9.991870522499084473e-01,8.129521156661212444e-04
9.997468590736389160e-01,2.531245118007063866e-04
9.998844861984252930e-01,1.154870697064325213e-04
9.995101690292358398e-01,4.898646147921681404e-04
9.972991347312927246e-01,2.700938610360026360e-03
9.997792840003967285e-01,2.207673242082819343e-04
9.992437362670898438e-01,7.563229883089661598e-04
9.993187189102172852e-01,6.813373183831572533e-04
9.995368719100952148e-01,4.631235497072339058e-04
9.995905756950378418e-01,4.094062314834445715e-04
9.998352527618408203e-01,1.646904856897890568e-04
9.998194575309753418e-01,1.805595384212210774e-04
9.998713731765747070e-01,1.286630285903811455e-04
9.987379908561706543e-01,1.262025209143757820e-03
9.998586177825927734e-01,1.413915306329727173e-04
9.998930692672729492e-01,1.069742429535835981e-04
9.996868371963500977e-01,3.132178389932960272e-04
9.960318207740783691e-01,3.968183416873216629e-03
9.962506890296936035e-01,3.749327966943383217e-03
9.992074370384216309e-01,7.925867103040218353e-04
9.987518787384033203e-01,1.248089713044464588e-03
9.995130300521850586e-01,4.869778640568256378e-04
9.989759922027587891e-01,1.024040509946644306e-03
9.994704127311706543e-01,5.295950686559081078e-04
9.997735619544982910e-01,2.264134236611425877e-04
9.995325803756713867e-01,4.674418887589126825e-04
9.995152950286865234e-01,4.846907977480441332e-04
9.996974468231201172e-01,3.025684272870421410e-04
9.997808337211608887e-01,2.191622625105082989e-04
9.996137022972106934e-01,3.863763995468616486e-04
9.996697902679443359e-01,3.302014956716448069e-04
9.998315572738647461e-01,1.684075396042317152e-04
9.998503923416137695e-01,1.495281176175922155e-04
9.982519745826721191e-01,1.748001202940940857e-03
9.919192790985107422e-01,8.080717176198959351e-03
9.968346953392028809e-01,3.165276488289237022e-03
9.986718893051147461e-01,1.328117912635207176e-03
9.984931945800781250e-01,1.506796339526772499e-03
9.885389208793640137e-01,1.146108005195856094e-02
9.989956021308898926e-01,1.004392514005303383e-03
9.994400143623352051e-01,5.599732394330203533e-04
9.995699524879455566e-01,4.300812433939427137e-04
9.998468160629272461e-01,1.531529560452327132e-04
9.998212456703186035e-01,1.787282817531377077e-04
9.997180104255676270e-01,2.819415822159498930e-04
9.995796084403991699e-01,4.203928110655397177e-04
9.997835755348205566e-01,2.164767647627741098e-04
9.995837807655334473e-01,4.161977558396756649e-04
9.997827410697937012e-01,2.173143147956579924e-04
9.995805621147155762e-01,4.194739158265292645e-04
9.998206496238708496e-01,1.794174459064379334e-04
9.998630285263061523e-01,1.369429519400000572e-04
9.999147653579711914e-01,8.523962605977430940e-05
9.999103546142578125e-01,8.968952170107513666e-05
9.995261430740356445e-01,4.738864081446081400e-04
9.968097805976867676e-01,3.190172603353857994e-03
9.974544644355773926e-01,2.545517869293689728e-03
9.954789876937866211e-01,4.520963877439498901e-03
9.993383288383483887e-01,6.616712780669331551e-04
9.999303817749023438e-01,6.955837307032197714e-05
9.996198415756225586e-01,3.801526618190109730e-04
9.996674060821533203e-01,3.325966827105730772e-04
9.994872808456420898e-01,5.126943578943610191e-04
9.992826581001281738e-01,7.173851481638848782e-04
9.993706345558166504e-01,6.294346530921757221e-04
9.989138841629028320e-01,1.086078817024827003e-03
9.973710775375366211e-01,2.628855640068650246e-03
9.994952678680419922e-01,5.047466256655752659e-04
9.998757839202880859e-01,1.241572608705610037e-04
9.994549155235290527e-01,5.450911703519523144e-04
9.998292922973632812e-01,1.706410694168880582e-04
9.996523857116699219e-01,3.476547426544129848e-04
9.991027116775512695e-01,8.973676012828946114e-04
9.995397329330444336e-01,4.603379638865590096e-04
9.995201826095581055e-01,4.798542940989136696e-04
9.999423027038574219e-01,5.765671085100620985e-05
9.999457597732543945e-01,5.423549737315624952e-05
9.999052286148071289e-01,9.474479884374886751e-05
9.985985159873962402e-01,1.401461660861968994e-03
9.930404424667358398e-01,6.959569640457630157e-03
9.967107772827148438e-01,3.289270913228392601e-03
9.993153810501098633e-01,6.846700562164187431e-04
9.988590478897094727e-01,1.140983542427420616e-03
9.998730421066284180e-01,1.269188069272786379e-04
9.999204874038696289e-01,7.944995013531297445e-05
9.999817609786987305e-01,1.823354068619664758e-05
9.998735189437866211e-01,1.265078753931447864e-04
9.998807907104492188e-01,1.192199852084740996e-04
9.988553524017333984e-01,1.144646666944026947e-03
9.996643066406250000e-01,3.357118985150009394e-04
9.995167255401611328e-01,4.832759150303900242e-04
9.998180270195007324e-01,1.820403558667749166e-04
9.997152686119079590e-01,2.847586583811789751e-04
9.995552897453308105e-01,4.447183164302259684e-04
9.999313354492187500e-01,6.866818148409947753e-05
9.997472167015075684e-01,2.527333563193678856e-04
9.991575479507446289e-01,8.424086845479905605e-04
9.986535310745239258e-01,1.346492674201726913e-03
9.985831975936889648e-01,1.416875631548464298e-03
9.998490810394287109e-01,1.509205758338794112e-04
9.999569654464721680e-01,4.300326327211223543e-05
9.999676942825317383e-01,3.235366966691799462e-05
9.999805688858032227e-01,1.943581992236431688e-05
9.999470710754394531e-01,5.289933324092999101e-05
9.930271506309509277e-01,6.972832605242729187e-03
9.910886287689208984e-01,8.911320008337497711e-03
9.998940229415893555e-01,1.059594142134301364e-04
9.998940229415893555e-01,1.059152564266696572e-04
9.999378919601440430e-01,6.207404658198356628e-05
9.999178647994995117e-01,8.211822569137439132e-05
9.999160766601562500e-01,8.394207543460652232e-05
9.999173879623413086e-01,8.256673027062788606e-05
9.998581409454345703e-01,1.418156462023034692e-04
9.996937513351440430e-01,3.063266340177506208e-04
9.998549222946166992e-01,1.450008421670645475e-04
9.998661279678344727e-01,1.338525034952908754e-04
9.998998641967773438e-01,1.001217533485032618e-04
9.998842477798461914e-01,1.157499063992872834e-04
9.999186992645263672e-01,8.129575144266709685e-05
9.997780919075012207e-01,2.219568705186247826e-04
9.997465014457702637e-01,2.534725063014775515e-04
9.997074007987976074e-01,2.926113957073539495e-04
9.994972944259643555e-01,5.027457955293357372e-04
9.995937943458557129e-01,4.061947984155267477e-04
9.996563196182250977e-01,3.436880651861429214e-04
9.999067783355712891e-01,9.318163938587531447e-05
9.999222755432128906e-01,7.766382623231038451e-05
9.998903274536132812e-01,1.096825944841839373e-04
9.998594522476196289e-01,1.405349321430549026e-04
9.999449253082275391e-01,5.503377178683876991e-05
9.990635514259338379e-01,9.364849538542330265e-04
9.961138963699340820e-01,3.886048682034015656e-03
9.980490207672119141e-01,1.950952922925353050e-03
9.998749494552612305e-01,1.250490895472466946e-04
9.999502897262573242e-01,4.975945557816885412e-05
9.999458789825439453e-01,5.415704436018131673e-05
9.998812675476074219e-01,1.187211601063609123e-04
9.999355077743530273e-01,6.453839887399226427e-05
9.997941851615905762e-01,2.058630925603210926e-04
9.998418092727661133e-01,1.581081160111352801e-04
9.999201297760009766e-01,7.990919402800500393e-05
9.998689889907836914e-01,1.309466024395078421e-04
9.999655485153198242e-01,3.442065644776448607e-05
9.996811151504516602e-01,3.188811824657022953e-04
9.998543262481689453e-01,1.456203317502513528e-04
9.998471736907958984e-01,1.528541761217638850e-04
9.998027682304382324e-01,1.972453901544213295e-04
9.994556307792663574e-01,5.443727714009582996e-04
9.994170665740966797e-01,5.829744623042643070e-04
9.998013377189636230e-01,1.986556599149480462e-04
9.997801184654235840e-01,2.198535657953470945e-04
9.996151924133300781e-01,3.847394546028226614e-04
9.997721314430236816e-01,2.278439933434128761e-04
9.995898604393005371e-01,4.101635131519287825e-04
9.992833733558654785e-01,7.166645955294370651e-04
9.995157718658447266e-01,4.842484195251017809e-04
9.994363188743591309e-01,5.636210553348064423e-04
9.984013438224792480e-01,1.598606351763010025e-03
9.935613870620727539e-01,6.438615266233682632e-03
9.938610792160034180e-01,6.138962227851152420e-03
9.985539317131042480e-01,1.446026260964572430e-03
9.999226331710815430e-01,7.740579894743859768e-05
9.997677206993103027e-01,2.323037770111113787e-04
9.999370574951171875e-01,6.293221667874604464e-05
9.997016787528991699e-01,2.983293961733579636e-04
9.997825026512145996e-01,2.175205736421048641e-04
9.996104836463928223e-01,3.895375702995806932e-04
9.998604059219360352e-01,1.396161096636205912e-04
9.997504353523254395e-01,2.495887456461787224e-04
9.997290968894958496e-01,2.709336986299604177e-04
9.999500513076782227e-01,4.999013253836892545e-05
9.999591112136840820e-01,4.084083411726169288e-05
9.998606443405151367e-01,1.393378770444542170e-04
9.998488426208496094e-01,1.511671580374240875e-04
9.996471405029296875e-01,3.529037931002676487e-04
9.961614608764648438e-01,3.838519565761089325e-03
9.996995925903320312e-01,3.003891324624419212e-04
9.999332427978515625e-01,6.678731006104499102e-05
9.999183416366577148e-01,8.160097786458209157e-05
9.999299049377441406e-01,7.008652028162032366e-05
9.999078512191772461e-01,9.211634460370987654e-05
9.999418258666992188e-01,5.822621460538357496e-05
9.982553124427795410e-01,1.744629698805510998e-03
9.993456006050109863e-01,6.544383941218256950e-04
9.984343647956848145e-01,1.565624261274933815e-03
9.991093277931213379e-01,8.906314033083617687e-04
9.960000514984130859e-01,3.999951295554637909e-03
9.916611909866333008e-01,8.338750340044498444e-03
9.960353970527648926e-01,3.964630886912345886e-03
9.982292056083679199e-01,1.770781818777322769e-03
9.997377991676330566e-01,2.622430911287665367e-04
9.998899698257446289e-01,1.099830624298192561e-04
9.998695850372314453e-01,1.304529578192159534e-04
9.996769428253173828e-01,3.230352303944528103e-04
9.997074007987976074e-01,2.925854350905865431e-04
9.998633861541748047e-01,1.366420328849926591e-04
9.998364448547363281e-01,1.635696389712393284e-04
9.995070695877075195e-01,4.929603892378509045e-04
9.998384714126586914e-01,1.614650973351672292e-04
9.999265670776367188e-01,7.344629557337611914e-05
9.999773502349853516e-01,2.262246198370121419e-05
9.998555183410644531e-01,1.445032685296609998e-04
9.997584223747253418e-01,2.416335773887112737e-04
9.974391460418701172e-01,2.560807392001152039e-03
9.986228942871093750e-01,1.377113396301865578e-03
9.999216794967651367e-01,7.835992437321692705e-05
9.999481439590454102e-01,5.185723421163856983e-05
9.999737739562988281e-01,2.624274566187523305e-05
9.999064207077026367e-01,9.357237286167219281e-05
9.999530315399169922e-01,4.694800009019672871e-05
9.999793767929077148e-01,2.064961699943523854e-05
9.997881054878234863e-01,2.119053533533588052e-04
9.969147443771362305e-01,3.085212549194693565e-03
9.982088804244995117e-01,1.791125861927866936e-03
9.986767172813415527e-01,1.323290285654366016e-03
9.969773292541503906e-01,3.022715216502547264e-03
9.974017143249511719e-01,2.598299412056803703e-03
9.986212253570556641e-01,1.378779415972530842e-03
9.982572197914123535e-01,1.742835389450192451e-03
9.996742010116577148e-01,3.258126962464302778e-04
9.998395442962646484e-01,1.603921846253797412e-04
9.996055960655212402e-01,3.944169438909739256e-04
9.992412328720092773e-01,7.587890140712261200e-04
9.996659755706787109e-01,3.339890099596232176e-04
9.998991489410400391e-01,1.008173931040801108e-04
9.996734857559204102e-01,3.264821425545960665e-04
9.995885491371154785e-01,4.114329058211296797e-04
9.996197223663330078e-01,3.803010622505098581e-04
9.998586177825927734e-01,1.413203572155907750e-04
9.998123049736022949e-01,1.876951864687725902e-04
9.998890161514282227e-01,1.109868826461024582e-04
9.997962117195129395e-01,2.037674712482839823e-04
9.994575381278991699e-01,5.425057024694979191e-04
9.738059639930725098e-01,2.619407698512077332e-02
9.994811415672302246e-01,5.188991781324148178e-04
9.999619722366333008e-01,3.800715421675704420e-05
9.999346733093261719e-01,6.531940744025632739e-05
9.999926090240478516e-01,7.371158062596805394e-06
9.999754428863525391e-01,2.453727756801526994e-05
9.998056292533874512e-01,1.943537354236468673e-04
9.999705553054809570e-01,2.950080124719534069e-05
9.999750852584838867e-01,2.495835178706329316e-05
9.990088939666748047e-01,9.911346714943647385e-04
9.949571490287780762e-01,5.042915698140859604e-03
9.979867935180664062e-01,2.013205550611019135e-03
9.989706277847290039e-01,1.029342878609895706e-03
9.990504384040832520e-01,9.495019330643117428e-04
9.984148740768432617e-01,1.585165853612124920e-03
9.914005398750305176e-01,8.599491789937019348e-03
9.953178167343139648e-01,4.682245198637247086e-03
9.996433258056640625e-01,3.566719242371618748e-04
9.999274015426635742e-01,7.261020800797268748e-05
9.995529055595397949e-01,4.470944113563746214e-04
9.995624423027038574e-01,4.375412245281040668e-04
9.998689889907836914e-01,1.309403596678748727e-04
9.994856119155883789e-01,5.143718444742262363e-04
9.988364577293395996e-01,1.163527718745172024e-03
9.989302754402160645e-01,1.069724443368613720e-03
9.993853569030761719e-01,6.146564846858382225e-04
9.997573494911193848e-01,2.426387218292802572e-04
9.997729659080505371e-01,2.269877295475453138e-04
9.987840056419372559e-01,1.215997617691755295e-03
9.966327548027038574e-01,3.367308760061860085e-03
9.970134496688842773e-01,2.986505161970853806e-03
9.979111552238464355e-01,2.088787034153938293e-03
9.999401569366455078e-01,5.987005715724080801e-05
9.998703002929687500e-01,1.296732370974496007e-04
9.998710155487060547e-01,1.289215142605826259e-04
9.999247789382934570e-01,7.523479143856093287e-05
9.999660253524780273e-01,3.400454079383052886e-05
9.999455213546752930e-01,5.442824112833477557e-05
9.999459981918334961e-01,5.404859984992071986e-05
9.997635483741760254e-01,2.364530373597517610e-04
9.980590939521789551e-01,1.940869842655956745e-03
9.963420033454895020e-01,3.658007364720106125e-03
9.996981620788574219e-01,3.018800925929099321e-04
9.990234375000000000e-01,9.765755385160446167e-04
9.974119067192077637e-01,2.588154049590229988e-03
9.963467717170715332e-01,3.653271356597542763e-03
9.997412562370300293e-01,2.587008057162165642e-04
9.997481703758239746e-01,2.518148103263229132e-04
9.997010231018066406e-01,2.989888307638466358e-04
9.998150467872619629e-01,1.849435502663254738e-04
9.996453523635864258e-01,3.546237421687692404e-04
9.997635483741760254e-01,2.364591055084019899e-04
9.988324046134948730e-01,1.167660811915993690e-03
9.995545744895935059e-01,4.454306908883154392e-04
9.994727969169616699e-01,5.271916161291301250e-04
9.995514750480651855e-01,4.484861565288156271e-04
9.998964071273803711e-01,1.035658278851769865e-04
9.996839761734008789e-01,3.160724008921533823e-04
9.978386759757995605e-01,2.161334501579403877e-03
9.968298077583312988e-01,3.170207841321825981e-03
9.985780715942382812e-01,1.421953435055911541e-03
9.999406337738037109e-01,5.933147622272372246e-05
9.999377727508544922e-01,6.223076343303546309e-05
9.999297857284545898e-01,7.023786019999533892e-05
9.999476671218872070e-01,5.233405317994765937e-05
9.997120499610900879e-01,2.879836247302591801e-04
9.998494386672973633e-01,1.505494583398103714e-04
9.996964931488037109e-01,3.035713452845811844e-04
9.994803071022033691e-01,5.197505815885961056e-04
9.982351064682006836e-01,1.764910761266946793e-03
9.989921450614929199e-01,1.007869141176342964e-03
9.993864297866821289e-01,6.134928553365170956e-04
9.991301894187927246e-01,8.697995217517018318e-04
9.998229146003723145e-01,1.770765957189723849e-04
9.972510933876037598e-01,2.748884493485093117e-03
9.994977712631225586e-01,5.022290279157459736e-04
9.997982382774353027e-01,2.017751394305378199e-04
9.997710585594177246e-01,2.289967669639736414e-04
9.993324875831604004e-01,6.674715550616383553e-04
9.999022483825683594e-01,9.776723891263827682e-05
9.996151924133300781e-01,3.847368643619120121e-04
9.988080263137817383e-01,1.191924675367772579e-03
9.995606541633605957e-01,4.393279086798429489e-04
9.996466636657714844e-01,3.532925038598477840e-04
9.999027252197265625e-01,9.726945427246391773e-05
9.994069337844848633e-01,5.930851912125945091e-04
9.998483657836914062e-01,1.516457414254546165e-04
9.999392032623291016e-01,6.080910316086374223e-05
9.997349381446838379e-01,2.650371752679347992e-04
9.992393255233764648e-01,7.606941508129239082e-04
9.971244931221008301e-01,2.875491743907332420e-03
9.985430240631103516e-01,1.457023550756275654e-03
9.986328482627868652e-01,1.367075019516050816e-03
9.999209642410278320e-01,7.907958206487819552e-05
9.998630285263061523e-01,1.369126548524945974e-04
9.998232722282409668e-01,1.767832291079685092e-04
9.996002316474914551e-01,3.997816820628941059e-04
9.993987083435058594e-01,6.012287340126931667e-04
9.990189075469970703e-01,9.810526389628648758e-04
9.991946816444396973e-01,8.053419878706336021e-04
9.995158910751342773e-01,4.841496702283620834e-04
9.992313385009765625e-01,7.686697645112872124e-04
9.994741082191467285e-01,5.259125609882175922e-04
9.995300769805908203e-01,4.699866403825581074e-04
9.998518228530883789e-01,1.482041843701153994e-04
9.998226761817932129e-01,1.773594703990966082e-04
9.998635053634643555e-01,1.365246862405911088e-04
9.999084472656250000e-01,9.153186692856252193e-05
9.977103471755981445e-01,2.289644442498683929e-03
9.997900128364562988e-01,2.099767589243128896e-04
9.979971051216125488e-01,2.002919791266322136e-03
9.987933635711669922e-01,1.206610468216240406e-03
9.978819489479064941e-01,2.118032192811369896e-03
9.994056224822998047e-01,5.944153526797890663e-04
9.996469020843505859e-01,3.531221591401845217e-04
9.999109506607055664e-01,8.906708535505458713e-05
9.997735619544982910e-01,2.264717186335474253e-04
9.999574422836303711e-01,4.261267167748883367e-05
9.999419450759887695e-01,5.800812141387723386e-05
9.993219375610351562e-01,6.780899129807949066e-04
9.992675185203552246e-01,7.324373582378029823e-04
9.979760050773620605e-01,2.024054760113358498e-03
9.983110427856445312e-01,1.688901451416313648e-03
9.998991489410400391e-01,1.008677863865159452e-04
9.994862079620361328e-01,5.137397092767059803e-04
9.998126626014709473e-01,1.873061701189726591e-04
9.993917942047119141e-01,6.081764586269855499e-04
9.996854066848754883e-01,3.145719820167869329e-04
9.996069073677062988e-01,3.931059327442198992e-04
9.997686743736267090e-01,2.313522127224132419e-04
9.989080429077148438e-01,1.091944985091686249e-03
9.777187705039978027e-01,2.228124439716339111e-02
9.997460246086120605e-01,2.539369161240756512e-04
9.995242357254028320e-01,4.757583665195852518e-04
9.999235868453979492e-01,7.643091521458700299e-05
9.998285770416259766e-01,1.714094978524371982e-04
9.997808337211608887e-01,2.191286330344155431e-04
9.999204874038696289e-01,7.954927423270419240e-05
9.980111122131347656e-01,1.988818636164069176e-03
9.986829161643981934e-01,1.317065791226923466e-03
9.991239905357360840e-01,8.759683114476501942e-04
9.990850687026977539e-01,9.149265824817121029e-04
9.983939528465270996e-01,1.605996512807905674e-03
9.995903372764587402e-01,4.097203782293945551e-04
9.997232556343078613e-01,2.767139812931418419e-04
9.995782971382141113e-01,4.216753586661070585e-04
9.997499585151672363e-01,2.500003029126673937e-04
9.997492432594299316e-01,2.507268800400197506e-04
9.997727274894714355e-01,2.272980782436206937e-04
9.995366334915161133e-01,4.634490760508924723e-04
9.993108510971069336e-01,6.891502998769283295e-04
9.950855374336242676e-01,4.914408084005117416e-03
9.983031749725341797e-01,1.696847379207611084e-03
9.999613761901855469e-01,3.862996163661591709e-05
9.999231100082397461e-01,7.694333908148109913e-05
9.989895224571228027e-01,1.010438892990350723e-03
9.994840621948242188e-01,5.159636493772268295e-04
9.998753070831298828e-01,1.246761967195197940e-04
9.997697472572326660e-01,2.302211796632036567e-04
9.995674490928649902e-01,4.325558256823569536e-04
9.979530572891235352e-01,2.046932466328144073e-03
9.990584254264831543e-01,9.416345274075865746e-04
9.983689188957214355e-01,1.631067483685910702e-03
9.989493489265441895e-01,1.050619990564882755e-03
9.999151229858398438e-01,8.482785779051482677e-05
9.998770952224731445e-01,1.229073532158508897e-04
9.999260902404785156e-01,7.384610216831788421e-05
9.998761415481567383e-01,1.238045952050015330e-04
9.988926053047180176e-01,1.107397954910993576e-03
9.974250793457031250e-01,2.574916230514645576e-03
9.965158700942993164e-01,3.484139684587717056e-03
9.991621971130371094e-01,8.378293714486062527e-04
9.997470974922180176e-01,2.528991899453103542e-04
9.996926784515380859e-01,3.073366824537515640e-04
9.996355772018432617e-01,3.644413372967392206e-04
9.997015595436096191e-01,2.984318125527352095e-04
9.997362494468688965e-01,2.637887955643236637e-04
9.996053576469421387e-01,3.947099612560123205e-04
9.989296793937683105e-01,1.070346799679100513e-03
9.985662102699279785e-01,1.433837460353970528e-03
9.939888715744018555e-01,6.011129822582006454e-03
9.892944097518920898e-01,1.070556323975324631e-02
9.970042109489440918e-01,2.995742717757821083e-03
9.979915618896484375e-01,2.008456503972411156e-03
9.999413490295410156e-01,5.858919030288234353e-05
9.998910427093505859e-01,1.089510260499082506e-04
9.997745156288146973e-01,2.255279105156660080e-04
9.994638562202453613e-01,5.361647345125675201e-04
9.996302127838134766e-01,3.697476931847631931e-04
9.996572732925415039e-01,3.426967014092952013e-04
9.995130300521850586e-01,4.869168042205274105e-04
9.979398846626281738e-01,2.060058526694774628e-03
9.915205836296081543e-01,8.479420095682144165e-03
9.943260550498962402e-01,5.673879757523536682e-03
9.993944168090820312e-01,6.055713747628033161e-04
9.997478127479553223e-01,2.522427821531891823e-04
9.998842477798461914e-01,1.157639271696098149e-04
9.998941421508789062e-01,1.058806301443837583e-04
9.999014139175415039e-01,9.857144323177635670e-05
9.985032081604003906e-01,1.496757380664348602e-03
9.984645843505859375e-01,1.535472925752401352e-03
9.937066435813903809e-01,6.293384358286857605e-03
9.993039369583129883e-01,6.960863829590380192e-04
9.995666146278381348e-01,4.333616525400429964e-04
9.992838501930236816e-01,7.162255933508276939e-04
9.997298121452331543e-01,2.701675402931869030e-04
9.996718168258666992e-01,3.281703975517302752e-04
9.996577501296997070e-01,3.422627924010157585e-04
9.997536540031433105e-01,2.463575510773807764e-04
9.997301697731018066e-01,2.698259777389466763e-04
9.969702959060668945e-01,3.029626328498125076e-03
9.986122846603393555e-01,1.387686585076153278e-03
9.983873367309570312e-01,1.612646505236625671e-03
9.903068542480468750e-01,9.693126194179058075e-03
9.991896748542785645e-01,8.102931897155940533e-04
9.999101161956787109e-01,8.982422878034412861e-05
9.997317194938659668e-01,2.682124031707644463e-04
9.998333454132080078e-01,1.666144962655380368e-04
9.988376498222351074e-01,1.162316882982850075e-03
9.995298385620117188e-01,4.701373691204935312e-04
9.994660019874572754e-01,5.340271745808422565e-04
9.996024966239929199e-01,3.975618456024676561e-04
9.971131086349487305e-01,2.886925125494599342e-03
9.981343150138854980e-01,1.865753787569701672e-03
9.991082549095153809e-01,8.917191880755126476e-04
9.996312856674194336e-01,3.687458811327815056e-04
9.998024106025695801e-01,1.975591439986601472e-04
9.998773336410522461e-01,1.226975291501730680e-04
9.998791217803955078e-01,1.209067049785517156e-04
9.998944997787475586e-01,1.054664680850692093e-04
9.992743134498596191e-01,7.256689714267849922e-04
9.994638562202453613e-01,5.361639778129756451e-04
9.991318583488464355e-01,8.681430481374263763e-04
9.993883371353149414e-01,6.116299191489815712e-04
9.996738433837890625e-01,3.262183163315057755e-04
9.998098015785217285e-01,1.902373041957616806e-04
9.997225403785705566e-01,2.774304302874952555e-04
9.998486042022705078e-01,1.513995521236211061e-04
9.997385144233703613e-01,2.614763507153838873e-04
9.997978806495666504e-01,2.021701220655813813e-04
9.997237324714660645e-01,2.762816729955375195e-04
9.994354844093322754e-01,5.645386409014463425e-04
9.989131689071655273e-01,1.086783595383167267e-03
9.992144107818603516e-01,7.855574367567896843e-04
9.991167187690734863e-01,8.832393214106559753e-04
9.987926483154296875e-01,1.207274850457906723e-03
9.994258880615234375e-01,5.740820197388529778e-04
9.995399713516235352e-01,4.600907559506595135e-04
9.994426369667053223e-01,5.573304952122271061e-04
9.998057484626770020e-01,1.942603848874568939e-04
9.954391121864318848e-01,4.560908768326044083e-03
9.997803568840026855e-01,2.196582936448976398e-04
9.979544878005981445e-01,2.045438624918460846e-03
9.912542700767517090e-01,8.745789527893066406e-03
9.991943240165710449e-01,8.056885562837123871e-04
9.995007514953613281e-01,4.992797039449214935e-04
9.997690320014953613e-01,2.310074924025684595e-04
9.998502731323242188e-01,1.496453478466719389e-04
9.999214410781860352e-01,7.860667392378672957e-05
9.998449087142944336e-01,1.551052264403551817e-04
9.997494816780090332e-01,2.505381416995078325e-04
9.998509883880615234e-01,1.489733840571716428e-04
9.997736811637878418e-01,2.263184578623622656e-04
9.998708963394165039e-01,1.291139487875625491e-04
9.997426867485046387e-01,2.572601661086082458e-04
9.999014139175415039e-01,9.858084376901388168e-05
9.997606873512268066e-01,2.393648755969479680e-04
9.997987151145935059e-01,2.013375487877056003e-04
9.998775720596313477e-01,1.223771105287596583e-04
9.997220635414123535e-01,2.779204223770648241e-04
9.998561143875122070e-01,1.438427134416997433e-04
9.998910427093505859e-01,1.089546640287153423e-04
9.996520280838012695e-01,3.479352162685245275e-04
9.996882677078247070e-01,3.117565647698938847e-04
9.998173117637634277e-01,1.826708030421286821e-04
9.995737671852111816e-01,4.262535949237644672e-04
9.998413324356079102e-01,1.585922000231221318e-04
9.997897744178771973e-01,2.101910940837115049e-04
9.996695518493652344e-01,3.304222482256591320e-04
9.995204210281372070e-01,4.796343273483216763e-04
9.936217665672302246e-01,6.378261838108301163e-03
9.997175335884094238e-01,2.824236871674656868e-04
9.977134466171264648e-01,2.286537550389766693e-03
9.995778203010559082e-01,4.221612180117517710e-04
9.996216297149658203e-01,3.782954881899058819e-04
9.996373653411865234e-01,3.626720281317830086e-04
9.996324777603149414e-01,3.675515181384980679e-04
9.998409748077392578e-01,1.589837484061717987e-04
9.999059438705444336e-01,9.406225581187754869e-05
9.998243451118469238e-01,1.757150894263759255e-04
9.995830655097961426e-01,4.169654275756329298e-04
9.995377063751220703e-01,4.623382119461894035e-04
9.994858503341674805e-01,5.140833673067390919e-04
9.998784065246582031e-01,1.215196243720129132e-04
9.998918771743774414e-01,1.081071604858152568e-04
9.998646974563598633e-01,1.352528925053775311e-04
9.998513460159301758e-01,1.486421970184892416e-04
9.996931552886962891e-01,3.069244266953319311e-04
9.995960593223571777e-01,4.039451014250516891e-04
9.943792223930358887e-01,5.620825570076704025e-03
9.995255470275878906e-01,4.744169709738343954e-04
9.998136162757873535e-01,1.863587967818602920e-04
9.998755455017089844e-01,1.244210870936512947e-04
9.999045133590698242e-01,9.551478433422744274e-05
9.995531439781188965e-01,4.468012484721839428e-04
9.993590712547302246e-01,6.409526104107499123e-04
9.998719692230224609e-01,1.279912248719483614e-04
9.999253749847412109e-01,7.461541099473834038e-05
9.999195337295532227e-01,8.051023905863985419e-05
9.994471669197082520e-01,5.528376204892992973e-04
9.990823268890380859e-01,9.176426101475954056e-04
9.995756745338439941e-01,4.243112343829125166e-04
9.996381998062133789e-01,3.618478076532483101e-04
9.992051720619201660e-01,7.948746788315474987e-04
9.998520612716674805e-01,1.479305501561611891e-04
