9.999997615814208984e-01,2.870845321467641043e-07
9.999995231628417969e-01,4.649470497497532051e-07
9.999936819076538086e-01,6.328361905616475269e-06
9.999992847442626953e-01,7.018019800852925982e-07
9.999998807907104492e-01,7.242294941534055397e-08
9.999995231628417969e-01,4.295651763186469907e-07
9.999997615814208984e-01,2.279940076732600573e-07
9.999961853027343750e-01,3.867810391966486350e-06
9.998406171798706055e-01,1.594077184563502669e-04
9.999892711639404297e-01,1.068098481482593343e-05
9.999997615814208984e-01,2.093310200734777027e-07
9.999979734420776367e-01,2.036016894635395147e-06
9.999934434890747070e-01,6.603727342735510319e-06
9.999988079071044922e-01,1.251300773219554685e-06
9.999959468841552734e-01,4.029821411677403376e-06
9.999972581863403320e-01,2.755004516075132415e-06
9.999829530715942383e-01,1.709082789602689445e-05
9.998972415924072266e-01,1.027195976348593831e-04
9.999868869781494141e-01,1.313336906605400145e-05
9.999953508377075195e-01,4.644167347578331828e-06
9.999855756759643555e-01,1.447305385227082297e-05
9.999871253967285156e-01,1.288468229176942259e-05
9.999883174896240234e-01,1.165519370260881260e-05
9.999923706054687500e-01,7.605199698446085677e-06
9.999963045120239258e-01,3.701476998685393482e-06
9.999989271163940430e-01,1.071550627784745302e-06
9.999814033508300781e-01,1.856488051998894662e-05
9.998579025268554688e-01,1.420667249476537108e-04
9.999982118606567383e-01,1.804079829526017420e-06
9.999979734420776367e-01,1.986782308449619450e-06
9.999911785125732422e-01,8.810153303784318268e-06
9.999998807907104492e-01,1.385820240784596535e-07
9.999998807907104492e-01,1.511702976131346077e-07
9.999996423721313477e-01,3.384288618235586910e-07
9.999972581863403320e-01,2.699634251257521100e-06
9.999655485153198242e-01,3.442886372795328498e-05
9.999864101409912109e-01,1.353313655272359028e-05
9.999995231628417969e-01,5.086808414489496499e-07
9.999986886978149414e-01,1.252440711141389329e-06
9.999982118606567383e-01,1.832114207900303882e-06
9.999997615814208984e-01,2.573465565092192264e-07
9.999991655349731445e-01,8.858916658027737867e-07
9.999978542327880859e-01,2.195403794758021832e-06
9.999824762344360352e-01,1.753346623445395380e-05
9.999712705612182617e-01,2.878247505577746779e-05
9.999980926513671875e-01,1.854536208156787325e-06
9.999949932098388672e-01,5.024922302254708484e-06
9.999969005584716797e-01,3.138158717774786055e-06
9.999880790710449219e-01,1.193601292470702901e-05
9.999827146530151367e-01,1.727151902741752565e-05
9.999990463256835938e-01,9.779347465155296959e-07
9.999777078628540039e-01,2.228206540166866034e-05
9.999408721923828125e-01,5.910395339014939964e-05
9.999386072158813477e-01,6.138702156022191048e-05
9.999985694885253906e-01,1.477528371651715133e-06
9.999936819076538086e-01,6.296156243479344994e-06
9.999890327453613281e-01,1.096114829124417156e-05
9.999538660049438477e-01,4.617400190909393132e-05
9.999815225601196289e-01,1.842121673689689487e-05
9.999910593032836914e-01,8.973495823738630861e-06
9.999997615814208984e-01,2.469539595040259883e-07
9.999977350234985352e-01,2.272974143124883994e-06
9.999980926513671875e-01,1.956157802851521410e-06
9.999754428863525391e-01,2.456577203702181578e-05
9.999694824218750000e-01,3.051951352972537279e-05
9.999799728393554688e-01,2.007266630243975669e-05
9.999313354492187500e-01,6.865483010187745094e-05
9.999924898147583008e-01,7.473040113836759701e-06
9.999990463256835938e-01,9.532596436656604055e-07
9.999970197677612305e-01,2.988717824337072670e-06
9.999958276748657227e-01,4.177299615548690781e-06
9.999692440032958984e-01,3.072975960094481707e-05
9.999687671661376953e-01,3.127603122266009450e-05
9.999982118606567383e-01,1.797581148821336683e-06
9.999965429306030273e-01,3.514596755849197507e-06
9.999912977218627930e-01,8.713535862625576556e-06
9.999452829360961914e-01,5.468973540700972080e-05
9.999926090240478516e-01,7.352735337917692959e-06
9.999936819076538086e-01,6.306504019448766485e-06
9.999951124191284180e-01,4.882720986643107608e-06
9.999935626983642578e-01,6.442551239160820842e-06
9.999477863311767578e-01,5.224116102908737957e-05
9.999623298645019531e-01,3.769586328417062759e-05
9.999670982360839844e-01,3.293402187409810722e-05
9.999996423721313477e-01,3.112349133971292758e-07
9.999986886978149414e-01,1.308403625444043428e-06
9.999995231628417969e-01,4.545639740172191523e-07
9.999997615814208984e-01,2.868417823265190236e-07
9.999873638153076172e-01,1.268913638341473415e-05
9.999940395355224609e-01,5.924945526203373447e-06
9.999997615814208984e-01,2.875610221053648274e-07
9.999977350234985352e-01,2.295236299687530845e-06
9.999951124191284180e-01,4.831471869692904875e-06
9.999954700469970703e-01,4.544310741039225832e-06
9.999883174896240234e-01,1.164665991382207721e-05
9.999811649322509766e-01,1.878208240668755025e-05
9.999830722808837891e-01,1.693946614977903664e-05
9.999456405639648438e-01,5.433136902865953743e-05
9.999996423721313477e-01,3.700121737892914098e-07
9.999917745590209961e-01,8.225765668612439185e-06
9.999991655349731445e-01,8.845797765388851985e-07
9.999959468841552734e-01,4.033678123960271478e-06
9.999949932098388672e-01,5.013109330320730805e-06
9.999959468841552734e-01,4.060665105498628691e-06
9.999756813049316406e-01,2.430652057228144258e-05
9.999886751174926758e-01,1.131229055317817256e-05
9.999687671661376953e-01,3.119911343674175441e-05
9.999797344207763672e-01,2.031248550338204950e-05
9.999723434448242188e-01,2.761542418738827109e-05
9.999489784240722656e-01,5.103762669023126364e-05
9.999061822891235352e-01,9.378614049637690187e-05
9.998500347137451172e-01,1.499352947575971484e-04
9.999521970748901367e-01,4.776738933287560940e-05
9.999537467956542969e-01,4.620280742528848350e-05
9.999841451644897461e-01,1.587330916663631797e-05
9.999980926513671875e-01,1.941049504239344969e-06
9.999841451644897461e-01,1.589322891959454864e-05
9.999895095825195312e-01,1.048571084538707510e-05
9.999934434890747070e-01,6.591331839445047081e-06
9.999699592590332031e-01,3.005946564371697605e-05
9.999831914901733398e-01,1.678627450019121170e-05
9.999991655349731445e-01,8.305024721266818233e-07
9.999855756759643555e-01,1.436643742636078969e-05
9.999879598617553711e-01,1.198689915327122435e-05
9.999892711639404297e-01,1.073430939868558198e-05
9.999631643295288086e-01,3.687059870571829379e-05
9.999835491180419922e-01,1.640975460759364069e-05
9.999933242797851562e-01,6.729363121849019080e-06
9.999918937683105469e-01,8.074701327132061124e-06
9.999953508377075195e-01,4.654338226828258485e-06
9.999874830245971680e-01,1.247374348167795688e-05
9.999910593032836914e-01,8.943055945564992726e-06
9.999971389770507812e-01,2.854897275028633885e-06
9.999997615814208984e-01,2.390557938269921578e-07
9.999915361404418945e-01,8.424366569670382887e-06
9.999959468841552734e-01,4.101628746866481379e-06
9.999997615814208984e-01,2.894697388455824694e-07
9.999989271163940430e-01,1.058513248608505819e-06
9.999960660934448242e-01,3.890725110977655277e-06
9.999963045120239258e-01,3.735282007255591452e-06
9.999842643737792969e-01,1.575638088979758322e-05
9.999989271163940430e-01,1.092820525627757888e-06
9.999947547912597656e-01,5.273364422464510426e-06
9.999915361404418945e-01,8.405860171478707343e-06
9.999909400939941406e-01,9.037339623318985105e-06
9.999698400497436523e-01,3.014245157828554511e-05
9.999952316284179688e-01,4.727930445369565859e-06
9.999864101409912109e-01,1.361996146442834288e-05
9.998763799667358398e-01,1.235469098901376128e-04
9.999889135360717773e-01,1.111623168981168419e-05
9.999829530715942383e-01,1.710592732706572860e-05
9.999768733978271484e-01,2.310232230229303241e-05
9.999479055404663086e-01,5.214833072386682034e-05
9.998544454574584961e-01,1.454921002732589841e-04
9.999930858612060547e-01,6.930789822945371270e-06
9.999853372573852539e-01,1.466716366849141195e-05
9.999685287475585938e-01,3.149290205328725278e-05
9.999988079071044922e-01,1.161631757895520423e-06
9.999938011169433594e-01,6.230339295143494383e-06
9.999965429306030273e-01,3.422628651605919003e-06
9.999948740005493164e-01,5.067057372798444703e-06
9.999901056289672852e-01,9.858878911472856998e-06
9.999995231628417969e-01,4.258127148659696104e-07
9.999997615814208984e-01,2.765257534065312939e-07
9.999976158142089844e-01,2.435263468214543536e-06
9.999223947525024414e-01,7.765657937852665782e-05
9.998912811279296875e-01,1.086525298887863755e-04
9.999520778656005859e-01,4.795882341568358243e-05
9.997145533561706543e-01,2.854504564311355352e-04
9.999382495880126953e-01,6.171106360852718353e-05
9.999642372131347656e-01,3.577525421860627830e-05
9.999986886978149414e-01,1.359763132313673850e-06
9.999375343322753906e-01,6.248819408938288689e-05
9.999892711639404297e-01,1.074086230801185593e-05
9.999977350234985352e-01,2.292798853886779398e-06
9.999994039535522461e-01,5.507540663529653102e-07
9.999997615814208984e-01,1.832247278343857033e-07
9.999921321868896484e-01,7.919882591522764415e-06
9.999665021896362305e-01,3.343840944580733776e-05
9.999988079071044922e-01,1.164595573754922953e-06
9.999954700469970703e-01,4.482676558836828917e-06
9.999959468841552734e-01,4.034328412672039121e-06
9.999960660934448242e-01,3.891277629008982331e-06
9.999952316284179688e-01,4.801734576176386327e-06
9.999631643295288086e-01,3.681507951114326715e-05
9.999961853027343750e-01,3.857227511616656557e-06
9.999969005584716797e-01,3.078459258176735602e-06
9.999977350234985352e-01,2.264186150569003075e-06
9.999949932098388672e-01,5.042203611083095893e-06
9.999895095825195312e-01,1.053328014677390456e-05
9.999836683273315430e-01,1.635128319321665913e-05
9.999991655349731445e-01,8.321214295392564964e-07
9.999994039535522461e-01,5.409330015027080663e-07
9.999635219573974609e-01,3.653364910860545933e-05
9.998584985733032227e-01,1.414706930518150330e-04
9.998404979705810547e-01,1.594555797055363655e-04
9.985098242759704590e-01,1.490157213993370533e-03
9.998663663864135742e-01,1.335930137429386377e-04
9.999926090240478516e-01,7.331589586101472378e-06
9.999943971633911133e-01,5.564476396102691069e-06
9.999672174453735352e-01,3.283802288933657110e-05
9.999946355819702148e-01,5.402573606261285022e-06
9.999938011169433594e-01,6.171964287204900756e-06
9.999909400939941406e-01,9.090525963983964175e-06
9.999996423721313477e-01,3.758737818770896411e-07
9.999759197235107422e-01,2.404138649581000209e-05
9.999982118606567383e-01,1.751972490637854207e-06
9.999910593032836914e-01,8.913526471587829292e-06
9.999973773956298828e-01,2.676223175512859598e-06
9.999963045120239258e-01,3.667330929602030665e-06
9.999957084655761719e-01,4.294682639738311991e-06
9.999927282333374023e-01,7.288722372322808951e-06
9.999960660934448242e-01,3.969953468185849488e-06
9.999979734420776367e-01,2.065353783109458163e-06
9.999991655349731445e-01,8.429328204329067376e-07
9.999988079071044922e-01,1.142782821261789650e-06
9.999659061431884766e-01,3.412226578802801669e-05
9.999094009399414062e-01,9.062697063200175762e-05
9.999669790267944336e-01,3.304050551378168166e-05
9.999506473541259766e-01,4.938119309372268617e-05
9.999673366546630859e-01,3.260871380916796625e-05
9.999960660934448242e-01,3.928876594727626070e-06
9.999147653579711914e-01,8.522093412466347218e-05
9.994474053382873535e-01,5.525468732230365276e-04
9.999881982803344727e-01,1.176440855488181114e-05
9.999736547470092773e-01,2.631444294820539653e-05
9.999990463256835938e-01,9.807927199290134013e-07
9.999995231628417969e-01,4.478137611840793397e-07
9.999935626983642578e-01,6.445919098041485995e-06
9.999955892562866211e-01,4.451552740647457540e-06
9.999860525131225586e-01,1.391677596984663978e-05
9.999977350234985352e-01,2.254666469525545835e-06
9.999783039093017578e-01,2.173559005314018577e-05
9.999905824661254883e-01,9.468781172472517937e-06
9.999980926513671875e-01,1.879215574263071176e-06
9.999940395355224609e-01,5.989609235257375985e-06
9.999690055847167969e-01,3.101045876974239945e-05
9.999818801879882812e-01,1.817357951949816197e-05
9.999543428421020508e-01,4.569400698528625071e-05
9.999928474426269531e-01,7.120620011846767738e-06
9.999898672103881836e-01,1.011227868730202317e-05
9.999963045120239258e-01,3.668884346552658826e-06
9.999970197677612305e-01,3.017365543200867251e-06
9.999778270721435547e-01,2.221645991085097194e-05
9.999452829360961914e-01,5.476708247442729771e-05
9.999935626983642578e-01,6.421290891012176871e-06
9.988936781883239746e-01,1.106330892071127892e-03
9.997003078460693359e-01,2.997006231453269720e-04
9.998686313629150391e-01,1.313895190833136439e-04
9.999943971633911133e-01,5.560147656069602817e-06
9.999982118606567383e-01,1.779399099177680910e-06
9.999927282333374023e-01,7.260687198140658438e-06
9.999994039535522461e-01,5.925765549363859463e-07
9.999979734420776367e-01,2.046408098976826295e-06
9.999924898147583008e-01,7.525643013650551438e-06
9.999914169311523438e-01,8.641010936116799712e-06
9.999970197677612305e-01,2.936036253231577575e-06
9.999911785125732422e-01,8.855117812345270067e-06
9.999922513961791992e-01,7.794333214405924082e-06
9.999935626983642578e-01,6.482661319751059636e-06
9.999512434005737305e-01,4.872698991675861180e-05
9.999934434890747070e-01,6.533043688250472769e-06
9.999775886535644531e-01,2.239911555079743266e-05
9.997270703315734863e-01,2.728820836637169123e-04
9.999997615814208984e-01,2.819743656345963245e-07
9.999989271163940430e-01,1.102304736377845984e-06
9.999846220016479492e-01,1.536163654236588627e-05
9.999977350234985352e-01,2.288004452566383407e-06
9.999920129776000977e-01,7.953428394102957100e-06
9.999529123306274414e-01,4.703340891865082085e-05
9.999880790710449219e-01,1.190887360280612484e-05
9.999946355819702148e-01,5.308476829668506980e-06
9.999897480010986328e-01,1.023544064082670957e-05
9.999537467956542969e-01,4.629842806025408208e-05
9.999812841415405273e-01,1.875035377452149987e-05
9.999949932098388672e-01,5.037536993768298998e-06
9.999879598617553711e-01,1.207788500323658809e-05
9.999735355377197266e-01,2.649254020070657134e-05
9.999935626983642578e-01,6.436637249862542376e-06
9.999864101409912109e-01,1.354922733298735693e-05
9.999907016754150391e-01,9.302221769758034497e-06
9.999927282333374023e-01,7.222151907626539469e-06
9.999997615814208984e-01,2.857294703062507324e-07
9.999729394912719727e-01,2.703692371142096817e-05
9.999936819076538086e-01,6.274732641031732783e-06
9.999818801879882812e-01,1.806919863156508654e-05
9.999938011169433594e-01,6.176563147164415568e-06
9.999871253967285156e-01,1.285603411815827712e-05
9.999983310699462891e-01,1.649226305744377896e-06
9.999864101409912109e-01,1.353218158328672871e-05
9.999972581863403320e-01,2.729061179707059637e-06
9.999898672103881836e-01,1.007966875476995483e-05
9.999899864196777344e-01,1.006456932373112068e-05
9.999945163726806641e-01,5.453292033053003252e-06
9.999957084655761719e-01,4.335616722528357059e-06
9.999977350234985352e-01,2.283285311932559125e-06
9.999833106994628906e-01,1.664954652369488031e-05
9.999186992645263672e-01,8.125878230202943087e-05
9.998880624771118164e-01,1.118968430091626942e-04
9.999949932098388672e-01,5.052379037806531414e-06
9.999912977218627930e-01,8.695214091858360916e-06
9.999983310699462891e-01,1.654705556575208902e-06
9.999818801879882812e-01,1.807419539545662701e-05
9.999952316284179688e-01,4.760333922604331747e-06
9.999679327011108398e-01,3.211871080566197634e-05
9.999976158142089844e-01,2.373498318775091320e-06
9.999959468841552734e-01,4.016887032776139677e-06
9.999998807907104492e-01,1.599503605120844441e-07
9.999979734420776367e-01,2.073189989459933713e-06
9.999563694000244141e-01,4.366036591818556190e-05
9.999408721923828125e-01,5.911709013162180781e-05
9.999790191650390625e-01,2.101247446262277663e-05
9.999908208847045898e-01,9.219679668603930622e-06
9.999898672103881836e-01,1.014211193250957876e-05
9.999982118606567383e-01,1.754008735588286072e-06
9.999492168426513672e-01,5.072625572211109102e-05
9.999685287475585938e-01,3.151777855237014592e-05
9.999943971633911133e-01,5.651661922456696630e-06
9.999948740005493164e-01,5.163843525224365294e-06
9.999984502792358398e-01,1.574270186210924294e-06
9.999996423721313477e-01,3.870323723731416976e-07
9.999909400939941406e-01,9.111511644732672721e-06
9.999517202377319336e-01,4.826185613637790084e-05
9.999817609786987305e-01,1.818972123146522790e-05
9.999899864196777344e-01,9.981923540181014687e-06
9.999963045120239258e-01,3.681663429233594798e-06
9.999955892562866211e-01,4.424051894602598622e-06
9.999845027923583984e-01,1.551629065943416208e-05
9.999953508377075195e-01,4.684329269366571680e-06
9.999989271163940430e-01,1.018451598611136433e-06
9.999823570251464844e-01,1.762457941367756575e-05
9.999796152114868164e-01,2.044346729235257953e-05
9.999932050704956055e-01,6.756010407116264105e-06
9.999954700469970703e-01,4.536785127129405737e-06
9.999982118606567383e-01,1.796650508367747534e-06
9.999997615814208984e-01,2.257273052919117617e-07
9.999883174896240234e-01,1.171865642390912399e-05
9.999834299087524414e-01,1.654817424423526973e-05
9.999710321426391602e-01,2.895299076044466347e-05
9.999938011169433594e-01,6.252393177419435233e-06
9.999792575836181641e-01,2.077621320495381951e-05
9.999603033065795898e-01,3.967398515669628978e-05
9.999947547912597656e-01,5.198588951316196471e-06
9.999967813491821289e-01,3.246264441258972511e-06
9.999972581863403320e-01,2.749838813542737626e-06
9.999798536300659180e-01,2.013710582104977220e-05
9.999949932098388672e-01,4.994827122573042288e-06
9.999771118164062500e-01,2.290882184752263129e-05
9.999713897705078125e-01,2.864170710381586105e-05
9.999996423721313477e-01,3.997909630015783478e-07
9.999520778656005859e-01,4.787400757777504623e-05
9.999586343765258789e-01,4.138359508942812681e-05
9.999973773956298828e-01,2.654370973687036894e-06
9.999897480010986328e-01,1.021512798615731299e-05
9.999811649322509766e-01,1.881061871245037764e-05
9.999881982803344727e-01,1.183977383334422484e-05
9.999955892562866211e-01,4.437188181327655911e-06
9.999709129333496094e-01,2.913718708441592753e-05
9.999960660934448242e-01,3.922601536032743752e-06
9.999629259109497070e-01,3.705554627231322229e-05
9.999989271163940430e-01,1.111080678128928412e-06
9.999924898147583008e-01,7.502210337406722829e-06
9.999891519546508789e-01,1.084775703930063173e-05
9.999984502792358398e-01,1.526552637187705841e-06
9.999984502792358398e-01,1.523004357295576483e-06
9.999967813491821289e-01,3.271538162152864970e-06
9.999928474426269531e-01,7.206672762549715117e-06
9.999668598175048828e-01,3.309247040306217968e-05
9.999831914901733398e-01,1.674994200584478676e-05
9.999990463256835938e-01,1.003180727821018081e-06
9.999966621398925781e-01,3.394840859982650727e-06
9.999878406524658203e-01,1.215786505781579763e-05
9.999880790710449219e-01,1.197734854940790683e-05
9.999979734420776367e-01,2.023647084570256993e-06
9.999973773956298828e-01,2.581020908110076562e-06
9.999953508377075195e-01,4.674814590543974191e-06
9.999574422836303711e-01,4.255524618201889098e-05
9.999942779541015625e-01,5.681048151018330827e-06
9.999700784683227539e-01,2.994067654071841389e-05
9.999908208847045898e-01,9.215302270604297519e-06
9.999982118606567383e-01,1.744009296089643613e-06
9.999592304229736328e-01,4.079042992088943720e-05
9.999948740005493164e-01,5.099445388623280451e-06
9.999996423721313477e-01,3.160903077059629140e-07
9.999859333038330078e-01,1.405857346981065348e-05
9.999425411224365234e-01,5.747402246925048530e-05
9.999964237213134766e-01,3.532072241796413437e-06
9.999911785125732422e-01,8.800832802080549300e-06
9.999743700027465820e-01,2.563023008406162262e-05
9.999842643737792969e-01,1.569966661918442696e-05
9.999989271163940430e-01,1.086941665562335402e-06
9.999920129776000977e-01,7.959225513332057744e-06
9.999767541885375977e-01,2.323622175026684999e-05
9.999769926071166992e-01,2.305403722857590765e-05
9.999886751174926758e-01,1.134285321313655004e-05
9.999992847442626953e-01,7.528884680141345598e-07
9.999953508377075195e-01,4.699197688751155511e-06
9.999992847442626953e-01,7.098958576534641907e-07
9.999988079071044922e-01,1.135333036472729873e-06
9.999998807907104492e-01,1.104922802142027649e-07
9.999986886978149414e-01,1.349764261249219999e-06
9.999989271163940430e-01,1.089883426175219938e-06
9.999965429306030273e-01,3.451703605605871417e-06
9.999939203262329102e-01,6.042760105628985912e-06
9.999889135360717773e-01,1.110961966332979500e-05
9.999579191207885742e-01,4.203237767796963453e-05
9.999890327453613281e-01,1.095668631023727357e-05
9.999701976776123047e-01,2.978242810058873147e-05
9.999692440032958984e-01,3.074778942391276360e-05
9.999969005584716797e-01,3.048716962439357303e-06
9.999980926513671875e-01,1.878265948107582517e-06
9.999899864196777344e-01,1.003802572085987777e-05
9.999960660934448242e-01,3.926741555915214121e-06
9.999626874923706055e-01,3.730996468220837414e-05
9.999837875366210938e-01,1.624763717700261623e-05
9.999985694885253906e-01,1.454694938729517162e-06
9.999959468841552734e-01,4.052726580994203687e-06
9.999924898147583008e-01,7.569665285700466484e-06
9.999974966049194336e-01,2.536314013923401944e-06
9.999961853027343750e-01,3.760139406949747354e-06
9.999935626983642578e-01,6.386967470461968333e-06
9.999938011169433594e-01,6.205629233591025695e-06
9.998567104339599609e-01,1.432231219951063395e-04
9.998492002487182617e-01,1.507742854300886393e-04
9.998822212219238281e-01,1.177127123810350895e-04
9.999868869781494141e-01,1.312848598900018260e-05
9.999804496765136719e-01,1.952644379343837500e-05
9.999829530715942383e-01,1.703689667920116335e-05
9.999899864196777344e-01,9.976403816835954785e-06
9.999825954437255859e-01,1.744596738717518747e-05
9.997225403785705566e-01,2.774997556116431952e-04
9.999493360519409180e-01,5.062028503743931651e-05
9.999057054519653320e-01,9.433074592379853129e-05
9.998475313186645508e-01,1.523926621302962303e-04
9.999848604202270508e-01,1.515032909082947299e-05
9.998083710670471191e-01,1.916824548970907927e-04
9.998270869255065918e-01,1.729004579829052091e-04
9.998120665550231934e-01,1.879186747828498483e-04
9.998422861099243164e-01,1.577399525558575988e-04
9.997976422309875488e-01,2.023336419370025396e-04
9.998415708541870117e-01,1.584399869898334146e-04
9.998171925544738770e-01,1.828459498938173056e-04
9.997673630714416504e-01,2.326613321201875806e-04
9.997454285621643066e-01,2.545895695220679045e-04
9.997789263725280762e-01,2.210670500062406063e-04
9.998006224632263184e-01,1.994151680264621973e-04
9.998226761817932129e-01,1.773428957676514983e-04
9.997119307518005371e-01,2.880346728488802910e-04
9.996199607849121094e-01,3.799910482484847307e-04
9.997324347496032715e-01,2.675799769349396229e-04
9.999364614486694336e-01,6.348083115881308913e-05
9.998102784156799316e-01,1.897516049211844802e-04
9.991694688796997070e-01,8.305474184453487396e-04
9.998364448547363281e-01,1.635613734833896160e-04
9.997923970222473145e-01,2.076305245282128453e-04
9.998471736907958984e-01,1.527853746665641665e-04
9.997261166572570801e-01,2.738931798376142979e-04
9.995761513710021973e-01,4.238034889567643404e-04
9.997076392173767090e-01,2.923540014307945967e-04
9.999301433563232422e-01,6.979498721193522215e-05
9.997624754905700684e-01,2.375392359681427479e-04
9.997424483299255371e-01,2.575463149696588516e-04
9.998304843902587891e-01,1.694879756541922688e-04
9.995902180671691895e-01,4.097527707926928997e-04
9.997234940528869629e-01,2.765486715361475945e-04
9.997658133506774902e-01,2.342372026760131121e-04
9.998102784156799316e-01,1.897910697152838111e-04
9.997995495796203613e-01,2.004898560699075460e-04
9.996556043624877930e-01,3.444385656621307135e-04
9.998438358306884766e-01,1.561579701956361532e-04
9.997145533561706543e-01,2.854104095604270697e-04
9.998089671134948730e-01,1.911108847707509995e-04
9.998039603233337402e-01,1.960409135790541768e-04
9.996057152748107910e-01,3.943673218600451946e-04
9.996517896652221680e-01,3.482663014438003302e-04
9.998245835304260254e-01,1.754689728841185570e-04
9.997205138206481934e-01,2.795023028738796711e-04
9.998126626014709473e-01,1.873765577329322696e-04
9.994414448738098145e-01,5.585643230006098747e-04
9.997326731681823730e-01,2.673596900422126055e-04
9.997639060020446777e-01,2.360840444453060627e-04
9.999924898147583008e-01,7.540592832810943946e-06
9.997523427009582520e-01,2.476792724337428808e-04
9.998289346694946289e-01,1.710768992779776454e-04
9.996581077575683594e-01,3.418619744479656219e-04
9.997475743293762207e-01,2.524809679016470909e-04
9.998205304145812988e-01,1.795296993805095553e-04
9.998673200607299805e-01,1.327165518887341022e-04
9.997288584709167480e-01,2.711654815357178450e-04
9.997934699058532715e-01,2.065108565147966146e-04
9.996974468231201172e-01,3.026212507393211126e-04
9.997432827949523926e-01,2.566530893091112375e-04
9.998354911804199219e-01,1.644350268179550767e-04
9.994844198226928711e-01,5.155093385837972164e-04
9.997546076774597168e-01,2.454045752529054880e-04
9.983447790145874023e-01,1.655277330428361893e-03
9.997121691703796387e-01,2.877481456380337477e-04
9.998224377632141113e-01,1.776348362909629941e-04
9.998199343681335449e-01,1.801399630494415760e-04
9.998533725738525391e-01,1.465662207920104265e-04
9.998168349266052246e-01,1.832344569265842438e-04
9.996212720870971680e-01,3.787256137002259493e-04
9.997885823249816895e-01,2.114052767865359783e-04
9.994700551033020020e-01,5.299311596900224686e-04
9.998983144760131836e-01,1.016256646835245192e-04
9.998118281364440918e-01,1.881560456240549684e-04
9.996064305305480957e-01,3.935380664188414812e-04
9.998973608016967773e-01,1.025704186758957803e-04
9.996432065963745117e-01,3.567808016669005156e-04
9.999155998229980469e-01,8.439105295110493898e-05
9.998049139976501465e-01,1.951587764779105783e-04
9.996607303619384766e-01,3.392969374544918537e-04
9.998638629913330078e-01,1.361282047582790256e-04
9.999845027923583984e-01,1.550812339701224118e-05
9.997966885566711426e-01,2.033614437095820904e-04
9.995902180671691895e-01,4.098510544281452894e-04
9.997965693473815918e-01,2.034327917499467731e-04
9.998169541358947754e-01,1.830399123718962073e-04
9.999691247940063477e-01,3.088473386014811695e-05
9.998101592063903809e-01,1.899216003948822618e-04
9.997498393058776855e-01,2.501175913494080305e-04
9.997698664665222168e-01,2.301439235452562571e-04
9.999852180480957031e-01,1.474786768085323274e-05
9.998099207878112793e-01,1.901533396448940039e-04
9.997932314872741699e-01,2.067657915176823735e-04
9.996457099914550781e-01,3.542550839483737946e-04
9.997662901878356934e-01,2.337403711862862110e-04
9.997434020042419434e-01,2.566168841440230608e-04
9.999665021896362305e-01,3.353990541654638946e-05
9.999704360961914062e-01,2.958856566692702472e-05
9.995967745780944824e-01,4.032879369333386421e-04
9.997693896293640137e-01,2.306357782799750566e-04
9.998189806938171387e-01,1.810797111829742789e-04
9.996120333671569824e-01,3.880254516843706369e-04
9.998598098754882812e-01,1.401941553922370076e-04
9.997106194496154785e-01,2.893122436944395304e-04
9.997103810310363770e-01,2.896125079132616520e-04
9.998206496238708496e-01,1.793979317881166935e-04
9.997380375862121582e-01,2.619247243274003267e-04
9.997798800468444824e-01,2.201329625677317381e-04
9.998025298118591309e-01,1.974904153030365705e-04
9.997320771217346191e-01,2.678775927051901817e-04
9.998376369476318359e-01,1.623402640689164400e-04
9.997484087944030762e-01,2.516177773941308260e-04
9.998543262481689453e-01,1.456939644413068891e-04
9.997112154960632324e-01,2.888101444113999605e-04
9.998117089271545410e-01,1.883431104943156242e-04
9.998804330825805664e-01,1.195915174321271479e-04
9.997197985649108887e-01,2.802225062623620033e-04
9.996955394744873047e-01,3.045041230507194996e-04
9.996689558029174805e-01,3.310067986603826284e-04
9.998310804367065430e-01,1.688390766503289342e-04
9.998008608818054199e-01,1.991514145629480481e-04
9.998052716255187988e-01,1.947455311892554164e-04
9.998148083686828613e-01,1.852642599260434508e-04
9.998399019241333008e-01,1.600985269760712981e-04
9.997590184211730957e-01,2.410254382994025946e-04
9.997636675834655762e-01,2.363101230002939701e-04
9.997181296348571777e-01,2.818572102114558220e-04
9.997135996818542480e-01,2.863594854716211557e-04
9.997721314430236816e-01,2.279322361573576927e-04
9.996540546417236328e-01,3.459724830463528633e-04
9.997733235359191895e-01,2.267044183099642396e-04
9.998232722282409668e-01,1.767469948390498757e-04
9.998407363891601562e-01,1.591990003362298012e-04
9.998115897178649902e-01,1.884050725493580103e-04
9.997999072074890137e-01,2.001264074351638556e-04
9.997882246971130371e-01,2.118251577485352755e-04
9.997928738594055176e-01,2.071687777061015368e-04
9.998438358306884766e-01,1.561481331009417772e-04
9.998313188552856445e-01,1.686826726654544473e-04
9.995613694190979004e-01,4.386153304949402809e-04
9.995555281639099121e-01,4.445030353963375092e-04
9.995627999305725098e-01,4.372243711259216070e-04
9.995583891868591309e-01,4.415573494043201208e-04
9.995624423027038574e-01,4.375216376502066851e-04
9.995649456977844238e-01,4.350267408881336451e-04
9.995612502098083496e-01,4.386842774692922831e-04
9.995593428611755371e-01,4.406932566780596972e-04
9.995643496513366699e-01,4.356590216048061848e-04
9.995630383491516113e-01,4.369760863482952118e-04
9.995604157447814941e-01,4.395332070998847485e-04
9.995496869087219238e-01,4.503199306782335043e-04
