9.998987913131713867e-01,1.011471977108158171e-04
9.999749660491943359e-01,2.502177085261791945e-05
9.999519586563110352e-01,4.806426659342832863e-05
9.999905824661254883e-01,9.361750016978476197e-06
9.999872446060180664e-01,1.277931914955843240e-05
9.999943971633911133e-01,5.610248535958817229e-06
9.999939203262329102e-01,6.026421942806337029e-06
9.957914352416992188e-01,4.208566155284643173e-03
9.999580383300781250e-01,4.199047543806955218e-05
9.994894266128540039e-01,5.105118616484105587e-04
9.999350309371948242e-01,6.497455615317448974e-05
9.999318122863769531e-01,6.813623622292652726e-05
9.999697208404541016e-01,3.029986874025780708e-05
9.999368190765380859e-01,6.322672561509534717e-05
9.999475479125976562e-01,5.242025872576050460e-05
9.999576807022094727e-01,4.228824400343000889e-05
9.999593496322631836e-01,4.068367343279533088e-05
9.999011754989624023e-01,9.883131133392453194e-05
9.999971389770507812e-01,2.831610572684439830e-06
9.999933242797851562e-01,6.679797934339148924e-06
9.999853372573852539e-01,1.466888352297246456e-05
9.950464963912963867e-01,4.953471012413501740e-03
9.995102882385253906e-01,4.896740429103374481e-04
9.997357726097106934e-01,2.642086474224925041e-04
9.999104738235473633e-01,8.949352923082187772e-05
9.999012947082519531e-01,9.864121238933876157e-05
9.999815225601196289e-01,1.843903919507283717e-05
9.999389648437500000e-01,6.099564416217617691e-05
9.999437332153320312e-01,5.630881787510588765e-05
9.998058676719665527e-01,1.941657683346420527e-04
9.999029636383056641e-01,9.703376417746767402e-05
9.947643280029296875e-01,5.235622636973857880e-03
9.998301267623901367e-01,1.698890991974622011e-04
9.997102618217468262e-01,2.897528465837240219e-04
9.998568296432495117e-01,1.431851560482755303e-04
9.996021389961242676e-01,3.978730528615415096e-04
9.998748302459716797e-01,1.252130459761247039e-04
9.999264478683471680e-01,7.353311957558616996e-05
9.999194145202636719e-01,8.054493810050189495e-05
9.956145286560058594e-01,4.385524895042181015e-03
9.968260526657104492e-01,3.173936158418655396e-03
9.963545799255371094e-01,3.645423799753189087e-03
9.944505691528320312e-01,5.549435503780841827e-03
9.938050508499145508e-01,6.194941699504852295e-03
9.952316880226135254e-01,4.768352489918470383e-03
9.954926967620849609e-01,4.507332108914852142e-03
9.980270266532897949e-01,1.972996629774570465e-03
9.985001087188720703e-01,1.499862060882151127e-03
9.982311129570007324e-01,1.768898917362093925e-03
9.958952665328979492e-01,4.104743245989084244e-03
9.919784069061279297e-01,8.021609857678413391e-03
9.917134046554565430e-01,8.286627940833568573e-03
9.913853406906127930e-01,8.614622987806797028e-03
9.925014972686767578e-01,7.498420309275388718e-03
9.965144991874694824e-01,3.485517110675573349e-03
9.949415326118469238e-01,5.058459937572479248e-03
9.935362339019775391e-01,6.463829893618822098e-03
9.941871166229248047e-01,5.812895484268665314e-03
9.919631481170654297e-01,8.036770857870578766e-03
9.944531321525573730e-01,5.546806845813989639e-03
9.933091402053833008e-01,6.690803449600934982e-03
9.943596720695495605e-01,5.640383809804916382e-03
9.949961900711059570e-01,5.003832746297121048e-03
9.978912472724914551e-01,2.108762273564934731e-03
9.954466223716735840e-01,4.553298465907573700e-03
9.959917664527893066e-01,4.008221905678510666e-03
9.952610135078430176e-01,4.739015363156795502e-03
9.969729185104370117e-01,3.027124097570776939e-03
9.917351007461547852e-01,8.264924399554729462e-03
9.997649788856506348e-01,2.350125432712957263e-04
9.996650218963623047e-01,3.350069455336779356e-04
9.991267323493957520e-01,8.733206777833402157e-04
9.998688697814941406e-01,1.311240339418873191e-04
9.999392032623291016e-01,6.077640500734560192e-05
9.999686479568481445e-01,3.139137334073893726e-05
9.998847246170043945e-01,1.152853874373249710e-04
9.997133612632751465e-01,2.865719725377857685e-04
9.999469518661499023e-01,5.301781493471935391e-05
9.999672174453735352e-01,3.275526250945404172e-05
9.998955726623535156e-01,1.044522068696096539e-04
9.999806880950927734e-01,1.935868203872814775e-05
9.999797344207763672e-01,2.026421134360134602e-05
9.999854564666748047e-01,1.453097320336382836e-05
9.999272823333740234e-01,7.274978270288556814e-05
9.999606609344482422e-01,3.928507067030295730e-05
9.999839067459106445e-01,1.609347236808389425e-05
9.865852594375610352e-01,1.341472472995519638e-02
9.996101260185241699e-01,3.898496215697377920e-04
9.999694824218750000e-01,3.055364504689350724e-05
9.999746084213256836e-01,2.544242306612432003e-05
9.998708963394165039e-01,1.290815707761794329e-04
9.999423027038574219e-01,5.765946116298437119e-05
9.999662637710571289e-01,3.369568366906605661e-05
9.995695948600769043e-01,4.303806053940206766e-04
9.995384216308593750e-01,4.616589285433292389e-04
9.996597766876220703e-01,3.402193833608180285e-04
9.983617663383483887e-01,1.638246932998299599e-03
9.924142956733703613e-01,7.585765793919563293e-03
9.904474020004272461e-01,9.552657604217529297e-03
9.974941015243530273e-01,2.505874261260032654e-03
9.996416568756103516e-01,3.583341604098677635e-04
9.999842643737792969e-01,1.572259134263731539e-05
9.998958110809326172e-01,1.041260111378505826e-04
9.997382760047912598e-01,2.617160498630255461e-04
9.998117089271545410e-01,1.882712676888331771e-04
9.993348717689514160e-01,6.651528528891503811e-04
9.996793270111083984e-01,3.206410910934209824e-04
9.998426437377929688e-01,1.573435292812064290e-04
9.991592168807983398e-01,8.407751447521150112e-04
9.990008473396301270e-01,9.991403203457593918e-04
9.994143247604370117e-01,5.856470670551061630e-04
9.987167119979858398e-01,1.283312099985778332e-03
9.980906844139099121e-01,1.909265294671058655e-03
9.953893423080444336e-01,4.610646516084671021e-03
9.836322665214538574e-01,1.636765711009502411e-02
9.677178263664245605e-01,3.228215500712394714e-02
9.997605681419372559e-01,2.394408511463552713e-04
9.999722242355346680e-01,2.775911525532137603e-05
9.997274279594421387e-01,2.725170634221285582e-04
9.994068145751953125e-01,5.932202911935746670e-04
9.999179840087890625e-01,8.199982403311878443e-05
9.988871216773986816e-01,1.112872851081192493e-03
9.995304346084594727e-01,4.696215910371392965e-04
9.914737939834594727e-01,8.526147343218326569e-03
9.935197234153747559e-01,6.480313837528228760e-03
9.947528839111328125e-01,5.247063469141721725e-03
9.537430405616760254e-01,4.625698179006576538e-02
9.962777495384216309e-01,3.722184104844927788e-03
9.993401169776916504e-01,6.599167827516794205e-04
9.995910525321960449e-01,4.089535505045205355e-04
9.993804693222045898e-01,6.195044261403381824e-04
9.859014153480529785e-01,1.409860607236623764e-02
9.862192273139953613e-01,1.378079503774642944e-02
9.984342455863952637e-01,1.565728569403290749e-03
9.998952150344848633e-01,1.047681216732598841e-04
9.997588992118835449e-01,2.411385212326422334e-04
9.999181032180786133e-01,8.187769708456471562e-05
9.998480081558227539e-01,1.520260702818632126e-04
9.999890327453613281e-01,1.098785833164583892e-05
9.999339580535888672e-01,6.604842928936704993e-05
9.997695088386535645e-01,2.304557274328544736e-04
9.998970031738281250e-01,1.030172134051099420e-04
9.998038411140441895e-01,1.961641391972079873e-04
9.998117089271545410e-01,1.883041404653340578e-04
9.998577833175659180e-01,1.421721535734832287e-04
9.955360889434814453e-01,4.463942721486091614e-03
9.980721473693847656e-01,1.927832723595201969e-03
9.995657801628112793e-01,4.342383472248911858e-04
9.950442314147949219e-01,4.955817013978958130e-03
9.998520612716674805e-01,1.479641359765082598e-04
9.998621940612792969e-01,1.377848966512829065e-04
9.998140931129455566e-01,1.859438343672081828e-04
9.996805191040039062e-01,3.194544406142085791e-04
9.959278702735900879e-01,4.072138573974370956e-03
9.992924928665161133e-01,7.074238383211195469e-04
9.997224211692810059e-01,2.775714383460581303e-04
9.997290968894958496e-01,2.709132677409797907e-04
9.999203681945800781e-01,7.962767267599701881e-05
9.998854398727416992e-01,1.145589485531672835e-04
9.998037219047546387e-01,1.963016547961160541e-04
9.999918937683105469e-01,8.139754754665773362e-06
9.999639987945556641e-01,3.596856913645751774e-05
9.936472773551940918e-01,6.352674216032028198e-03
9.993788003921508789e-01,6.211414583958685398e-04
9.998842477798461914e-01,1.157267251983284950e-04
9.997486472129821777e-01,2.513290964998304844e-04
9.982689619064331055e-01,1.731062540784478188e-03
9.989565610885620117e-01,1.043413300067186356e-03
9.998303651809692383e-01,1.695477840257808566e-04
9.950281977653503418e-01,4.971846472471952438e-03
9.987045526504516602e-01,1.295395311899483204e-03
9.998604059219360352e-01,1.395936124026775360e-04
9.992749094963073730e-01,7.250413182191550732e-04
9.999145269393920898e-01,8.549084304831922054e-05
9.998704195022583008e-01,1.296230620937421918e-04
9.998661279678344727e-01,1.338930887868627906e-04
9.997939467430114746e-01,2.061280538327991962e-04
9.995998740196228027e-01,4.001561319455504417e-04
9.997575879096984863e-01,2.423903788439929485e-04
9.997005462646484375e-01,2.994484384544193745e-04
9.993692040443420410e-01,6.307846051640808582e-04
9.997716546058654785e-01,2.282945642946287990e-04
9.999194145202636719e-01,8.052819612203165889e-05
9.993633627891540527e-01,6.366783054545521736e-04
9.999870061874389648e-01,1.297418657486559823e-05
9.999557733535766602e-01,4.417933087097480893e-05
9.997251629829406738e-01,2.748154802247881889e-04
9.996011853218078613e-01,3.988189855590462685e-04
9.998935461044311523e-01,1.064876560121774673e-04
9.999089241027832031e-01,9.102806507144123316e-05
9.994314312934875488e-01,5.685490905307233334e-04
9.993514418601989746e-01,6.485230405814945698e-04
9.940611720085144043e-01,5.938833579421043396e-03
9.995757937431335449e-01,4.241846909280866385e-04
9.991827607154846191e-01,8.172387606464326382e-04
9.998522996902465820e-01,1.476810721214860678e-04
9.998799562454223633e-01,1.200764672830700874e-04
9.996440410614013672e-01,3.559572505764663219e-04
9.988197684288024902e-01,1.180162653326988220e-03
9.995774626731872559e-01,4.225013835821300745e-04
9.992811083793640137e-01,7.188643794506788254e-04
9.996392726898193359e-01,3.607743710745126009e-04
9.998329877853393555e-01,1.669825287535786629e-04
9.995137453079223633e-01,4.863078356720507145e-04
9.999313354492187500e-01,6.865227624075487256e-05
9.998955726623535156e-01,1.043756346916779876e-04
9.995168447494506836e-01,4.832128179259598255e-04
9.993939399719238281e-01,6.061003077775239944e-04
9.999243021011352539e-01,7.573059701826423407e-05
9.999363422393798828e-01,6.366015441017225385e-05
9.999816417694091797e-01,1.834635804698336869e-05
9.998487234115600586e-01,1.512321759946644306e-04
9.993927478790283203e-01,6.071944371797144413e-04
9.994724392890930176e-01,5.275699659250676632e-04
9.998620748519897461e-01,1.378774177283048630e-04
9.996228218078613281e-01,3.771854972001165152e-04
9.999300241470336914e-01,7.001658377703279257e-05
9.997785687446594238e-01,2.214588312199339271e-04
9.994175434112548828e-01,5.824740510433912277e-04
9.994206428527832031e-01,5.793537711724638939e-04
9.998492002487182617e-01,1.507566194050014019e-04
9.992914199829101562e-01,7.085938705131411552e-04
9.999248981475830078e-01,7.511564763262867928e-05
9.997609257698059082e-01,2.391185116721317172e-04
9.996261596679687500e-01,3.737658262252807617e-04
9.997637867927551270e-01,2.361860097153112292e-04
9.997989535331726074e-01,2.010210300795733929e-04
9.995905756950378418e-01,4.094468604307621717e-04
9.998735189437866211e-01,1.264394813915714622e-04
9.997159838676452637e-01,2.839975932147353888e-04
9.999146461486816406e-01,8.538216206943616271e-05
9.983937144279479980e-01,1.606241217814385891e-03
9.978173971176147461e-01,2.182574011385440826e-03
9.992356300354003906e-01,7.643447606824338436e-04
9.994939565658569336e-01,5.059976247139275074e-04
9.998358488082885742e-01,1.640818372834473848e-04
9.995968937873840332e-01,4.030959098599851131e-04
9.999461174011230469e-01,5.384728137869387865e-05
9.998586177825927734e-01,1.413715799571946263e-04
9.994994401931762695e-01,5.006035207770764828e-04
9.995668530464172363e-01,4.331146483309566975e-04
9.995569586753845215e-01,4.430334374774247408e-04
9.998888969421386719e-01,1.111048477469012141e-04
9.998662471771240234e-01,1.337112771579995751e-04
9.999260902404785156e-01,7.389025995507836342e-05
9.999518394470214844e-01,4.813898704014718533e-05
9.998707771301269531e-01,1.292441447731107473e-04
9.994896650314331055e-01,5.103707662783563137e-04
9.989495873451232910e-01,1.050473889335989952e-03
9.995306730270385742e-01,4.693862283602356911e-04
9.993077516555786133e-01,6.922387983649969101e-04
9.988796114921569824e-01,1.120400847867131233e-03
9.985101819038391113e-01,1.489849528297781944e-03
9.997888207435607910e-01,2.111919311573728919e-04
9.999281167984008789e-01,7.187356095528230071e-05
9.991456270217895508e-01,8.544168667867779732e-04
9.998140931129455566e-01,1.858796604210510850e-04
9.992780089378356934e-01,7.220278494060039520e-04
9.999394416809082031e-01,6.056880738469772041e-05
9.991443157196044922e-01,8.556233369745314121e-04
9.971611499786376953e-01,2.838888205587863922e-03
9.992407560348510742e-01,7.592769106850028038e-04
9.995176792144775391e-01,4.823228227905929089e-04
9.997113347053527832e-01,2.886950678657740355e-04
9.998979568481445312e-01,1.020137497107498348e-04
9.999862909317016602e-01,1.365301886835368350e-05
9.999843835830688477e-01,1.562245233799330890e-05
9.997945427894592285e-01,2.054179931292310357e-04
9.997735619544982910e-01,2.264745271531865001e-04
9.999425411224365234e-01,5.745418457081541419e-05
9.995968937873840332e-01,4.031595890410244465e-04
9.997187256813049316e-01,2.812122111208736897e-04
9.998239874839782715e-01,1.759899023454636335e-04
9.999717473983764648e-01,2.821819543896708637e-05
9.999409914016723633e-01,5.905145008000545204e-05
9.997630715370178223e-01,2.369465801166370511e-04
9.986267089843750000e-01,1.373282633721828461e-03
9.996013045310974121e-01,3.987524833064526320e-04
9.933366775512695312e-01,6.663313601166009903e-03
9.972266554832458496e-01,2.773374319076538086e-03
9.893570542335510254e-01,1.064295135438442230e-02
9.998569488525390625e-01,1.430098200216889381e-04
9.997141957283020020e-01,2.858371590264141560e-04
9.998043179512023926e-01,1.957301283255219460e-04
9.998311996459960938e-01,1.687328476691618562e-04
9.996750354766845703e-01,3.250104491598904133e-04
9.998689889907836914e-01,1.310370425926521420e-04
9.999674558639526367e-01,3.252877286286093295e-05
9.998409748077392578e-01,1.589491730555891991e-04
9.998363256454467773e-01,1.636312517803162336e-04
9.993993043899536133e-01,6.007264601066708565e-04
9.996775388717651367e-01,3.224795509595423937e-04
9.999849796295166016e-01,1.498002256994368508e-05
9.999672174453735352e-01,3.282480975030921400e-05
9.999871253967285156e-01,1.286569931835401803e-05
9.999885559082031250e-01,1.148562296293675900e-05
9.999583959579467773e-01,4.160511161899194121e-05
9.995853304862976074e-01,4.146932915318757296e-04
9.997717738151550293e-01,2.282584464410319924e-04
9.999525547027587891e-01,4.747584534925408661e-05
9.999022483825683594e-01,9.771521581569686532e-05
9.999362230300903320e-01,6.372544157784432173e-05
9.999498128890991211e-01,5.015381248085759580e-05
9.999598264694213867e-01,4.015943704871460795e-05
9.998459815979003906e-01,1.540124358143657446e-04
9.993527531623840332e-01,6.472755339927971363e-04
9.988879561424255371e-01,1.112047350034117699e-03
9.993917942047119141e-01,6.082385662011802197e-04
9.976273179054260254e-01,2.372683957219123840e-03
9.969853758811950684e-01,3.014598274603486061e-03
9.990240335464477539e-01,9.760105167515575886e-04
9.999170303344726562e-01,8.292764687212184072e-05
9.999117851257324219e-01,8.824509131954982877e-05
9.998496770858764648e-01,1.503034582128748298e-04
9.999382495880126953e-01,6.178337935125455260e-05
9.997588992118835449e-01,2.410646993666887283e-04
9.995355606079101562e-01,4.645016451831907034e-04
9.998824596405029297e-01,1.175387515104375780e-04
9.997430443763732910e-01,2.569420030340552330e-04
9.996065497398376465e-01,3.935242420993745327e-04
9.981490373611450195e-01,1.850998611189424992e-03
9.995163679122924805e-01,4.836648877244442701e-04
9.998800754547119141e-01,1.198659592773765326e-04
9.999302625656127930e-01,6.973005656618624926e-05
9.999312162399291992e-01,6.876798579469323158e-05
9.999760389328002930e-01,2.397249772911891341e-05
9.999313354492187500e-01,6.866189505672082305e-05
9.990044236183166504e-01,9.955494897440075874e-04
9.999369382858276367e-01,6.300438690232113004e-05
9.999960660934448242e-01,3.920627023035194725e-06
9.999736547470092773e-01,2.638379737618379295e-05
9.998573064804077148e-01,1.426841481588780880e-04
9.999347925186157227e-01,6.524967466248199344e-05
9.999715089797973633e-01,2.845100789272692055e-05
9.997288584709167480e-01,2.711809938773512840e-04
9.994612336158752441e-01,5.387481651268899441e-04
9.973945617675781250e-01,2.605470595881342888e-03
9.983062744140625000e-01,1.693714526481926441e-03
9.993185997009277344e-01,6.814009393565356731e-04
9.993419051170349121e-01,6.580759654752910137e-04
9.987303614616394043e-01,1.269666128791868687e-03
9.997604489326477051e-01,2.395449846517294645e-04
9.998712539672851562e-01,1.286887709284201264e-04
9.996961355209350586e-01,3.039092698600143194e-04
9.994547963142395020e-01,5.452324403449892998e-04
9.995624423027038574e-01,4.375307762529700994e-04
9.995458722114562988e-01,4.540912341326475143e-04
9.998600482940673828e-01,1.399900502292439342e-04
9.999337196350097656e-01,6.632033182540908456e-05
9.979199767112731934e-01,2.080090343952178955e-03
9.871724247932434082e-01,1.282761432230472565e-02
9.995946288108825684e-01,4.053975280839949846e-04
9.997722506523132324e-01,2.277723251609131694e-04
9.999591112136840820e-01,4.086533954250626266e-05
9.999712705612182617e-01,2.878310442611109465e-05
9.999622106552124023e-01,3.776461744564585388e-05
9.999088048934936523e-01,9.122141636908054352e-05
9.998736381530761719e-01,1.263451122213155031e-04
9.994445443153381348e-01,5.554738454520702362e-04
9.999122619628906250e-01,8.778373739914968610e-05
9.999538660049438477e-01,4.618880120688118041e-05
9.998761415481567383e-01,1.238115655723959208e-04
9.998619556427001953e-01,1.380204193992540240e-04
9.998894929885864258e-01,1.105025949073024094e-04
9.986625909805297852e-01,1.337359659373760223e-03
9.992043375968933105e-01,7.957269554026424885e-04
9.996228218078613281e-01,3.772078198380768299e-04
9.991977810859680176e-01,8.022445254027843475e-04
9.977855682373046875e-01,2.214379608631134033e-03
9.952729344367980957e-01,4.727087914943695068e-03
9.996473789215087891e-01,3.526390937622636557e-04
9.990412592887878418e-01,9.587521781213581562e-04
9.996974468231201172e-01,3.026397025678306818e-04
9.996906518936157227e-01,3.093710110988467932e-04
9.997822642326354980e-01,2.177868300350382924e-04
9.991145730018615723e-01,8.853694307617843151e-04
9.997369647026062012e-01,2.630461531225591898e-04
9.996236562728881836e-01,3.763195127248764038e-04
9.958741068840026855e-01,4.125856328755617142e-03
9.515871405601501465e-01,4.841290041804313660e-02
9.968091845512390137e-01,3.190831281244754791e-03
9.999594688415527344e-01,4.048566916026175022e-05
9.999411106109619141e-01,5.887505903956480324e-05
9.999816417694091797e-01,1.837516356317792088e-05
9.999641180038452148e-01,3.584789374144747853e-05
9.999558925628662109e-01,4.412169801071286201e-05
9.992825388908386230e-01,7.174942875280976295e-04
9.997689127922058105e-01,2.311449643457308412e-04
9.999750852584838867e-01,2.491165105311665684e-05
9.999867677688598633e-01,1.327065274381311610e-05
9.998732805252075195e-01,1.267479092348366976e-04
9.998834133148193359e-01,1.165804569609463215e-04
9.998592138290405273e-01,1.408222742611542344e-04
9.995597004890441895e-01,4.403350467327982187e-04
9.994766116142272949e-01,5.234106210991740227e-04
9.908323884010314941e-01,9.167652577161788940e-03
9.984662532806396484e-01,1.533731701783835888e-03
9.984650611877441406e-01,1.534945797175168991e-03
9.993811845779418945e-01,6.187664694152772427e-04
9.848649501800537109e-01,1.513498555868864059e-02
9.973709583282470703e-01,2.628986956551671028e-03
9.997110962867736816e-01,2.888599701691418886e-04
9.989687204360961914e-01,1.031232299283146858e-03
9.968429803848266602e-01,3.156977705657482147e-03
9.997320771217346191e-01,2.678643504623323679e-04
9.999269247055053711e-01,7.302474841708317399e-05
9.994315505027770996e-01,5.684331408701837063e-04
9.994889497756958008e-01,5.110108759254217148e-04
9.999138116836547852e-01,8.619433356216177344e-05
9.987653493881225586e-01,1.234657829627394676e-03
9.989727735519409180e-01,1.027269056066870689e-03
9.669950008392333984e-01,3.300504758954048157e-02
9.998552799224853516e-01,1.447379909222945571e-04
9.999051094055175781e-01,9.483953181188553572e-05
9.999924898147583008e-01,7.456403636751929298e-06
9.998677968978881836e-01,1.321843301411718130e-04
9.999227523803710938e-01,7.725624891463667154e-05
9.995655417442321777e-01,4.344842454884201288e-04
9.996224641799926758e-01,3.774536016862839460e-04
9.998045563697814941e-01,1.955048064701259136e-04
9.999853372573852539e-01,1.461128977098269388e-05
9.999635219573974609e-01,3.652170198620297015e-05
9.998914003372192383e-01,1.086210468201898038e-04
9.998914003372192383e-01,1.085632611648179591e-04
9.995371103286743164e-01,4.629461327567696571e-04
9.997389912605285645e-01,2.610404335428029299e-04
9.997070431709289551e-01,2.929619513452053070e-04
9.992917776107788086e-01,7.081945077516138554e-04
9.991024732589721680e-01,8.974974625743925571e-04
9.989525079727172852e-01,1.047441503033041954e-03
9.974681138992309570e-01,2.531884238123893738e-03
9.986928105354309082e-01,1.307174330577254295e-03
9.993343949317932129e-01,6.655633915215730667e-04
9.992897510528564453e-01,7.102319505065679550e-04
9.996296167373657227e-01,3.703918773680925369e-04
9.993220567703247070e-01,6.779910763725638390e-04
9.999370574951171875e-01,6.290593591984361410e-05
9.997220635414123535e-01,2.778905036393553019e-04
9.999657869338989258e-01,3.423458474571816623e-05
9.999561309814453125e-01,4.388879460748285055e-05
9.991490840911865234e-01,8.509102626703679562e-04
9.994563460350036621e-01,5.436466308310627937e-04
9.974789023399353027e-01,2.521148649975657463e-03
9.998065829277038574e-01,1.934683241415768862e-04
9.999893903732299805e-01,1.062396313500357792e-05
9.999812841415405273e-01,1.867217724793590605e-05
9.997320771217346191e-01,2.679184835869818926e-04
9.996232986450195312e-01,3.766330482903867960e-04
9.998762607574462891e-01,1.237772230524569750e-04
9.999594688415527344e-01,4.048072514706291258e-05
9.999430179595947266e-01,5.693928687833249569e-05
9.998115897178649902e-01,1.884456723928451538e-04
9.979369640350341797e-01,2.063046908006072044e-03
9.997918009757995605e-01,2.082227001665160060e-04
9.996144771575927734e-01,3.854681854136288166e-04
9.998031258583068848e-01,1.969341974472627044e-04
9.995755553245544434e-01,4.244609444867819548e-04
9.999235868453979492e-01,7.645176810910925269e-05
9.999194145202636719e-01,8.055507350945845246e-05
9.994862079620361328e-01,5.137742846272885799e-04
9.988549947738647461e-01,1.144982059486210346e-03
9.979948997497558594e-01,2.005124464631080627e-03
9.988388419151306152e-01,1.161138294264674187e-03
9.997202754020690918e-01,2.796619955915957689e-04
9.997598528861999512e-01,2.400942030362784863e-04
9.996889829635620117e-01,3.110689576715230942e-04
9.997528195381164551e-01,2.472041232977062464e-04
9.998154044151306152e-01,1.845670776674523950e-04
9.997451901435852051e-01,2.548149204812943935e-04
9.996573925018310547e-01,3.426225448492914438e-04
9.977796673774719238e-01,2.220323309302330017e-03
9.997341036796569824e-01,2.659263845998793840e-04
9.995242357254028320e-01,4.757579299621284008e-04
9.999426603317260742e-01,5.738880281569436193e-05
9.999924898147583008e-01,7.468366675311699510e-06
9.999694824218750000e-01,3.053479667869396508e-05
9.999142885208129883e-01,8.574394450988620520e-05
9.999387264251708984e-01,6.128063250798732042e-05
9.999507665634155273e-01,4.922696825815364718e-05
9.999027252197265625e-01,9.730803867569193244e-05
9.999378919601440430e-01,6.207901606103405356e-05
9.997951388359069824e-01,2.048601454589515924e-04
9.999474287033081055e-01,5.262130798655562103e-05
9.985069632530212402e-01,1.492971554398536682e-03
9.971495270729064941e-01,2.850474789738655090e-03
9.997298121452331543e-01,2.702124183997511864e-04
9.998548030853271484e-01,1.451859716325998306e-04
9.999516010284423828e-01,4.839841858483850956e-05
9.999454021453857422e-01,5.455316204461269081e-05
9.997979998588562012e-01,2.020695246756076813e-04
9.997943043708801270e-01,2.056543307844549417e-04
9.992282390594482422e-01,7.718142587691545486e-04
9.998581409454345703e-01,1.418133469996973872e-04
9.998588562011718750e-01,1.410692639183253050e-04
9.987050294876098633e-01,1.295018009841442108e-03
9.998024106025695801e-01,1.975889026653021574e-04
9.996246099472045898e-01,3.754020726773887873e-04
9.997548460960388184e-01,2.452020416967570782e-04
9.995812773704528809e-01,4.187288286630064249e-04
9.894927740097045898e-01,1.050721481442451477e-02
9.634478092193603516e-01,3.655217587947845459e-02
9.956707954406738281e-01,4.329244606196880341e-03
9.999569654464721680e-01,4.305382026359438896e-05
9.998731613159179688e-01,1.268335036002099514e-04
9.999024868011474609e-01,9.746599971549585462e-05
9.999849796295166016e-01,1.505591626482782885e-05
9.999834299087524414e-01,1.658367364143487066e-05
9.998999834060668945e-01,1.000111587927676737e-04
9.999580383300781250e-01,4.191937114228494465e-05
9.999676942825317383e-01,3.235965414205566049e-05
9.999427795410156250e-01,5.724526999983936548e-05
9.998419284820556641e-01,1.580303505761548877e-04
9.994844198226928711e-01,5.154943210072815418e-04
9.960450530052185059e-01,3.954922780394554138e-03
9.987441301345825195e-01,1.255786279216408730e-03
9.988798499107360840e-01,1.120124943554401398e-03
9.988890290260314941e-01,1.110953628085553646e-03
9.996260404586791992e-01,3.739134117495268583e-04
9.998595714569091797e-01,1.404199865646660328e-04
9.999275207519531250e-01,7.247115718200802803e-05
9.998509883880615234e-01,1.489674032200127840e-04
9.998224377632141113e-01,1.775701384758576751e-04
9.998576641082763672e-01,1.423212088411673903e-04
9.998189806938171387e-01,1.810852554626762867e-04
9.997820258140563965e-01,2.180161973228678107e-04
9.995236396789550781e-01,4.764050827361643314e-04
9.998975992202758789e-01,1.023906224872916937e-04
9.998237490653991699e-01,1.762906904332339764e-04
9.986047148704528809e-01,1.395256491377949715e-03
9.980427026748657227e-01,1.957229105755686760e-03
9.993690848350524902e-01,6.309126620180904865e-04
9.992189407348632812e-01,7.810806273482739925e-04
9.997316002845764160e-01,2.683694765437394381e-04
9.999728202819824219e-01,2.716368908295407891e-05
9.995629191398620605e-01,4.371026880107820034e-04
9.999785423278808594e-01,2.146610677300486714e-05
9.999525547027587891e-01,4.742958844872191548e-05
9.999915361404418945e-01,8.520183655491564423e-06
9.999786615371704102e-01,2.129456697730347514e-05
9.999608993530273438e-01,3.911871681339107454e-05
9.999415874481201172e-01,5.838756624143570662e-05
9.998370409011840820e-01,1.629645121283829212e-04
9.999208450317382812e-01,7.918689516372978687e-05
9.962171912193298340e-01,3.782829502597451210e-03
9.966561794281005859e-01,3.343790303915739059e-03
9.974102377891540527e-01,2.589796669781208038e-03
9.982392787933349609e-01,1.760743791237473488e-03
9.997569918632507324e-01,2.430082386126741767e-04
9.998018145561218262e-01,1.982613466680049896e-04
9.999102354049682617e-01,8.978818368632346392e-05
9.999309778213500977e-01,6.897868297528475523e-05
9.999843835830688477e-01,1.562900979479309171e-05
9.999303817749023438e-01,6.956354627618566155e-05
9.998143315315246582e-01,1.857531606219708920e-04
9.999172687530517578e-01,8.270060789072886109e-05
9.995007514953613281e-01,4.991811001673340797e-04
9.999623298645019531e-01,3.766495501622557640e-05
9.999094009399414062e-01,9.064425103133544326e-05
9.998534917831420898e-01,1.464952511014416814e-04
9.995006322860717773e-01,4.993944312445819378e-04
9.997397065162658691e-01,2.603301254566758871e-04
9.998760223388671875e-01,1.239398407051339746e-04
9.997615218162536621e-01,2.385383122600615025e-04
9.999806880950927734e-01,1.934991632879246026e-05
9.999608993530273438e-01,3.906972779077477753e-05
9.996827840805053711e-01,3.172358847223222256e-04
9.999525547027587891e-01,4.742027886095456779e-05
9.999891519546508789e-01,1.086801057681441307e-05
9.999960660934448242e-01,3.880430540448287502e-06
9.999686479568481445e-01,3.139026375720277429e-05
9.999707937240600586e-01,2.922952990047633648e-05
9.999364614486694336e-01,6.358322571031749249e-05
9.999332427978515625e-01,6.670602306257933378e-05
9.976426959037780762e-01,2.357259625568985939e-03
9.959161877632141113e-01,4.083769861608743668e-03
9.933683276176452637e-01,6.631646770983934402e-03
9.974330067634582520e-01,2.566980198025703430e-03
9.996333122253417969e-01,3.666940610855817795e-04
9.997336268424987793e-01,2.663902414496988058e-04
9.999520778656005859e-01,4.790278035216033459e-05
9.999711513519287109e-01,2.880092324630822986e-05
9.999797344207763672e-01,2.026036418101284653e-05
9.999909400939941406e-01,9.078838957066182047e-06
