9.887346625328063965e-01,1.126535702496767044e-02
9.978298544883728027e-01,2.170097315683960915e-03
9.979839324951171875e-01,2.016017213463783264e-03
9.965735673904418945e-01,3.426505485549569130e-03
9.997658133506774902e-01,2.341576910112053156e-04
9.959899783134460449e-01,4.010064527392387390e-03
9.996454715728759766e-01,3.545767976902425289e-04
9.994416832923889160e-01,5.583359743468463421e-04
9.992457628250122070e-01,7.543115643784403801e-04
9.985932707786560059e-01,1.406656345352530479e-03
9.980245828628540039e-01,1.975430874153971672e-03
9.973945617675781250e-01,2.605388639494776726e-03
9.981348514556884766e-01,1.865160651504993439e-03
9.961746931076049805e-01,3.825314110144972801e-03
9.967703819274902344e-01,3.229632740840315819e-03
9.993419051170349121e-01,6.580216577276587486e-04
9.995551705360412598e-01,4.448580439202487469e-04
9.999606609344482422e-01,3.930755701730959117e-05
9.994421601295471191e-01,5.578194395639002323e-04
9.992978572845458984e-01,7.021300261840224266e-04
9.993558526039123535e-01,6.442017620429396629e-04
9.992408752441406250e-01,7.590908790007233620e-04
9.997336268424987793e-01,2.663181221578270197e-04
9.998142123222351074e-01,1.857793540693819523e-04
9.985839128494262695e-01,1.416047220118343830e-03
9.978625178337097168e-01,2.137442119419574738e-03
9.999877214431762695e-01,1.230357156600803137e-05
9.999933242797851562e-01,6.620670319534838200e-06
9.999847412109375000e-01,1.527598396933171898e-05
9.998636245727539062e-01,1.364146010018885136e-04
9.991717338562011719e-01,8.283297065645456314e-04
9.995169639587402344e-01,4.830668331123888493e-04
9.994088411331176758e-01,5.911764455959200859e-04
9.991332888603210449e-01,8.667115471325814724e-04
9.995217323303222656e-01,4.782414180226624012e-04
9.999848604202270508e-01,1.508265995653346181e-05
9.995377063751220703e-01,4.622824199032038450e-04
9.981827735900878906e-01,1.817246782593429089e-03
9.908282756805419922e-01,9.171732701361179352e-03
9.669094085693359375e-01,3.309060633182525635e-02
9.972161054611206055e-01,2.783924574032425880e-03
9.947410821914672852e-01,5.258931312710046768e-03
9.999643564224243164e-01,3.566455052350647748e-05
9.998315572738647461e-01,1.683972514001652598e-04
9.979336261749267578e-01,2.066406188532710075e-03
9.990955591201782227e-01,9.044174221344292164e-04
9.993157386779785156e-01,6.842681323178112507e-04
9.993098974227905273e-01,6.901230663061141968e-04
9.998156428337097168e-01,1.843282661866396666e-04
9.987898468971252441e-01,1.210182090289890766e-03
9.991315007209777832e-01,8.685220382176339626e-04
9.850106835365295410e-01,1.498931087553501129e-02
9.979317188262939453e-01,2.068305853754281998e-03
9.916964769363403320e-01,8.303451351821422577e-03
9.996680021286010742e-01,3.319659444969147444e-04
9.999494552612304688e-01,5.049319224781356752e-05
9.997472167015075684e-01,2.528100158087909222e-04
9.998911619186401367e-01,1.088516510208137333e-04
9.994819760322570801e-01,5.181049345992505550e-04
9.967489242553710938e-01,3.251122077926993370e-03
9.989750385284423828e-01,1.025023520924150944e-03
9.992714524269104004e-01,7.285206229425966740e-04
9.971802234649658203e-01,2.819751389324665070e-03
9.997530579566955566e-01,2.469471073709428310e-04
9.994598031044006348e-01,5.402286187745630741e-04
9.992998838424682617e-01,7.000773912295699120e-04
9.998103976249694824e-01,1.896474423119798303e-04
9.999383687973022461e-01,6.157104508019983768e-05
9.999592304229736328e-01,4.077362609677948058e-05
9.998950958251953125e-01,1.049343991326168180e-04
9.999916553497314453e-01,8.376187906833365560e-06
9.999945163726806641e-01,5.493228400155203417e-06
9.999933242797851562e-01,6.729081178491469473e-06
9.999157190322875977e-01,8.422012615483254194e-05
9.996606111526489258e-01,3.393964143469929695e-04
9.992712140083312988e-01,7.288011838681995869e-04
9.995920062065124512e-01,4.079822392668575048e-04
9.992480874061584473e-01,7.519324426539242268e-04
9.991674423217773438e-01,8.325993549078702927e-04
9.996875524520874023e-01,3.124710055999457836e-04
9.998987913131713867e-01,1.011919594020582736e-04
9.999219179153442383e-01,7.804029883118346334e-05
9.998255372047424316e-01,1.744699693517759442e-04
9.929895401000976562e-01,7.010454311966896057e-03
9.981738328933715820e-01,1.826190738938748837e-03
9.992276430130004883e-01,7.723331800661981106e-04
9.990221261978149414e-01,9.779158281162381172e-04
9.994838237762451172e-01,5.161677254363894463e-04
9.979065656661987305e-01,2.093434100970625877e-03
9.998558759689331055e-01,1.440734486095607281e-04
9.989910721778869629e-01,1.008923863992094994e-03
9.899718761444091797e-01,1.002804934978485107e-02
9.959079027175903320e-01,4.092135466635227203e-03
9.980056881904602051e-01,1.994300866499543190e-03
9.968047142028808594e-01,3.195342142134904861e-03
9.998531341552734375e-01,1.468611299060285091e-04
9.999831914901733398e-01,1.681421781540848315e-05
9.996987581253051758e-01,3.012337547261267900e-04
9.999747276306152344e-01,2.531410427764058113e-05
9.999791383743286133e-01,2.091872192977461964e-05
9.997993111610412598e-01,2.007651492021977901e-04
9.995028972625732422e-01,4.970810259692370892e-04
9.994422793388366699e-01,5.576735129579901695e-04
9.989984631538391113e-01,1.001559779979288578e-03
9.992110729217529297e-01,7.888584514148533344e-04
9.986230134963989258e-01,1.376976957544684410e-03
9.999363422393798828e-01,6.359486724250018597e-05
9.995759129524230957e-01,4.240536363795399666e-04
9.995893836021423340e-01,4.105824918951839209e-04
9.999130964279174805e-01,8.695119322510436177e-05
9.999732971191406250e-01,2.667550324986223131e-05
9.999269247055053711e-01,7.312935485970228910e-05
9.999780654907226562e-01,2.192587453464511782e-05
9.999902248382568359e-01,9.807911737880203873e-06
9.999862909317016602e-01,1.372606311633717269e-05
9.999833106994628906e-01,1.674256418482400477e-05
9.999837875366210938e-01,1.615543988009449095e-05
9.998303651809692383e-01,1.695640967227518559e-04
9.999357461929321289e-01,6.423728336812928319e-05
9.999159574508666992e-01,8.401478407904505730e-05
9.999526739120483398e-01,4.735637776320800185e-05
9.998612403869628906e-01,1.387259253533557057e-04
9.999259710311889648e-01,7.397860463242977858e-05
9.999829530715942383e-01,1.702856388874351978e-05
9.999729394912719727e-01,2.704558937693946064e-05
9.999964237213134766e-01,3.603581035349634476e-06
9.999850988388061523e-01,1.494808657298563048e-05
9.999266862869262695e-01,7.327866478590294719e-05
9.999300241470336914e-01,6.996811862336471677e-05
9.998738765716552734e-01,1.261041470570489764e-04
9.992055296897888184e-01,7.945399847812950611e-04
9.991306662559509277e-01,8.693234995007514954e-04
9.998666048049926758e-01,1.333471300313249230e-04
9.985126852989196777e-01,1.487336121499538422e-03
9.966616630554199219e-01,3.338313661515712738e-03
9.970372915267944336e-01,2.962741535156965256e-03
9.997691512107849121e-01,2.308707335032522678e-04
9.994651675224304199e-01,5.348084960132837296e-04
9.998960494995117188e-01,1.039322742144577205e-04
9.998723268508911133e-01,1.276638358831405640e-04
9.999768733978271484e-01,2.307576869498006999e-05
9.998384714126586914e-01,1.615311775822192430e-04
9.998587369918823242e-01,1.412283600075170398e-04
9.994699358940124512e-01,5.300482735037803650e-04
9.993450045585632324e-01,6.549831014126539230e-04
9.998027682304382324e-01,1.972916652448475361e-04
9.998608827590942383e-01,1.391193509334698319e-04
9.995137453079223633e-01,4.862389469053596258e-04
9.999201297760009766e-01,7.987033313838765025e-05
9.989481568336486816e-01,1.051849802024662495e-03
9.996232986450195312e-01,3.766219015233218670e-04
9.997010231018066406e-01,2.989808563143014908e-04
9.993280172348022461e-01,6.719758384861052036e-04
9.974762797355651855e-01,2.523670205846428871e-03
9.999301433563232422e-01,6.989562825765460730e-05
9.999729394912719727e-01,2.703225800360087305e-05
9.999629259109497070e-01,3.703417678480036557e-05
9.999905824661254883e-01,9.391143066750373691e-06
9.999805688858032227e-01,1.940622132678981870e-05
9.999958276748657227e-01,4.200661805953131989e-06
9.999854564666748047e-01,1.456702011637389660e-05
9.999952316284179688e-01,4.816842192667536438e-06
9.998867511749267578e-01,1.132016623159870505e-04
9.999722242355346680e-01,2.775980283331591636e-05
9.996433258056640625e-01,3.566434024833142757e-04
9.996901750564575195e-01,3.098823071923106909e-04
9.999496936798095703e-01,5.025147765991277993e-05
9.999916553497314453e-01,8.399546459258999676e-06
9.999599456787109375e-01,4.003351932624354959e-05
9.999594688415527344e-01,4.052545409649610519e-05
9.999759197235107422e-01,2.408944419585168362e-05
9.999748468399047852e-01,2.509525074856355786e-05
9.999362230300903320e-01,6.376647797878831625e-05
9.999865293502807617e-01,1.345277814834844321e-05
9.999828338623046875e-01,1.712779885565396398e-05
9.997287392616271973e-01,2.712386485654860735e-04
9.993828535079956055e-01,6.171533605083823204e-04
9.991512298583984375e-01,8.487614686600863934e-04
9.996244907379150391e-01,3.754978533834218979e-04
9.988062381744384766e-01,1.193722593598067760e-03
9.991658926010131836e-01,8.341108332388103008e-04
9.998472929000854492e-01,1.526694686617702246e-04
9.999248981475830078e-01,7.508449925808236003e-05
9.999043941497802734e-01,9.557700104778632522e-05
9.999940395355224609e-01,5.992980277369497344e-06
9.999952316284179688e-01,4.798305781150702387e-06
9.999126195907592773e-01,8.739142504055052996e-05
9.962562322616577148e-01,3.743801964446902275e-03
9.994475245475769043e-01,5.524783628061413765e-04
9.946572184562683105e-01,5.342772230505943298e-03
9.986873269081115723e-01,1.312697771936655045e-03
9.997990727424621582e-01,2.009265590459108353e-04
9.996119141578674316e-01,3.880903532262891531e-04
9.999990463256835938e-01,9.234007052327797282e-07
9.999996423721313477e-01,3.818147717993269907e-07
9.988303780555725098e-01,1.169658033177256584e-03
9.982569813728332520e-01,1.743053551763296127e-03
9.997822642326354980e-01,2.177872374886646867e-04
9.999220371246337891e-01,7.793967961333692074e-05
9.999762773513793945e-01,2.366390253882855177e-05
9.999456405639648438e-01,5.441184839583002031e-05
9.999580383300781250e-01,4.199336035526357591e-05
9.999432563781738281e-01,5.669644087902270257e-05
9.999928474426269531e-01,7.142602044041268528e-06
9.999960660934448242e-01,3.967311386077199131e-06
9.999667406082153320e-01,3.331592961330898106e-05
9.999605417251586914e-01,3.945613207179121673e-05
9.999698400497436523e-01,3.015331822098232806e-05
9.998046755790710449e-01,1.953259197762235999e-04
9.999371767044067383e-01,6.280571687966585159e-05
9.999537467956542969e-01,4.619734318112023175e-05
9.999678134918212891e-01,3.222931991331279278e-05
9.999974966049194336e-01,2.535499106670613401e-06
9.999864101409912109e-01,1.359677207801723853e-05
9.999850988388061523e-01,1.492114006396150216e-05
9.998575448989868164e-01,1.424626971129328012e-04
9.999977350234985352e-01,2.320715339010348544e-06
9.999901056289672852e-01,9.898314601741731167e-06
9.999622106552124023e-01,3.783949432545341551e-05
9.999674558639526367e-01,3.257142452639527619e-05
9.996929168701171875e-01,3.071545215789228678e-04
9.985985159873962402e-01,1.401529880240559578e-03
9.999206066131591797e-01,7.932972221169620752e-05
9.998909235000610352e-01,1.090659934561699629e-04
9.998522996902465820e-01,1.476386823924258351e-04
9.998768568038940430e-01,1.231341157108545303e-04
9.999809265136718750e-01,1.906412035168614239e-05
9.999831914901733398e-01,1.680421337368898094e-05
9.999828338623046875e-01,1.712752055027522147e-05
9.994418025016784668e-01,5.581553559750318527e-04
9.992869496345520020e-01,7.130831363610923290e-04
9.972798824310302734e-01,2.720113378018140793e-03
9.988946318626403809e-01,1.105408649891614914e-03
9.993979930877685547e-01,6.019878783263266087e-04
9.999303817749023438e-01,6.955744174774736166e-05
9.999998807907104492e-01,1.738063843959025689e-07
9.999961853027343750e-01,3.803211029662634246e-06
9.999996423721313477e-01,3.574194238353811670e-07
9.999908208847045898e-01,9.237238373316358775e-06
9.999961853027343750e-01,3.839721102849580348e-06
9.996316432952880859e-01,3.683618269860744476e-04
9.997844099998474121e-01,2.155768452212214470e-04
9.998989105224609375e-01,1.010233318083919585e-04
9.997058510780334473e-01,2.941685670521110296e-04
9.999055862426757812e-01,9.446424519410356879e-05
9.999387264251708984e-01,6.125708023319020867e-05
9.999777078628540039e-01,2.226180185971315950e-05
9.999667406082153320e-01,3.324816498206928372e-05
9.999904632568359375e-01,9.518774277239572257e-06
9.999843835830688477e-01,1.555801281938329339e-05
9.999251365661621094e-01,7.487492985092103481e-05
9.999035596847534180e-01,9.638268966227769852e-05
9.999604225158691406e-01,3.953748455387540162e-05
9.999952316284179688e-01,4.777671165356878191e-06
9.999332427978515625e-01,6.674649921478703618e-05
9.999938011169433594e-01,6.235154160094680265e-06
9.999946355819702148e-01,5.384016276366310194e-06
9.998229146003723145e-01,1.771243987604975700e-04
9.999909400939941406e-01,9.064261575986165553e-06
9.999811649322509766e-01,1.887187499960418791e-05
9.998747110366821289e-01,1.252747752005234361e-04
9.999340772628784180e-01,6.593610305571928620e-05
9.999936819076538086e-01,6.375259545166045427e-06
9.999212026596069336e-01,7.879331678850576282e-05
9.999605417251586914e-01,3.946599099435843527e-05
9.998039603233337402e-01,1.960483787115663290e-04
9.999784231185913086e-01,2.153623245249036700e-05
9.999566078186035156e-01,4.338026701589114964e-05
9.999778270721435547e-01,2.215985841758083552e-05
9.999582767486572266e-01,4.177977461949922144e-05
9.999809265136718750e-01,1.904765485960524529e-05
9.990799427032470703e-01,9.200993226841092110e-04
9.994075298309326172e-01,5.924747092649340630e-04
9.944333434104919434e-01,5.566658917814493179e-03
9.998850822448730469e-01,1.149153977166861296e-04
9.994449019432067871e-01,5.550769274123013020e-04
9.998403787612915039e-01,1.596241490915417671e-04
9.998760223388671875e-01,1.239449338754639030e-04
9.945620894432067871e-01,5.437959916889667511e-03
9.991102814674377441e-01,8.896755171008408070e-04
9.992555975914001465e-01,7.443381473422050476e-04
9.992845654487609863e-01,7.154045160859823227e-04
9.996659755706787109e-01,3.340708790346980095e-04
9.991456270217895508e-01,8.543020230717957020e-04
9.993088245391845703e-01,6.912012468092143536e-04
9.996249675750732422e-01,3.749875177163630724e-04
9.992321729660034180e-01,7.678150432184338570e-04
9.999600648880004883e-01,3.997873500338755548e-05
9.999772310256958008e-01,2.273093559779226780e-05
9.999780654907226562e-01,2.198640686401631683e-05
9.999834299087524414e-01,1.661633359617553651e-05
9.999227523803710938e-01,7.727039337623864412e-05
9.998161196708679199e-01,1.839578035287559032e-04
9.999287128448486328e-01,7.130536687327548862e-05
9.999952316284179688e-01,4.823374183615669608e-06
9.999781847000122070e-01,2.183637479902245104e-05
9.999972581863403320e-01,2.704795861063757911e-06
9.999960660934448242e-01,3.935015229217242450e-06
9.999718666076660156e-01,2.812649836414493620e-05
9.999595880508422852e-01,4.035164965898729861e-05
9.996187686920166016e-01,3.811483329627662897e-04
9.998364448547363281e-01,1.634983636904507875e-04
9.999654293060302734e-01,3.455158002907410264e-05
9.999771118164062500e-01,2.290222255396656692e-05
9.999836683273315430e-01,1.634194632060825825e-05
9.999732971191406250e-01,2.666161708475556225e-05
9.998605251312255859e-01,1.394662831444293261e-04
9.999969005584716797e-01,3.096591626672307029e-06
9.999861717224121094e-01,1.382564460072899237e-05
9.999945163726806641e-01,5.453094672702718526e-06
9.999855756759643555e-01,1.446752048650523648e-05
9.993963241577148438e-01,6.036440609022974968e-04
9.915150403976440430e-01,8.484950289130210876e-03
9.993444085121154785e-01,6.556169828400015831e-04
9.994378685951232910e-01,5.621004384011030197e-04
9.982668161392211914e-01,1.733118551783263683e-03
9.942219853401184082e-01,5.777985788881778717e-03
9.850757718086242676e-01,1.492415927350521088e-02
9.874495267868041992e-01,1.255042664706707001e-02
9.997155070304870605e-01,2.845193084795027971e-04
9.998260140419006348e-01,1.740421139402315021e-04
9.986602067947387695e-01,1.339763170108199120e-03
9.993830919265747070e-01,6.168336840346455574e-04
9.975562095642089844e-01,2.443821635097265244e-03
9.847279787063598633e-01,1.527206785976886749e-02
9.993937015533447266e-01,6.063441396690905094e-04
9.998114705085754395e-01,1.885950623545795679e-04
9.998613595962524414e-01,1.386177609674632549e-04
9.998457431793212891e-01,1.542594982311129570e-04
9.998860359191894531e-01,1.139860105467960238e-04
9.998339414596557617e-01,1.660520792938768864e-04
9.999059438705444336e-01,9.402459545526653528e-05
9.999617338180541992e-01,3.829179695458151400e-05
9.999984502792358398e-01,1.605059765097394120e-06
9.999969005584716797e-01,3.051413386856438592e-06
9.999878406524658203e-01,1.212044935527956113e-05
9.999575614929199219e-01,4.245042873662896454e-05
9.999846220016479492e-01,1.534514922241214663e-05
9.998569488525390625e-01,1.429833646398037672e-04
9.996567964553833008e-01,3.431553486734628677e-04
9.998930692672729492e-01,1.068609562935307622e-04
9.999276399612426758e-01,7.237384852487593889e-05
9.999769926071166992e-01,2.300025698787067086e-05
9.999793767929077148e-01,2.063680221908725798e-05
9.999493360519409180e-01,5.062395212007686496e-05
9.999972581863403320e-01,2.743719505815533921e-06
9.999972581863403320e-01,2.720449629123322666e-06
9.999941587448120117e-01,5.783225788036361337e-06
9.999850988388061523e-01,1.484310814703349024e-05
9.999865293502807617e-01,1.349820649920729920e-05
9.998542070388793945e-01,1.457448233850300312e-04
9.993932247161865234e-01,6.068170187063515186e-04
9.957973957061767578e-01,4.202630836516618729e-03
9.868410825729370117e-01,1.315897237509489059e-02
9.956820011138916016e-01,4.317962564527988434e-03
9.993346333503723145e-01,6.653167074546217918e-04
9.994623064994812012e-01,5.376467597670853138e-04
9.997455477714538574e-01,2.545043826103210449e-04
9.997943043708801270e-01,2.057035599136725068e-04
9.999567270278930664e-01,4.326982525526545942e-05
9.996488094329833984e-01,3.511450195219367743e-04
9.990007281303405762e-01,9.992822306230664253e-04
9.978417158126831055e-01,2.158272080123424530e-03
9.992234706878662109e-01,7.765660411678254604e-04
9.997909665107727051e-01,2.090426714858040214e-04
9.997496008872985840e-01,2.504495496395975351e-04
9.998316764831542969e-01,1.683468581177294254e-04
9.998412132263183594e-01,1.587855804245918989e-04
9.997406601905822754e-01,2.592986566014587879e-04
9.999685287475585938e-01,3.143762660329230130e-05
9.999866485595703125e-01,1.336904642812442034e-05
9.999938011169433594e-01,6.186042355693643913e-06
9.999952316284179688e-01,4.764675850310595706e-06
9.998145699501037598e-01,1.854968722909688950e-04
9.999444484710693359e-01,5.556332689593546093e-05
9.998970031738281250e-01,1.030175044434145093e-04
9.990075230598449707e-01,9.924991754814982414e-04
9.982213377952575684e-01,1.778626930899918079e-03
9.989389777183532715e-01,1.060982001945376396e-03
9.999597072601318359e-01,4.027560498798266053e-05
9.999688863754272461e-01,3.108263990725390613e-05
9.999902248382568359e-01,9.787476301426067948e-06
9.999775886535644531e-01,2.239401146653108299e-05
9.999893903732299805e-01,1.062801584339467809e-05
9.999972581863403320e-01,2.792575060084345751e-06
9.999748468399047852e-01,2.519969530112575740e-05
9.999051094055175781e-01,9.493817196926102042e-05
9.991606473922729492e-01,8.393606985919177532e-04
9.891116023063659668e-01,1.088845916092395782e-02
9.985044002532958984e-01,1.495676813647150993e-03
9.982351064682006836e-01,1.764930901117622852e-03
9.999318122863769531e-01,6.815963570261374116e-05
9.992801547050476074e-01,7.198549574241042137e-04
9.998082518577575684e-01,1.917824556585401297e-04
9.993734955787658691e-01,6.264983094297349453e-04
9.989457726478576660e-01,1.054220367223024368e-03
9.990420937538146973e-01,9.578705066815018654e-04
9.958907365798950195e-01,4.109226632863283157e-03
9.991521835327148438e-01,8.478582021780312061e-04
9.994199275970458984e-01,5.800701910629868507e-04
9.998352527618408203e-01,1.647272438276559114e-04
9.996821880340576172e-01,3.178713377565145493e-04
9.999613761901855469e-01,3.862546873278915882e-05
9.999812841415405273e-01,1.871772838057950139e-05
9.999971389770507812e-01,2.905552264564903453e-06
9.999953508377075195e-01,4.612827069649938494e-06
9.999995231628417969e-01,4.307339054321346339e-07
9.999943971633911133e-01,5.580728156928671524e-06
9.999876022338867188e-01,1.240048186446074396e-05
9.997940659523010254e-01,2.059437829302623868e-04
9.895448088645935059e-01,1.045521441847085953e-02
9.777372479438781738e-01,2.226272039115428925e-02
9.985511898994445801e-01,1.448742928914725780e-03
9.983665347099304199e-01,1.633527688682079315e-03
9.988766312599182129e-01,1.123392838053405285e-03
9.999231100082397461e-01,7.683862349949777126e-05
9.999564886093139648e-01,4.352430187282152474e-05
9.999836683273315430e-01,1.636644810787402093e-05
9.999935626983642578e-01,6.387960183928953484e-06
9.999697208404541016e-01,3.026763624802697450e-05
9.997693896293640137e-01,2.305937814526259899e-04
9.991852641105651855e-01,8.147703483700752258e-04
9.929487705230712891e-01,7.051274646073579788e-03
9.953293800354003906e-01,4.670659545809030533e-03
9.999721050262451172e-01,2.791827319015283138e-05
9.991105198860168457e-01,8.894178899936378002e-04
9.999965429306030273e-01,3.512901230351417325e-06
9.935350418090820312e-01,6.465011741966009140e-03
9.981198906898498535e-01,1.880074734799563885e-03
9.928471446037292480e-01,7.152924779802560806e-03
9.971125125885009766e-01,2.887526527047157288e-03
9.989186525344848633e-01,1.081411377526819706e-03
9.998369216918945312e-01,1.630720944376662374e-04
9.992845654487609863e-01,7.154581253416836262e-04
9.997742772102355957e-01,2.257137675769627094e-04
9.996801614761352539e-01,3.199049097020179033e-04
9.999728202819824219e-01,2.712545574468094856e-05
9.999644756317138672e-01,3.546935113263316453e-05
9.999881982803344727e-01,1.178867842099862173e-05
9.999680519104003906e-01,3.193560769432224333e-05
9.977058768272399902e-01,2.294130157679319382e-03
9.914138317108154297e-01,8.586142212152481079e-03
9.997962117195129395e-01,2.038119710050523281e-04
9.999823570251464844e-01,1.765268825693055987e-05
9.999910593032836914e-01,8.984910891740582883e-06
9.999591112136840820e-01,4.094601172255352139e-05
9.999324083328247070e-01,6.764332647435367107e-05
9.995871186256408691e-01,4.128333239350467920e-04
9.992270469665527344e-01,7.729196222499012947e-04
9.961864352226257324e-01,3.813524497672915459e-03
9.949807524681091309e-01,5.019277799874544144e-03
9.949975013732910156e-01,5.002541467547416687e-03
9.996833801269531250e-01,3.166493552271276712e-04
9.998201727867126465e-01,1.799029123503714800e-04
9.999057054519653320e-01,9.425647294847294688e-05
9.990618824958801270e-01,9.380990522913634777e-04
9.995118379592895508e-01,4.881883505731821060e-04
9.991613626480102539e-01,8.386312401853501797e-04
9.945935606956481934e-01,5.406489595770835876e-03
9.991484880447387695e-01,8.515307563357055187e-04
9.995917677879333496e-01,4.082043888047337532e-04
9.989027976989746094e-01,1.097186235710978508e-03
9.999833106994628906e-01,1.668262120801955462e-05
9.999216794967651367e-01,7.825753709767013788e-05
9.999556541442871094e-01,4.432217610883526504e-05
9.999686479568481445e-01,3.132366691716015339e-05
9.986621141433715820e-01,1.337904250249266624e-03
9.999817609786987305e-01,1.818855889723636210e-05
9.999650716781616211e-01,3.489786104182712734e-05
9.999800920486450195e-01,1.989451448025647551e-05
9.999058246612548828e-01,9.414193482371047139e-05
9.994910955429077148e-01,5.088807083666324615e-04
9.993355870246887207e-01,6.643320084549486637e-04
9.929250478744506836e-01,7.074934430420398712e-03
9.576652050018310547e-01,4.233484715223312378e-02
9.923095703125000000e-01,7.690474856644868851e-03
9.820791482925415039e-01,1.792083494365215302e-02
9.892671108245849609e-01,1.073291432112455368e-02
9.943410158157348633e-01,5.658910144120454788e-03
9.869381189346313477e-01,1.306183170527219772e-02
9.729940891265869141e-01,2.700591832399368286e-02
9.987217783927917480e-01,1.278160139918327332e-03
9.998842477798461914e-01,1.157801525550894439e-04
9.985569119453430176e-01,1.443036948330700397e-03
9.999115467071533203e-01,8.844331750879064202e-05
9.999557733535766602e-01,4.421515768626704812e-05
9.997687935829162598e-01,2.312569558853283525e-04
9.981076717376708984e-01,1.892321277409791946e-03
9.976785778999328613e-01,2.321430016309022903e-03
9.992417097091674805e-01,7.582732359878718853e-04
9.952507019042968750e-01,4.749243613332509995e-03
9.969973564147949219e-01,3.002629149705171585e-03
9.992853999137878418e-01,7.145933341234922409e-04
9.992902278900146484e-01,7.097678026184439659e-04
9.997695088386535645e-01,2.304686931893229485e-04
9.999035596847534180e-01,9.647925617173314095e-05
9.999973773956298828e-01,2.613079459479195066e-06
9.999456405639648438e-01,5.437947402242571115e-05
9.886384606361389160e-01,1.136159244924783707e-02
9.999816417694091797e-01,1.836030787671916187e-05
9.999990463256835938e-01,9.063517723006953020e-07
9.999998807907104492e-01,1.215489362493826775e-07
9.999933242797851562e-01,6.719007160427281633e-06
9.999746084213256836e-01,2.541555113566573709e-05
9.999351501464843750e-01,6.488929648185148835e-05
9.952179193496704102e-01,4.782123491168022156e-03
9.981279969215393066e-01,1.872029737569391727e-03
9.972479939460754395e-01,2.752033993601799011e-03
9.849786162376403809e-01,1.502132881432771683e-02
9.975008368492126465e-01,2.499218331649899483e-03
9.999977350234985352e-01,2.253316552014439367e-06
9.999998807907104492e-01,6.567574217797300662e-08
1.000000000000000000e+00,6.645301531271741169e-10
1.000000000000000000e+00,2.307541713264527061e-09
1.000000000000000000e+00,1.693287821069588972e-08
1.000000000000000000e+00,3.293929395908890001e-08
9.999973773956298828e-01,2.653080400705221109e-06
9.996300935745239258e-01,3.699243243318051100e-04
9.797193408012390137e-01,2.028063870966434479e-02
9.909546971321105957e-01,9.045248851180076599e-03
9.997988343238830566e-01,2.011830656556412578e-04
9.999738931655883789e-01,2.612845128169283271e-05
9.984272718429565430e-01,1.572790206409990788e-03
9.779739975929260254e-01,2.202596701681613922e-02
9.999958276748657227e-01,4.164507572568254545e-06
9.999976158142089844e-01,2.356411414439207874e-06
1.000000000000000000e+00,3.638679635376007582e-10
9.999997615814208984e-01,2.100601363963505719e-07
9.999992847442626953e-01,7.277542408701265231e-07
1.000000000000000000e+00,1.489157241962857370e-08
1.000000000000000000e+00,4.307186785013072949e-08
9.999984502792358398e-01,1.555340418235573452e-06
9.998842477798461914e-01,1.157740771304816008e-04
9.998130202293395996e-01,1.869627012638375163e-04
9.904059767723083496e-01,9.594036266207695007e-03
9.998738765716552734e-01,1.261048746528103948e-04
9.999819993972778320e-01,1.798785888240672648e-05
9.999918937683105469e-01,8.091552444966509938e-06
9.999750852584838867e-01,2.496225715731270611e-05
9.976156949996948242e-01,2.384285675361752510e-03
9.901660084724426270e-01,9.834024123847484589e-03
9.993298053741455078e-01,6.702771061100065708e-04
9.999994039535522461e-01,5.997778771416051313e-07
9.999986886978149414e-01,1.292390948037791532e-06
1.000000000000000000e+00,4.376033047037708457e-08
1.000000000000000000e+00,2.632452034134757923e-09
9.999997615814208984e-01,2.571608206380915362e-07
1.000000000000000000e+00,1.266135374322630014e-08
9.999998807907104492e-01,8.535853623925504507e-08
1.000000000000000000e+00,3.369854839618824371e-09
9.998862743377685547e-01,1.136922583100385964e-04
9.885050654411315918e-01,1.149498671293258667e-02
9.910073876380920410e-01,8.992555551230907440e-03
9.999963045120239258e-01,3.696076646519941278e-06
1.000000000000000000e+00,3.004767989978063270e-08
1.000000000000000000e+00,3.301867579352801840e-08
9.999996423721313477e-01,3.881775398895115359e-07
9.999949932098388672e-01,4.982642622053390369e-06
9.998435974121093750e-01,1.563846017234027386e-04
9.883963465690612793e-01,1.160359475761651993e-02
9.981564879417419434e-01,1.843563863076269627e-03
9.999885559082031250e-01,1.146916110883466899e-05
9.999992847442626953e-01,7.627394893461314496e-07
9.999992847442626953e-01,6.733303621331288014e-07
9.999998807907104492e-01,1.468169301688249107e-07
9.999998807907104492e-01,1.560120921340057976e-07
9.999996423721313477e-01,3.291910672942321980e-07
9.999998807907104492e-01,6.087223169970457093e-08
9.999998807907104492e-01,1.016435788869785029e-07
9.999984502792358398e-01,1.512696599093033001e-06
9.949263334274291992e-01,5.073663778603076935e-03
9.898716807365417480e-01,1.012838538736104965e-02
9.999995231628417969e-01,5.112141252539004199e-07
1.000000000000000000e+00,2.225640471920087293e-08
9.999998807907104492e-01,1.562366236385059892e-07
1.000000000000000000e+00,5.621553356149888714e-08
9.999991655349731445e-01,8.067243584264360834e-07
9.999494552612304688e-01,5.054088978795334697e-05
9.906111359596252441e-01,9.388904087245464325e-03
9.997294545173645020e-01,2.705170772969722748e-04
9.997527003288269043e-01,2.472479536663740873e-04
9.983662962913513184e-01,1.633767154999077320e-03
9.999994039535522461e-01,5.935086164754466154e-07
