9.997305274009704590e-01,2.694447466637939215e-04
9.997492432594299316e-01,2.507883764337748289e-04
9.997145533561706543e-01,2.854270278476178646e-04
9.998499155044555664e-01,1.500378421042114496e-04
9.999438524246215820e-01,5.616139605990611017e-05
9.998233914375305176e-01,1.766117202350869775e-04
9.992027878761291504e-01,7.972345920279622078e-04
9.984043240547180176e-01,1.595726236701011658e-03
9.991801381111145020e-01,8.198258583433926105e-04
9.998468160629272461e-01,1.531842135591432452e-04
9.996407032012939453e-01,3.593124856706708670e-04
9.994132518768310547e-01,5.868003354407846928e-04
9.998174309730529785e-01,1.825598883442580700e-04
9.998334646224975586e-01,1.665546005824580789e-04
9.994615912437438965e-01,5.384276155382394791e-04
9.992658495903015137e-01,7.342037279158830643e-04
9.995208978652954102e-01,4.790660750586539507e-04
9.998196959495544434e-01,1.802727783797308803e-04
9.993337988853454590e-01,6.661840598098933697e-04
9.997455477714538574e-01,2.544407907407730818e-04
9.992386102676391602e-01,7.613911293447017670e-04
9.995211362838745117e-01,4.788743681274354458e-04
9.995804429054260254e-01,4.195234796497970819e-04
9.995380640029907227e-01,4.619637329597026110e-04
9.996380805969238281e-01,3.619409690145403147e-04
9.992690682411193848e-01,7.309389766305685043e-04
9.998408555984497070e-01,1.591134059708565474e-04
9.999511241912841797e-01,4.886808164883404970e-05
9.999374151229858398e-01,6.261793168960139155e-05
9.995697140693664551e-01,4.302928282413631678e-04
9.999258518218994141e-01,7.417718006763607264e-05
9.999271631240844727e-01,7.279697456397116184e-05
9.990577101707458496e-01,9.423093288205564022e-04
9.995290040969848633e-01,4.710706998594105244e-04
9.997987151145935059e-01,2.013436896959319711e-04
9.998077750205993652e-01,1.922876399476081133e-04
9.996005892753601074e-01,3.993851423729211092e-04
9.998365640640258789e-01,1.634503714740276337e-04
9.998331069946289062e-01,1.668300537858158350e-04
9.998905658721923828e-01,1.094362451112829149e-04
9.999225139617919922e-01,7.751784869469702244e-05
9.998379945755004883e-01,1.619554241187870502e-04
9.998483657836914062e-01,1.516437187092378736e-04
9.992758631706237793e-01,7.241799030452966690e-04
9.998064637184143066e-01,1.936048793140798807e-04
9.999498128890991211e-01,5.013602276449091733e-05
9.997176527976989746e-01,2.823534305207431316e-04
9.990310668945312500e-01,9.689679136499762535e-04
9.996924400329589844e-01,3.075348213315010071e-04
9.993817806243896484e-01,6.181682110764086246e-04
9.993916749954223633e-01,6.083417683839797974e-04
9.994699358940124512e-01,5.300311604514718056e-04
9.996553659439086914e-01,3.446405753493309021e-04
9.999457597732543945e-01,5.422448884928599000e-05
9.997138381004333496e-01,2.861913526430726051e-04
9.998205304145812988e-01,1.794465060811489820e-04
9.999287128448486328e-01,7.129299046937376261e-05
9.994298815727233887e-01,5.700325709767639637e-04
9.997915625572204590e-01,2.084805601043626666e-04
9.999743700027465820e-01,2.558553751441650093e-05
9.999178647994995117e-01,8.215958951041102409e-05
9.989238381385803223e-01,1.076098182238638401e-03
9.996069073677062988e-01,3.931210958398878574e-04
9.997095465660095215e-01,2.904711582232266665e-04
9.996980428695678711e-01,3.019886207766830921e-04
9.998670816421508789e-01,1.329491205979138613e-04
9.989730119705200195e-01,1.027003396302461624e-03
9.997733235359191895e-01,2.266540250275284052e-04
9.998490810394287109e-01,1.508899295004084706e-04
9.998711347579956055e-01,1.288791245315223932e-04
9.998306035995483398e-01,1.693763333605602384e-04
9.993989467620849609e-01,6.011062068864703178e-04
9.996612071990966797e-01,3.387487377040088177e-04
9.999290704727172852e-01,7.098243804648518562e-05
9.994320273399353027e-01,5.678942543454468250e-04
9.993081092834472656e-01,6.918971776030957699e-04
9.997847676277160645e-01,2.152919623767957091e-04
9.997047781944274902e-01,2.951866772491484880e-04
9.995726943016052246e-01,4.273243539500981569e-04
9.990001320838928223e-01,9.999116882681846619e-04
9.980265498161315918e-01,1.973369391635060310e-03
9.998981952667236328e-01,1.018172479234635830e-04
9.995989203453063965e-01,4.011021228507161140e-04
9.989542961120605469e-01,1.045726588927209377e-03
9.998368024826049805e-01,1.631212217034772038e-04
9.998111128807067871e-01,1.889536215458065271e-04
9.999115467071533203e-01,8.842063107294961810e-05
9.989351630210876465e-01,1.064891694113612175e-03
9.978300929069519043e-01,2.169886603951454163e-03
9.992812275886535645e-01,7.187896990217268467e-04
9.998931884765625000e-01,1.067486227839253843e-04
9.996587038040161133e-01,3.413438680581748486e-04
9.998581409454345703e-01,1.418152387486770749e-04
9.998531341552734375e-01,1.468961418140679598e-04
9.993193149566650391e-01,6.807362660765647888e-04
9.997774958610534668e-01,2.224572817794978619e-04
9.998614788055419922e-01,1.385420328006148338e-04
9.991958737373352051e-01,8.041748078539967537e-04
9.993790388107299805e-01,6.208801642060279846e-04
9.974385499954223633e-01,2.561428816989064217e-03
9.998538494110107422e-01,1.461143983760848641e-04
9.998254179954528809e-01,1.746347406879067421e-04
9.997904896736145020e-01,2.095383679261431098e-04
9.997760653495788574e-01,2.239200548501685262e-04
9.995694756507873535e-01,4.305388138163834810e-04
9.998505115509033203e-01,1.494830648880451918e-04
9.997995495796203613e-01,2.004409179789945483e-04
9.983262419700622559e-01,1.673755352385342121e-03
9.989627599716186523e-01,1.037277397699654102e-03
9.998586177825927734e-01,1.413346617482602596e-04
9.995935559272766113e-01,4.064636013936251402e-04
9.999207258224487305e-01,7.923189696157351136e-05
9.998032450675964355e-01,1.967754069482907653e-04
9.997472167015075684e-01,2.527904871385544538e-04
9.984671473503112793e-01,1.532816328108310699e-03
9.991988539695739746e-01,8.011143072508275509e-04
9.998939037322998047e-01,1.061087532434612513e-04
9.994352459907531738e-01,5.647231591865420341e-04
9.998458623886108398e-01,1.541080855531617999e-04
9.998041987419128418e-01,1.957734202733263373e-04
9.992884397506713867e-01,7.115710759535431862e-04
9.986739158630371094e-01,1.326099853031337261e-03
9.998301267623901367e-01,1.698545820545405149e-04
9.997348189353942871e-01,2.651825197972357273e-04
9.997089505195617676e-01,2.910577459260821342e-04
9.996937513351440430e-01,3.063222393393516541e-04
9.996860027313232422e-01,3.139904001727700233e-04
9.997076392173767090e-01,2.922826097346842289e-04
9.997048974037170410e-01,2.950752386823296547e-04
9.997474551200866699e-01,2.525278832763433456e-04
9.996919631958007812e-01,3.080850874539464712e-04
9.997274279594421387e-01,2.725656668189913034e-04
9.997308850288391113e-01,2.691012341529130936e-04
9.997294545173645020e-01,2.704829967115074396e-04
9.997045397758483887e-01,2.954437513835728168e-04
9.997132420539855957e-01,2.867173461709171534e-04
9.997225403785705566e-01,2.775002794805914164e-04
9.997261166572570801e-01,2.738234470598399639e-04
9.997263550758361816e-01,2.736799360718578100e-04
9.996917247772216797e-01,3.082398907281458378e-04
9.996310472488403320e-01,3.689886943902820349e-04
9.996439218521118164e-01,3.561264602467417717e-04
9.995803236961364746e-01,4.196930676698684692e-04
9.994466900825500488e-01,5.533231305889785290e-04
9.981694221496582031e-01,1.830585417337715626e-03
9.995291233062744141e-01,4.709404893219470978e-04
9.992974996566772461e-01,7.025378872640430927e-04
9.991038441658020020e-01,8.960765553638339043e-04
9.999372959136962891e-01,6.264850526349619031e-05
9.999613761901855469e-01,3.862782614305615425e-05
9.998080134391784668e-01,1.919679634738713503e-04
9.997232556343078613e-01,2.767549012787640095e-04
9.997271895408630371e-01,2.727510000113397837e-04
9.997279047966003418e-01,2.721048076637089252e-04
9.997525811195373535e-01,2.473701024428009987e-04
9.997423291206359863e-01,2.577195409685373306e-04
9.997254014015197754e-01,2.745818637777119875e-04
9.996846914291381836e-01,3.153716970700770617e-04
9.997581839561462402e-01,2.418414660496637225e-04
9.997202754020690918e-01,2.797075721900910139e-04
9.999799728393554688e-01,2.005427631956990808e-05
9.999816417694091797e-01,1.835773400671314448e-05
9.996945858001708984e-01,3.054689150303602219e-04
9.997852444648742676e-01,2.147756749764084816e-04
9.999217987060546875e-01,7.814448326826095581e-05
9.999749660491943359e-01,2.505687189113814384e-05
9.999821186065673828e-01,1.783714105840772390e-05
9.999903440475463867e-01,9.699824659037403762e-06
9.999682903289794922e-01,3.175048914272338152e-05
9.997068047523498535e-01,2.931908238679170609e-04
9.999753236770629883e-01,2.469627906975802034e-05
9.995486140251159668e-01,4.513765161391347647e-04
9.998117089271545410e-01,1.883082732092589140e-04
9.999780654907226562e-01,2.194972330471500754e-05
9.997172951698303223e-01,2.827079151757061481e-04
9.999688863754272461e-01,3.115817526122555137e-05
9.999926090240478516e-01,7.337898750847671181e-06
9.999901056289672852e-01,9.890690307656768709e-06
9.998358488082885742e-01,1.641144044697284698e-04
9.980712532997131348e-01,1.928810146637260914e-03
9.994557499885559082e-01,5.442573456093668938e-04
9.996976852416992188e-01,3.023163881152868271e-04
9.999960660934448242e-01,3.938856025342829525e-06
9.999794960021972656e-01,2.052829586318694055e-05
9.999939203262329102e-01,6.047015176591230556e-06
9.999961853027343750e-01,3.839695182250579819e-06
9.999611377716064453e-01,3.890413063345476985e-05
9.991335272789001465e-01,8.665257482789456844e-04
9.956260919570922852e-01,4.373864270746707916e-03
9.978966712951660156e-01,2.103316830471158028e-03
9.999936819076538086e-01,6.345477231661789119e-06
9.999940395355224609e-01,6.002584086672868580e-06
9.997095465660095215e-01,2.904201683122664690e-04
9.999988079071044922e-01,1.146831095866218675e-06
9.999995231628417969e-01,4.876615662396943662e-07
9.999959468841552734e-01,4.031704975204775110e-06
9.999966621398925781e-01,3.385277750567183830e-06
9.999917745590209961e-01,8.219915798690635711e-06
9.998237490653991699e-01,1.762285100994631648e-04
9.999990463256835938e-01,9.943073564500082284e-07
9.999935626983642578e-01,6.445753115258412436e-06
9.999731779098510742e-01,2.682757622096687555e-05
9.994980096817016602e-01,5.019537638872861862e-04
9.974748492240905762e-01,2.525106305256485939e-03
9.991104006767272949e-01,8.895840146578848362e-04
9.999941587448120117e-01,5.869460437679663301e-06
9.999988079071044922e-01,1.163953811555984430e-06
9.999876022338867188e-01,1.242886082764016464e-05
9.999508857727050781e-01,4.910768984700553119e-05
9.999670982360839844e-01,3.288408697699196637e-05
9.999623298645019531e-01,3.771444971789605916e-05
9.996918439865112305e-01,3.081858449149876833e-04
9.999574422836303711e-01,4.253155202604830265e-05
9.999532699584960938e-01,4.674830415751785040e-05
9.999969005584716797e-01,3.055376510019414127e-06
9.999940395355224609e-01,6.010460765537573025e-06
9.999969005584716797e-01,3.101914899161783978e-06
9.999979734420776367e-01,1.996130322368117049e-06
9.999939203262329102e-01,6.108605703047942370e-06
9.999624490737915039e-01,3.752284101210534573e-05
9.999493360519409180e-01,5.064694050815887749e-05
9.999972581863403320e-01,2.771884510366362520e-06
9.998995065689086914e-01,1.004795558401383460e-04
9.997165799140930176e-01,2.833547187037765980e-04
9.995927214622497559e-01,4.072705633006989956e-04
9.999282360076904297e-01,7.177157385740429163e-05
9.999676942825317383e-01,3.232332164770923555e-05
9.999917745590209961e-01,8.240337592724245042e-06
9.999898672103881836e-01,1.015126690617762506e-05
9.999808073043823242e-01,1.922247429320123047e-05
9.999543428421020508e-01,4.563877882901579142e-05
9.998750686645507812e-01,1.248708285856992006e-04
9.996949434280395508e-01,3.051344538107514381e-04
9.997845292091369629e-01,2.155279507860541344e-04
9.999644756317138672e-01,3.557942181942053139e-05
9.999836683273315430e-01,1.635123589949216694e-05
9.999972581863403320e-01,2.685675326574710198e-06
9.994577765464782715e-01,5.422245012596249580e-04
9.999396800994873047e-01,6.029415089869871736e-05
9.999631643295288086e-01,3.680970621644519269e-05
9.999481439590454102e-01,5.181609958526678383e-05
9.999698400497436523e-01,3.014348476426675916e-05
9.999908208847045898e-01,9.130178113991860300e-06
9.999580383300781250e-01,4.191821790300309658e-05
9.999828338623046875e-01,1.716788210615050048e-05
9.999835491180419922e-01,1.644876647333148867e-05
9.999239444732666016e-01,7.600376557093113661e-05
9.998588562011718750e-01,1.411362754879519343e-04
9.997399449348449707e-01,2.600649313535541296e-04
9.998393058776855469e-01,1.606511650606989861e-04
9.998817443847656250e-01,1.182112391688860953e-04
9.999917745590209961e-01,8.209965926653239876e-06
9.999972581863403320e-01,2.683882939891191199e-06
9.999740123748779297e-01,2.598430182843003422e-05
9.999910593032836914e-01,8.886434443411417305e-06
9.999610185623168945e-01,3.899431249010376632e-05
9.998067021369934082e-01,1.932791346916928887e-04
9.998471736907958984e-01,1.527826098026707768e-04
9.999376535415649414e-01,6.236924673430621624e-05
9.999673366546630859e-01,3.267452484578825533e-05
9.999622106552124023e-01,3.781767009058967233e-05
9.999921321868896484e-01,7.920079042378347367e-06
9.999969005584716797e-01,3.099102968917577527e-06
9.999805688858032227e-01,1.946392148965969682e-05
9.999829530715942383e-01,1.708263152977451682e-05
9.999308586120605469e-01,6.912835669936612248e-05
9.999761581420898438e-01,2.378968747507315129e-05
9.999952316284179688e-01,4.773982254846487194e-06
9.999800920486450195e-01,1.991414319491013885e-05
9.999970197677612305e-01,3.014336925843963400e-06
9.999908208847045898e-01,9.158188731817062944e-06
9.999803304672241211e-01,1.965194496733602136e-05
9.999629259109497070e-01,3.713231490110047162e-05
9.999935626983642578e-01,6.385006145137595013e-06
9.999719858169555664e-01,2.802879316732287407e-05
9.999483823776245117e-01,5.161404988029971719e-05
9.997637867927551270e-01,2.362508967053145170e-04
9.999595880508422852e-01,4.038729821331799030e-05
9.999951124191284180e-01,4.873826128459768370e-06
9.999992847442626953e-01,7.577086762466933578e-07
9.999884366989135742e-01,1.151879314420511946e-05
9.999696016311645508e-01,3.043006108782719821e-05
9.999957084655761719e-01,4.346181867731502280e-06
9.999924898147583008e-01,7.554088369943201542e-06
9.999839067459106445e-01,1.603366581548471004e-05
9.999867677688598633e-01,1.321824674960225821e-05
9.999629259109497070e-01,3.712038233061321080e-05
9.999457597732543945e-01,5.421791865956038237e-05
9.999636411666870117e-01,3.631657818914391100e-05
9.999970197677612305e-01,2.951138867501867935e-06
9.999830722808837891e-01,1.690025601419620216e-05
9.999951124191284180e-01,4.841632744501112029e-06
9.999978542327880859e-01,2.125635319316643290e-06
9.999916553497314453e-01,8.372466254513710737e-06
9.999426603317260742e-01,5.736653474741615355e-05
9.999994039535522461e-01,6.030873578311002348e-07
9.999980926513671875e-01,1.852913101174635813e-06
9.999805688858032227e-01,1.942584822245407850e-05
9.999969005584716797e-01,3.129939386781188659e-06
9.969114661216735840e-01,3.088509896770119667e-03
9.997412562370300293e-01,2.587637281976640224e-04
9.999988079071044922e-01,1.214160874951630831e-06
9.999547004699707031e-01,4.525915210251696408e-05
9.999947547912597656e-01,5.261789738142397255e-06
9.999865293502807617e-01,1.352920116914901882e-05
9.994895458221435547e-01,5.103962612338364124e-04
9.997515082359313965e-01,2.485436270944774151e-04
9.999779462814331055e-01,2.210955608461517841e-05
9.999980926513671875e-01,1.857392931015056092e-06
9.999990463256835938e-01,1.008927824841521215e-06
9.999985694885253906e-01,1.485080588281562086e-06
9.999934434890747070e-01,6.549899808305781335e-06
9.999907016754150391e-01,9.246349691238719970e-06
9.999918937683105469e-01,8.105022061499767005e-06
9.999837875366210938e-01,1.617196721781510860e-05
9.999883174896240234e-01,1.173402233689557761e-05
9.999102354049682617e-01,8.971978968475013971e-05
9.999853372573852539e-01,1.464365504943998531e-05
9.999443292617797852e-01,5.562540172832086682e-05
9.999796152114868164e-01,2.033356940955854952e-05
9.999907016754150391e-01,9.340546057501342148e-06
9.999911785125732422e-01,8.810018698568455875e-06
9.999974966049194336e-01,2.447435463182046078e-06
9.999964237213134766e-01,3.580427801352925599e-06
9.999486207962036133e-01,5.132715523359365761e-05
9.999279975891113281e-01,7.194439240265637636e-05
9.999980926513671875e-01,1.853038725130318198e-06
9.999849796295166016e-01,1.500029338785680011e-05
9.999252557754516602e-01,7.474309677490964532e-05
9.999755620956420898e-01,2.441799551888834685e-05
9.999350309371948242e-01,6.500610470538958907e-05
9.916114211082458496e-01,8.388636633753776550e-03
9.998390674591064453e-01,1.608662278158590198e-04
9.998131394386291504e-01,1.868382969405502081e-04
9.999693632125854492e-01,3.066497811232693493e-05
9.999952316284179688e-01,4.810167865798575804e-06
9.999951124191284180e-01,4.883540441369405016e-06
9.999952316284179688e-01,4.811379312741337344e-06
9.999310970306396484e-01,6.887995550641790032e-05
9.999662637710571289e-01,3.371580169186927378e-05
9.997819066047668457e-01,2.180479932576417923e-04
9.997270703315734863e-01,2.728776598814874887e-04
9.999921321868896484e-01,7.871512025303672999e-06
9.999842643737792969e-01,1.569065534567926079e-05
9.999932050704956055e-01,6.817972007411299273e-06
9.999988079071044922e-01,1.244079271600639913e-06
9.999992847442626953e-01,7.697891533098299988e-07
9.999994039535522461e-01,6.280716320361534599e-07
9.999616146087646484e-01,3.835224197246134281e-05
9.999855756759643555e-01,1.448184866603696719e-05
9.999694824218750000e-01,3.049519182241056114e-05
9.999006986618041992e-01,9.926189522957429290e-05
9.999890327453613281e-01,1.100608460546936840e-05
9.999908208847045898e-01,9.127479643211700022e-06
9.999531507492065430e-01,4.686850661528296769e-05
9.999793767929077148e-01,2.057654819509480149e-05
9.999155998229980469e-01,8.443179103778675199e-05
9.999969005584716797e-01,3.071263108722632751e-06
9.999963045120239258e-01,3.671425474749412388e-06
9.999884366989135742e-01,1.159687599283643067e-05
9.999647140502929688e-01,3.532925256877206266e-05
9.999753236770629883e-01,2.471442167006898671e-05
9.998700618743896484e-01,1.299433351960033178e-04
9.999059438705444336e-01,9.408845653524622321e-05
9.998782873153686523e-01,1.217347889905795455e-04
9.998835325241088867e-01,1.165092253359034657e-04
9.726553559303283691e-01,2.734458632767200470e-02
9.999806880950927734e-01,1.935862746904604137e-05
9.999896287918090820e-01,1.031976080412277952e-05
9.999986886978149414e-01,1.349869876321463380e-06
9.999748468399047852e-01,2.519931149436160922e-05
9.999908208847045898e-01,9.225731446349527687e-06
9.999911785125732422e-01,8.859838999342173338e-06
9.997701048851013184e-01,2.299548796145245433e-04
9.996882677078247070e-01,3.117452724836766720e-04
9.999290704727172852e-01,7.093162275850772858e-05
9.999763965606689453e-01,2.354668868065346032e-05
9.999879598617553711e-01,1.206297747557982802e-05
9.999744892120361328e-01,2.548523298173677176e-05
9.999878406524658203e-01,1.218945544678717852e-05
9.999992847442626953e-01,6.609710681004798971e-07
9.999954700469970703e-01,4.573705609800526872e-06
9.999961853027343750e-01,3.820992787950672209e-06
9.999502897262573242e-01,4.971686212229542434e-05
9.999432563781738281e-01,5.677218723576515913e-05
9.999676942825317383e-01,3.226145418011583388e-05
9.999970197677612305e-01,2.995740715050487779e-06
9.999094009399414062e-01,9.054403926711529493e-05
9.999810457229614258e-01,1.897748734336346388e-05
9.999656677246093750e-01,3.432095036259852350e-05
9.999812841415405273e-01,1.872744360298383981e-05
9.999587535858154297e-01,4.126804560655727983e-05
9.997316002845764160e-01,2.683479688130319118e-04
9.999861717224121094e-01,1.388317286910023540e-05
9.999850988388061523e-01,1.491920465923612937e-05
9.999011754989624023e-01,9.887024498311802745e-05
9.999798536300659180e-01,2.019655221374705434e-05
9.999641180038452148e-01,3.589260450098663568e-05
9.999977350234985352e-01,2.297752644153661095e-06
9.999891519546508789e-01,1.078874265658669174e-05
9.999841451644897461e-01,1.584708115842659026e-05
9.999977350234985352e-01,2.208086016253218986e-06
9.999868869781494141e-01,1.312065069214440882e-05
9.997842907905578613e-01,2.156819100491702557e-04
9.997525811195373535e-01,2.473714994266629219e-04
9.997424483299255371e-01,2.575041144154965878e-04
9.999980926513671875e-01,1.956838787009473890e-06
9.999532699584960938e-01,4.666856693802401423e-05
9.999992847442626953e-01,6.665821388196491171e-07
9.999485015869140625e-01,5.154022801434621215e-05
9.999004602432250977e-01,9.951552056008949876e-05
9.999476671218872070e-01,5.232182593317702413e-05
9.958595633506774902e-01,4.140408243983983994e-03
9.514632225036621094e-01,4.853679239749908447e-02
9.987694621086120605e-01,1.230508321896195412e-03
9.999254941940307617e-01,7.445938535965979099e-05
9.999716281890869141e-01,2.841112655005417764e-05
9.999746084213256836e-01,2.544863491493742913e-05
9.999774694442749023e-01,2.257812957395799458e-05
9.992139339447021484e-01,7.860227487981319427e-04
9.996715784072875977e-01,3.283991827629506588e-04
9.999818801879882812e-01,1.810915273381397128e-05
9.999275207519531250e-01,7.248276961036026478e-05
9.999947547912597656e-01,5.282555321173276752e-06
9.999735355377197266e-01,2.651402428455185145e-05
9.999786615371704102e-01,2.138274612661916763e-05
9.999897480010986328e-01,1.022501146508147940e-05
9.999978542327880859e-01,2.115967618010472506e-06
9.991582632064819336e-01,8.417146163992583752e-04
9.999849796295166016e-01,1.499214249633951113e-05
9.999935626983642578e-01,6.456587470893282443e-06
9.998282194137573242e-01,1.717561681289225817e-04
9.997777342796325684e-01,2.223232731921598315e-04
9.999991655349731445e-01,8.657984835735987872e-07
9.999732971191406250e-01,2.674129245860967785e-05
9.999932050704956055e-01,6.754476999049074948e-06
9.999893903732299805e-01,1.063448507920838892e-05
9.999009370803833008e-01,9.906106424750760198e-05
9.990602135658264160e-01,9.397799731232225895e-04
9.540787935256958008e-01,4.592122882604598999e-02
9.633280634880065918e-01,3.667187318205833435e-02
9.791694283485412598e-01,2.083055861294269562e-02
9.948062300682067871e-01,5.193781107664108276e-03
9.998137354850769043e-01,1.862639328464865685e-04
9.999988079071044922e-01,1.250648210771032609e-06
9.999967813491821289e-01,3.275990138718043454e-06
9.998786449432373047e-01,1.213215291500091553e-04
9.995971322059631348e-01,4.028418334200978279e-04
9.999915361404418945e-01,8.478560630464926362e-06
9.999307394027709961e-01,6.929818482603877783e-05
9.999974966049194336e-01,2.549390046624466777e-06
9.999966621398925781e-01,3.279415750512271188e-06
9.998688697814941406e-01,1.311447995249181986e-04
9.999799728393554688e-01,1.998163861571811140e-05
9.999848604202270508e-01,1.511409209342673421e-05
9.999804496765136719e-01,1.953370883711613715e-05
9.999274015426635742e-01,7.261089194798842072e-05
9.996912479400634766e-01,3.087222285103052855e-04
9.997164607048034668e-01,2.835747436620295048e-04
9.997323155403137207e-01,2.676320145837962627e-04
9.999907016754150391e-01,9.297122232965193689e-06
9.999965429306030273e-01,3.417475227251998149e-06
9.999957084655761719e-01,4.282858753867913038e-06
9.998252987861633301e-01,1.747353380778804421e-04
9.999929666519165039e-01,7.047643975965911523e-06
9.997953772544860840e-01,2.046073495876044035e-04
9.998158812522888184e-01,1.841086923377588391e-04
9.973713159561157227e-01,2.628707094117999077e-03
9.933244585990905762e-01,6.675533019006252289e-03
9.408658146858215332e-01,5.913417041301727295e-02
9.761667847633361816e-01,2.383326552808284760e-02
9.981143474578857422e-01,1.885646837763488293e-03
9.999915361404418945e-01,8.491978405800182372e-06
9.999785423278808594e-01,2.140098149538971484e-05
9.999679327011108398e-01,3.209026544936932623e-05
9.997454285621643066e-01,2.545730385463684797e-04
9.999858140945434570e-01,1.420219450665172189e-05
9.999901056289672852e-01,9.901883458951488137e-06
9.999964237213134766e-01,3.586989578252541833e-06
9.996734857559204102e-01,3.265690174885094166e-04
9.997865557670593262e-01,2.134796668542549014e-04
9.999910593032836914e-01,8.896305189409758896e-06
9.999288320541381836e-01,7.121077942429110408e-05
9.999772310256958008e-01,2.279236832691822201e-05
9.996075034141540527e-01,3.925006021745502949e-04
9.997531771659851074e-01,2.467684680595993996e-04
9.997299313545227051e-01,2.700913173612207174e-04
9.997507929801940918e-01,2.492042549420148134e-04
9.997820258140563965e-01,2.179588191211223602e-04
9.996980428695678711e-01,3.019727591890841722e-04
9.997372031211853027e-01,2.627634094096720219e-04
9.999753236770629883e-01,2.470909748808480799e-05
9.999775886535644531e-01,2.236133877886459231e-05
9.999940395355224609e-01,5.989712008158676326e-06
9.998757839202880859e-01,1.241560676135122776e-04
9.999054670333862305e-01,9.451235382584854960e-05
9.995499253273010254e-01,4.500538052525371313e-04
9.997952580451965332e-01,2.047998277703300118e-04
9.997850060462951660e-01,2.150283253286033869e-04
9.943258166313171387e-01,5.674143321812152863e-03
8.301855325698852539e-01,1.698145270347595215e-01
9.943190217018127441e-01,5.681007634848356247e-03
9.998071789741516113e-01,1.928116107592359185e-04
9.999220371246337891e-01,7.793663098709657788e-05
9.999961853027343750e-01,3.872668003168655559e-06
9.999961853027343750e-01,3.867648501909570768e-06
9.999977350234985352e-01,2.244670895379385911e-06
9.999986886978149414e-01,1.282108542000059970e-06
9.999991655349731445e-01,8.507570328220026568e-07
9.999922513961791992e-01,7.777581231493968517e-06
9.999660253524780273e-01,3.400571222300641239e-05
9.997509121894836426e-01,2.491222985554486513e-04
9.997140765190124512e-01,2.859129162970930338e-04
9.999010562896728516e-01,9.888720524031668901e-05
9.999642372131347656e-01,3.582039062166586518e-05
9.998026490211486816e-01,1.974249025806784630e-04
9.997550845146179199e-01,2.449006424285471439e-04
9.997012019157409668e-01,2.987694460898637772e-04
9.997122883796691895e-01,2.877393562812358141e-04
9.998103976249694824e-01,1.896687754197046161e-04
9.999899864196777344e-01,1.001884174911538139e-05
9.995656609535217285e-01,4.343409673310816288e-04
9.999963045120239258e-01,3.754836370717384852e-06
9.999954700469970703e-01,4.535110747383441776e-06
9.999847412109375000e-01,1.521567446616245434e-05
9.994809031486511230e-01,5.191682721488177776e-04
9.998824596405029297e-01,1.174783465103246272e-04
9.985294342041015625e-01,1.470510847866535187e-03
9.996773004531860352e-01,3.227533015888184309e-04
9.890542030334472656e-01,1.094581745564937592e-02
9.994284510612487793e-01,5.715040606446564198e-04
9.998092055320739746e-01,1.908177218865603209e-04
9.999545812606811523e-01,4.544924740912392735e-05
9.999349117279052734e-01,6.513056723633781075e-05
9.999744892120361328e-01,2.546521500335074961e-05
9.999998807907104492e-01,1.602754622354041203e-07
9.999998807907104492e-01,1.588061451229805243e-07
9.999997615814208984e-01,1.945482779319718247e-07
9.999924898147583008e-01,7.466800070687895641e-06
9.999318122863769531e-01,6.820944690844044089e-05
9.998896121978759766e-01,1.103198083001188934e-04
9.999908208847045898e-01,9.198277439281810075e-06
9.999465942382812500e-01,5.337825496098957956e-05
9.999063014984130859e-01,9.372972272103652358e-05
9.996525049209594727e-01,3.474380064290016890e-04
9.997647404670715332e-01,2.352959563722833991e-04
9.999395608901977539e-01,6.045351619832217693e-05
9.996701478958129883e-01,3.298695664852857590e-04
9.997256398200988770e-01,2.743191435001790524e-04
9.996973276138305664e-01,3.026615886483341455e-04
9.997058510780334473e-01,2.941772690974175930e-04
9.996253252029418945e-01,3.746462753042578697e-04
9.999641180038452148e-01,3.583801662898622453e-05
9.999911785125732422e-01,8.801705007499549538e-06
9.999357461929321289e-01,6.427428888855502009e-05
9.999852180480957031e-01,1.478290232626022771e-05
9.999797344207763672e-01,2.022376611421350390e-05
9.999974966049194336e-01,2.536534111641230993e-06
9.995422363281250000e-01,4.578339285217225552e-04
9.993971586227416992e-01,6.027853814885020256e-04
9.968417882919311523e-01,3.158274805173277855e-03
9.992123842239379883e-01,7.876085583120584488e-04
9.998914003372192383e-01,1.085379990399815142e-04
9.999867677688598633e-01,1.326207438978599384e-05
9.999321699142456055e-01,6.785838922951370478e-05
9.999530315399169922e-01,4.702237856690771878e-05
9.999891519546508789e-01,1.086266274796798825e-05
9.999955892562866211e-01,4.359402737463824451e-06
9.999998807907104492e-01,8.500451542658993276e-08
9.999992847442626953e-01,7.692211170251539443e-07
9.999951124191284180e-01,4.894926405540900305e-06
9.999899864196777344e-01,1.002569479169324040e-05
9.999938011169433594e-01,6.224014668987365440e-06
9.999957084655761719e-01,4.303764399082865566e-06
9.999904632568359375e-01,9.565996151650324464e-06
9.998931884765625000e-01,1.068385536200366914e-04
9.996899366378784180e-01,3.101027687080204487e-04
9.997991919517517090e-01,2.008515002671629190e-04
9.998407363891601562e-01,1.592058251844719052e-04
9.997308850288391113e-01,2.691415138542652130e-04
9.996880292892456055e-01,3.120084002148360014e-04
9.998884201049804688e-01,1.115779450628906488e-04
9.997403025627136230e-01,2.596378035377711058e-04
