1.000000000000000000e+00,4.262469690359191321e-14
1.000000000000000000e+00,1.070874292019574625e-12
1.000000000000000000e+00,3.726278988264142798e-16
1.000000000000000000e+00,1.762952437130832755e-15
1.000000000000000000e+00,1.269206556022697222e-15
1.000000000000000000e+00,2.838668080638677947e-15
1.000000000000000000e+00,3.524138175291929853e-15
1.000000000000000000e+00,2.021590665322262753e-14
1.000000000000000000e+00,1.591517309650417045e-14
1.000000000000000000e+00,4.847703049528848118e-14
1.000000000000000000e+00,4.793719437514668696e-15
1.000000000000000000e+00,6.362218694586085910e-13
1.000000000000000000e+00,1.890768791534824800e-12
1.000000000000000000e+00,2.844101365008511184e-13
1.000000000000000000e+00,2.463090283694332160e-15
1.000000000000000000e+00,1.997077320070486488e-15
1.000000000000000000e+00,6.476657860195189631e-14
1.000000000000000000e+00,1.828222149068288969e-15
1.000000000000000000e+00,1.947803295946335701e-15
1.000000000000000000e+00,7.776314721276086916e-15
1.000000000000000000e+00,3.102744569518506301e-13
1.000000000000000000e+00,1.790254056110995862e-11
1.000000000000000000e+00,1.328347501439175460e-11
1.000000000000000000e+00,6.737231757723838310e-13
1.000000000000000000e+00,3.926835390188898600e-08
9.997006654739379883e-01,2.993102825712412596e-04
9.956502318382263184e-01,4.349739290773868561e-03
1.000000000000000000e+00,1.840913706196989352e-11
1.000000000000000000e+00,4.105503263740484243e-12
1.000000000000000000e+00,8.437886522476387586e-16
1.000000000000000000e+00,9.280755773399341005e-16
1.000000000000000000e+00,1.258841446881431292e-12
9.999992847442626953e-01,6.757709911653364543e-07
9.999997615814208984e-01,1.802925879701433587e-07
1.000000000000000000e+00,3.787494762264032033e-08
9.998260140419006348e-01,1.740407897159457207e-04
1.000000000000000000e+00,5.671492789294241277e-12
1.000000000000000000e+00,4.401173029537977510e-14
1.000000000000000000e+00,2.075218469288486745e-11
1.000000000000000000e+00,2.093355350174519458e-10
9.999998807907104492e-01,1.500189057423995109e-07
9.999998807907104492e-01,6.679631070483083022e-08
9.999998807907104492e-01,7.472204544001215254e-08
9.999998807907104492e-01,6.283879372404044261e-08
9.999997615814208984e-01,2.614931702282774495e-07
1.000000000000000000e+00,4.964606742201282952e-13
1.000000000000000000e+00,1.556199288356430177e-13
1.000000000000000000e+00,7.468944906996455302e-11
1.000000000000000000e+00,1.883779070233071451e-11
1.000000000000000000e+00,1.157201081242479820e-14
1.000000000000000000e+00,8.555052884300930714e-16
1.000000000000000000e+00,7.763721713042667782e-14
1.000000000000000000e+00,4.112509811859954567e-12
1.000000000000000000e+00,3.519894540226185808e-14
1.000000000000000000e+00,8.162346260042266377e-14
1.000000000000000000e+00,5.522108649253648638e-14
1.000000000000000000e+00,2.033743182541791761e-13
1.000000000000000000e+00,4.665664488328995219e-14
1.000000000000000000e+00,3.771427750176928329e-15
1.000000000000000000e+00,6.998703916752391230e-14
1.000000000000000000e+00,1.133871710174046143e-13
1.000000000000000000e+00,5.058021669145269794e-15
1.000000000000000000e+00,3.325428851607721689e-16
1.000000000000000000e+00,5.921891937325091115e-15
1.000000000000000000e+00,6.559357630832787626e-17
1.000000000000000000e+00,2.573891192920259221e-16
1.000000000000000000e+00,2.322934325362652208e-14
1.000000000000000000e+00,1.062341471844314988e-13
1.000000000000000000e+00,2.922420335241260325e-12
1.000000000000000000e+00,3.892433792819505189e-13
1.000000000000000000e+00,1.514208480823953096e-10
9.979939460754394531e-01,2.006029011681675911e-03
9.964242577552795410e-01,3.575690323486924171e-03
1.000000000000000000e+00,9.451298410567687824e-09
9.999997615814208984e-01,1.919887324675073614e-07
1.000000000000000000e+00,2.312944058502353073e-09
1.000000000000000000e+00,1.088393806504550643e-12
1.000000000000000000e+00,7.353549193178654519e-13
1.000000000000000000e+00,7.687885918150616504e-12
1.000000000000000000e+00,2.503822982280468068e-10
9.999997615814208984e-01,1.985549857863588841e-07
1.000000000000000000e+00,4.311361597592044959e-12
1.000000000000000000e+00,7.788762039842578311e-13
1.000000000000000000e+00,1.465704795489304602e-14
1.000000000000000000e+00,3.963104150406238091e-11
1.000000000000000000e+00,1.029534411959827714e-14
1.000000000000000000e+00,3.056571705808974748e-12
1.000000000000000000e+00,7.274073565710637013e-10
1.000000000000000000e+00,9.694237600166299984e-12
1.000000000000000000e+00,3.447282459489997564e-09
1.000000000000000000e+00,1.276811295580770889e-11
1.000000000000000000e+00,3.445944571356385211e-11
1.000000000000000000e+00,1.074625284591679275e-11
1.000000000000000000e+00,1.174303054796155266e-08
1.000000000000000000e+00,1.029395679807976194e-09
1.000000000000000000e+00,2.660477524049631448e-12
1.000000000000000000e+00,3.116736469604974857e-13
1.000000000000000000e+00,2.290217440605729626e-13
1.000000000000000000e+00,2.393458478286425439e-12
1.000000000000000000e+00,1.700822100346444099e-13
1.000000000000000000e+00,2.943573111156123044e-15
1.000000000000000000e+00,5.197107867216214927e-14
1.000000000000000000e+00,3.934044659047869485e-13
1.000000000000000000e+00,5.909210160038799731e-15
1.000000000000000000e+00,3.420236031784033848e-15
1.000000000000000000e+00,7.710767923685760139e-15
1.000000000000000000e+00,8.951068781581222877e-14
1.000000000000000000e+00,1.065805904361220857e-13
1.000000000000000000e+00,1.148295885054816459e-15
1.000000000000000000e+00,6.934378324943301400e-18
1.000000000000000000e+00,1.291332643964575036e-18
1.000000000000000000e+00,4.628327784233794012e-16
1.000000000000000000e+00,3.006305218262723782e-15
1.000000000000000000e+00,1.359573218912587915e-15
1.000000000000000000e+00,4.845654042948122076e-13
1.000000000000000000e+00,2.190094676793319373e-12
1.000000000000000000e+00,3.598989509190353431e-11
9.999982118606567383e-01,1.761092107699369080e-06
9.965213537216186523e-01,3.478678874671459198e-03
9.999984502792358398e-01,1.577110310790885706e-06
9.999995231628417969e-01,4.554296708647598280e-07
1.000000000000000000e+00,2.020957533266365402e-11
1.000000000000000000e+00,5.905127054006698017e-09
1.000000000000000000e+00,6.021109721920936408e-10
1.000000000000000000e+00,2.624251510541242283e-12
1.000000000000000000e+00,9.805858902645070430e-11
1.000000000000000000e+00,1.435576744285294026e-11
1.000000000000000000e+00,7.831055178404461737e-16
1.000000000000000000e+00,2.643693640738686845e-12
1.000000000000000000e+00,1.559173568033145330e-09
1.000000000000000000e+00,2.988330294328989112e-08
9.999997615814208984e-01,2.032246300132101169e-07
1.000000000000000000e+00,1.131105886037486741e-11
1.000000000000000000e+00,7.257713527386577823e-12
1.000000000000000000e+00,7.605144958233722718e-09
1.000000000000000000e+00,3.317890318044192099e-08
1.000000000000000000e+00,7.828238057783210024e-11
1.000000000000000000e+00,2.015639433139426728e-09
1.000000000000000000e+00,6.490636472733513074e-09
1.000000000000000000e+00,5.856938045667448023e-09
9.999998807907104492e-01,1.495131698447949020e-07
1.000000000000000000e+00,2.375399077436668449e-08
1.000000000000000000e+00,1.756090550752986701e-10
1.000000000000000000e+00,9.205183837401875735e-11
1.000000000000000000e+00,1.156688026610064313e-12
1.000000000000000000e+00,2.823504234236717814e-12
1.000000000000000000e+00,1.899654912540515994e-11
1.000000000000000000e+00,4.472641603869148552e-13
1.000000000000000000e+00,3.255403216960439661e-13
1.000000000000000000e+00,2.975595247631246387e-12
1.000000000000000000e+00,3.214904064534687689e-14
1.000000000000000000e+00,1.496792768126021383e-14
1.000000000000000000e+00,1.549398257535018059e-14
1.000000000000000000e+00,8.061352848851065320e-16
1.000000000000000000e+00,1.896950952979918614e-14
1.000000000000000000e+00,7.020486337784968985e-17
1.000000000000000000e+00,7.949944193485483299e-17
1.000000000000000000e+00,1.800955496751682999e-16
1.000000000000000000e+00,1.878105904565564844e-16
1.000000000000000000e+00,8.520529409557621534e-16
1.000000000000000000e+00,2.223760455291601268e-12
1.000000000000000000e+00,2.494249164847195388e-12
1.000000000000000000e+00,4.111049066272964847e-13
1.000000000000000000e+00,1.554451428686931536e-10
9.999397993087768555e-01,6.015528560965321958e-05
9.971574544906616211e-01,2.842536661773920059e-03
9.998210072517395020e-01,1.789752277545630932e-04
9.999997615814208984e-01,2.100793778936349554e-07
1.000000000000000000e+00,9.783166499133244542e-10
1.000000000000000000e+00,1.687824657814473994e-09
1.000000000000000000e+00,4.362373743488356936e-12
1.000000000000000000e+00,2.612779350513738663e-12
1.000000000000000000e+00,1.967332953446351840e-13
1.000000000000000000e+00,1.031727414613214933e-08
9.999989271163940430e-01,1.132277361648448277e-06
9.999989271163940430e-01,1.128708845499204472e-06
9.999979734420776367e-01,2.023809429374523461e-06
1.000000000000000000e+00,6.222192094895717673e-09
9.999978542327880859e-01,2.201748429797589779e-06
9.999973773956298828e-01,2.600061179691692814e-06
1.000000000000000000e+00,2.105881094505157591e-11
9.999996423721313477e-01,3.653628937172470614e-07
1.000000000000000000e+00,1.702899071753805060e-10
1.000000000000000000e+00,3.185857977427986043e-08
9.999986886978149414e-01,1.333101749878551345e-06
1.000000000000000000e+00,1.766324508878369670e-08
1.000000000000000000e+00,2.231148954479067470e-08
1.000000000000000000e+00,3.205252241400557978e-08
1.000000000000000000e+00,1.980332786644112275e-09
1.000000000000000000e+00,3.788657755576796404e-12
1.000000000000000000e+00,8.779455461238594438e-12
1.000000000000000000e+00,3.239923662690102901e-09
1.000000000000000000e+00,2.664851846134741464e-11
1.000000000000000000e+00,5.288580337547976740e-12
1.000000000000000000e+00,4.990417936745830674e-14
1.000000000000000000e+00,6.599043533161595351e-15
1.000000000000000000e+00,8.951888709474165040e-14
1.000000000000000000e+00,4.457801417226663759e-15
1.000000000000000000e+00,7.391695052760593386e-18
1.000000000000000000e+00,9.750475512019049105e-17
1.000000000000000000e+00,6.221280179455096655e-16
1.000000000000000000e+00,2.462703824912147385e-16
1.000000000000000000e+00,9.430965419891866423e-17
1.000000000000000000e+00,1.401789341003742244e-15
1.000000000000000000e+00,1.059050416807316708e-12
1.000000000000000000e+00,1.838631894304776360e-12
1.000000000000000000e+00,2.921226086548267542e-13
1.000000000000000000e+00,4.866916245016561504e-11
1.000000000000000000e+00,1.322146570004179011e-08
9.996670484542846680e-01,3.329932515043765306e-04
1.000000000000000000e+00,4.542253240202853704e-09
1.000000000000000000e+00,7.973404159145047743e-10
1.000000000000000000e+00,8.737191525831633498e-12
1.000000000000000000e+00,2.369441587379839120e-10
9.999992847442626953e-01,7.297940669559466187e-07
9.999872446060180664e-01,1.276825696550076827e-05
9.999985694885253906e-01,1.404376234859228134e-06
9.999663829803466797e-01,3.365541488165035844e-05
1.000000000000000000e+00,2.370899743198151555e-08
9.999940395355224609e-01,5.977796718070749193e-06
1.000000000000000000e+00,3.355001831906179177e-09
1.000000000000000000e+00,1.577595654111974000e-08
1.000000000000000000e+00,1.421958639724607565e-08
1.000000000000000000e+00,5.222173821844977581e-12
9.999995231628417969e-01,4.717336992143827956e-07
1.000000000000000000e+00,2.222772721438559529e-08
1.000000000000000000e+00,5.910084865945464117e-09
9.999948740005493164e-01,5.079200946056516841e-06
9.999943971633911133e-01,5.593751211563358083e-06
9.999980926513671875e-01,1.943935785675421357e-06
9.999998807907104492e-01,8.408968454887144617e-08
1.000000000000000000e+00,3.812682081161256065e-08
1.000000000000000000e+00,3.943168708220312624e-11
1.000000000000000000e+00,4.159929734015577196e-09
1.000000000000000000e+00,2.478708904796178558e-11
1.000000000000000000e+00,1.222214756295804741e-15
1.000000000000000000e+00,2.173426820214308341e-17
1.000000000000000000e+00,6.940389446454724252e-17
1.000000000000000000e+00,1.248289246135097236e-17
1.000000000000000000e+00,3.898598179913475583e-18
1.000000000000000000e+00,2.143163160189524743e-16
1.000000000000000000e+00,1.162158403108523187e-17
1.000000000000000000e+00,4.758026527908556548e-16
1.000000000000000000e+00,7.040419696481602443e-15
1.000000000000000000e+00,2.517954089995650888e-15
1.000000000000000000e+00,3.153796234584005376e-12
1.000000000000000000e+00,8.220262984843726417e-14
1.000000000000000000e+00,2.134473264803204984e-09
9.999998807907104492e-01,1.059784437984490069e-07
9.957510232925415039e-01,4.249011166393756866e-03
9.999994039535522461e-01,5.420587854132463690e-07
1.000000000000000000e+00,1.204877309035623512e-09
1.000000000000000000e+00,9.496767088001956125e-12
9.999990463256835938e-01,9.116223509408882819e-07
9.999984502792358398e-01,1.558025928716233466e-06
9.999717473983764648e-01,2.819484507199376822e-05
9.999985694885253906e-01,1.417657699676055927e-06
9.999934434890747070e-01,6.546128133777529001e-06
9.999998807907104492e-01,7.447887639955297345e-08
9.999996423721313477e-01,3.319523784739430994e-07
9.999998807907104492e-01,6.334106927852189983e-08
1.000000000000000000e+00,2.529128462214202955e-09
9.999998807907104492e-01,6.456436807411591872e-08
1.000000000000000000e+00,1.550272266115371167e-08
9.999995231628417969e-01,5.139329459780128673e-07
9.999997615814208984e-01,1.971722412008602987e-07
1.000000000000000000e+00,9.104262344017399755e-10
9.999998807907104492e-01,1.312852901946826023e-07
9.999859333038330078e-01,1.403877013217424974e-05
9.999971389770507812e-01,2.903231006712303497e-06
9.999210834503173828e-01,7.891701534390449524e-05
9.999984502792358398e-01,1.592392777638451662e-06
1.000000000000000000e+00,8.040834664768681250e-09
1.000000000000000000e+00,1.596374941958966787e-11
1.000000000000000000e+00,4.326192656607490139e-14
1.000000000000000000e+00,3.222784452500127017e-12
1.000000000000000000e+00,2.616151254845552367e-15
1.000000000000000000e+00,9.864023719669836286e-16
1.000000000000000000e+00,6.941229241571618713e-19
1.000000000000000000e+00,7.506460882680767812e-19
1.000000000000000000e+00,9.223388498356685638e-19
1.000000000000000000e+00,1.306021903397929526e-17
1.000000000000000000e+00,1.312410318530350065e-16
1.000000000000000000e+00,9.380634933924252711e-15
1.000000000000000000e+00,8.279732151630914139e-13
1.000000000000000000e+00,1.671017247099546021e-13
1.000000000000000000e+00,3.433979988386182125e-13
1.000000000000000000e+00,1.719971942648612639e-09
9.999712705612182617e-01,2.873472658393438905e-05
9.966552257537841797e-01,3.344809403643012047e-03
9.999299049377441406e-01,7.003733480814844370e-05
1.000000000000000000e+00,4.797932273703509054e-09
9.999966621398925781e-01,3.308952727820724249e-06
9.967114925384521484e-01,3.288536099717020988e-03
9.999990463256835938e-01,9.537989171803928912e-07
9.999982118606567383e-01,1.750170667946804315e-06
1.000000000000000000e+00,7.861103767936583608e-09
9.999980926513671875e-01,1.877732074717641808e-06
9.999990463256835938e-01,9.993171943278866820e-07
9.999998807907104492e-01,1.168594607747763803e-07
1.000000000000000000e+00,1.154409279280343981e-08
1.000000000000000000e+00,1.847593011916615069e-08
9.999985694885253906e-01,1.468686264161078725e-06
9.999986886978149414e-01,1.369236542814178392e-06
9.999997615814208984e-01,2.594431123270624084e-07
1.000000000000000000e+00,6.541568176032797055e-09
1.000000000000000000e+00,1.031156937614241542e-08
9.999881982803344727e-01,1.184046232083346695e-05
9.999986886978149414e-01,1.311119149249861948e-06
9.999982118606567383e-01,1.841845801209274214e-06
1.000000000000000000e+00,1.699985707759310571e-09
1.000000000000000000e+00,4.702070399709157300e-10
1.000000000000000000e+00,8.145769059275664858e-10
1.000000000000000000e+00,3.774633938746774220e-09
9.999986886978149414e-01,1.361399313282163348e-06
9.999998807907104492e-01,6.124338369772885926e-08
1.000000000000000000e+00,5.616682119402582885e-10
1.000000000000000000e+00,6.609698031956323661e-12
1.000000000000000000e+00,6.790823329008710552e-13
1.000000000000000000e+00,2.221195673408633137e-16
1.000000000000000000e+00,1.285598019980607222e-16
1.000000000000000000e+00,1.205885125743044305e-15
1.000000000000000000e+00,3.374025090555391425e-15
1.000000000000000000e+00,5.786940530586167850e-15
1.000000000000000000e+00,2.332291667737559915e-15
1.000000000000000000e+00,5.853164954534298067e-16
1.000000000000000000e+00,3.155489785482482046e-14
1.000000000000000000e+00,5.554217804811575204e-15
1.000000000000000000e+00,7.400780970044998353e-14
1.000000000000000000e+00,2.701027877922979048e-13
1.000000000000000000e+00,1.564240138243397360e-13
9.999998807907104492e-01,6.543042729845183203e-08
9.999997615814208984e-01,2.491587451913801488e-07
9.964034557342529297e-01,3.596614114940166473e-03
9.999387264251708984e-01,6.122267950559034944e-05
9.973432421684265137e-01,2.656764118000864983e-03
9.954456090927124023e-01,4.554435610771179199e-03
9.999988079071044922e-01,1.219128080265363678e-06
9.999914169311523438e-01,8.624218025943264365e-06
9.999996423721313477e-01,3.212404635632992722e-07
9.999974966049194336e-01,2.551900479375035502e-06
9.999985694885253906e-01,1.423713911208324134e-06
9.999997615814208984e-01,2.196472905779955909e-07
9.999998807907104492e-01,1.362896711043504183e-07
1.000000000000000000e+00,5.145839754305825409e-09
9.999998807907104492e-01,1.670300378009414999e-07
9.999998807907104492e-01,1.240257319068405195e-07
9.999953508377075195e-01,4.627985163097037002e-06
1.000000000000000000e+00,7.696230319709229661e-09
1.000000000000000000e+00,6.906752392232817783e-10
9.999997615814208984e-01,2.604754172352841124e-07
9.999997615814208984e-01,2.484388801349268761e-07
9.999949932098388672e-01,4.971336693415651098e-06
9.999998807907104492e-01,6.494452975402964512e-08
1.000000000000000000e+00,7.507301447162717523e-09
1.000000000000000000e+00,1.769081436897579351e-09
1.000000000000000000e+00,6.970757521554404867e-13
1.000000000000000000e+00,3.871047926651272064e-11
1.000000000000000000e+00,1.469490761712988203e-12
1.000000000000000000e+00,1.478613374317552798e-13
1.000000000000000000e+00,3.482041586490292051e-13
1.000000000000000000e+00,1.469391252282344767e-14
1.000000000000000000e+00,5.270132589302257888e-16
1.000000000000000000e+00,5.422667291604159608e-19
1.000000000000000000e+00,1.880623207075465819e-15
1.000000000000000000e+00,2.651132868534207716e-15
1.000000000000000000e+00,4.296132134935792823e-13
1.000000000000000000e+00,1.497133905563330369e-12
1.000000000000000000e+00,1.553492469212602867e-12
1.000000000000000000e+00,1.927999242123056532e-15
1.000000000000000000e+00,3.176352545786534365e-14
1.000000000000000000e+00,5.413197559471505382e-13
1.000000000000000000e+00,1.655203613060152179e-10
1.000000000000000000e+00,3.037694661783829631e-12
1.000000000000000000e+00,5.357998844601752353e-08
9.956700801849365234e-01,4.329926799982786179e-03
1.000000000000000000e+00,3.370780543576756827e-09
9.999990463256835938e-01,1.012637994790566154e-06
1.000000000000000000e+00,2.948765537302833195e-11
1.000000000000000000e+00,2.025088267649383100e-13
9.999998807907104492e-01,1.361036794378378545e-07
9.999881982803344727e-01,1.178197999252006412e-05
9.998573064804077148e-01,1.427162787877023220e-04
9.999997615814208984e-01,2.757097092853655340e-07
9.999697208404541016e-01,3.026659760507754982e-05
9.999996423721313477e-01,3.991455912455421640e-07
9.999929666519165039e-01,7.089803602866595611e-06
9.999935626983642578e-01,6.401053269655676559e-06
9.999990463256835938e-01,1.000532051875779871e-06
9.999997615814208984e-01,2.176013254029385280e-07
1.000000000000000000e+00,1.620486300701884375e-09
1.000000000000000000e+00,2.858564052132805955e-08
1.000000000000000000e+00,9.153660607275071470e-10
9.999973773956298828e-01,2.644648020577733405e-06
1.000000000000000000e+00,3.987873142818898486e-09
9.999819993972778320e-01,1.801993312255945057e-05
9.999966621398925781e-01,3.363167934367083944e-06
9.999997615814208984e-01,2.173252937609504443e-07
1.000000000000000000e+00,9.215640472959307772e-10
1.000000000000000000e+00,1.982440600567514366e-10
1.000000000000000000e+00,1.482164946331465671e-10
1.000000000000000000e+00,7.634356471650227682e-13
1.000000000000000000e+00,6.114989157396388819e-12
1.000000000000000000e+00,1.883511386137695642e-13
1.000000000000000000e+00,4.104613715324401273e-18
1.000000000000000000e+00,1.112872004362408607e-17
1.000000000000000000e+00,2.929615278734793056e-15
1.000000000000000000e+00,1.729586009393472949e-15
1.000000000000000000e+00,4.020548610293890601e-15
1.000000000000000000e+00,2.624567797725944722e-15
1.000000000000000000e+00,6.653582714085878869e-14
1.000000000000000000e+00,2.654464918271787210e-13
1.000000000000000000e+00,1.444401345118619551e-15
1.000000000000000000e+00,9.858594496314765365e-11
1.000000000000000000e+00,1.091736496670013545e-13
1.000000000000000000e+00,1.640462245211526948e-11
1.000000000000000000e+00,4.244994078472785759e-10
9.999996423721313477e-01,3.287709660071413964e-07
9.999954700469970703e-01,4.482894382817903534e-06
9.960021376609802246e-01,3.997799474745988846e-03
1.000000000000000000e+00,1.043972730485620559e-08
9.999980926513671875e-01,1.872481902864819858e-06
1.000000000000000000e+00,1.100147611898805167e-10
1.000000000000000000e+00,3.461461117737485438e-09
1.000000000000000000e+00,1.755219640421287752e-14
1.000000000000000000e+00,4.114457732851128924e-11
9.999997615814208984e-01,1.889985270508987014e-07
9.999992847442626953e-01,7.038536864456546027e-07
9.999974966049194336e-01,2.461245230733766221e-06
9.994938373565673828e-01,5.061044939793646336e-04
9.999946355819702148e-01,5.343100838217651471e-06
9.999978542327880859e-01,2.106894271491910331e-06
1.000000000000000000e+00,4.876959636135325127e-08
1.000000000000000000e+00,1.430812829328331759e-10
1.000000000000000000e+00,6.226534843278841436e-10
1.000000000000000000e+00,9.249768173624772771e-10
1.000000000000000000e+00,2.256396458566456431e-10
1.000000000000000000e+00,1.174916275381576725e-09
1.000000000000000000e+00,1.844571961839847063e-08
9.999988079071044922e-01,1.150043317466042936e-06
1.000000000000000000e+00,4.816208232227836561e-08
1.000000000000000000e+00,2.719258429539905819e-10
1.000000000000000000e+00,1.147258330003175786e-11
1.000000000000000000e+00,3.156429284612016772e-10
1.000000000000000000e+00,2.258486800355008484e-12
1.000000000000000000e+00,1.484493951375842613e-13
1.000000000000000000e+00,1.356736121019275210e-12
1.000000000000000000e+00,5.840941739709826479e-16
1.000000000000000000e+00,1.891145190966962872e-18
1.000000000000000000e+00,2.150418923825043885e-16
1.000000000000000000e+00,7.223756166266533107e-15
1.000000000000000000e+00,1.662026449762233141e-15
1.000000000000000000e+00,1.155233931925776433e-14
1.000000000000000000e+00,6.967294071595717814e-15
1.000000000000000000e+00,3.587904712915035432e-12
1.000000000000000000e+00,5.921105272754800808e-10
1.000000000000000000e+00,8.771108839233932031e-11
1.000000000000000000e+00,4.171400724839458007e-10
9.999998807907104492e-01,8.835446152488657390e-08
1.000000000000000000e+00,4.470537717793376942e-08
9.999958276748657227e-01,4.146618266531731933e-06
9.963861703872680664e-01,3.613885492086410522e-03
9.999998807907104492e-01,8.674805940245278180e-08
1.000000000000000000e+00,5.401862956944114558e-09
1.000000000000000000e+00,3.245355273406858032e-08
1.000000000000000000e+00,5.399416330709172485e-11
1.000000000000000000e+00,8.674440590029648245e-16
1.000000000000000000e+00,6.118966540360657683e-16
1.000000000000000000e+00,3.040242502194701046e-10
1.000000000000000000e+00,7.364484133631776785e-09
9.999998807907104492e-01,1.554569308837017161e-07
9.999767541885375977e-01,2.325160676264204085e-05
9.997983574867248535e-01,2.016562793869525194e-04
9.999922513961791992e-01,7.774103323754388839e-06
9.999998807907104492e-01,1.694364328841402312e-07
1.000000000000000000e+00,1.476657573995510120e-09
1.000000000000000000e+00,1.486973766340327074e-09
1.000000000000000000e+00,5.896605903207841060e-13
1.000000000000000000e+00,2.008817244492089316e-11
1.000000000000000000e+00,3.733272371797546896e-12
1.000000000000000000e+00,1.407139075398911032e-11
9.999998807907104492e-01,6.176576761163232732e-08
9.999989271163940430e-01,1.080906940842396580e-06
1.000000000000000000e+00,5.212309694968553231e-09
1.000000000000000000e+00,2.572252306987099502e-12
1.000000000000000000e+00,2.231697899396367646e-12
1.000000000000000000e+00,2.283850488758796919e-15
1.000000000000000000e+00,1.957968856491909548e-11
1.000000000000000000e+00,5.284511164164312769e-14
1.000000000000000000e+00,1.005168951545565292e-11
1.000000000000000000e+00,2.077756996538221781e-15
1.000000000000000000e+00,9.885552446076140143e-12
1.000000000000000000e+00,1.080635104986379762e-15
1.000000000000000000e+00,2.572408885262564195e-16
1.000000000000000000e+00,1.136797795654731491e-12
1.000000000000000000e+00,4.628788570157100352e-15
1.000000000000000000e+00,6.011722153073661978e-14
1.000000000000000000e+00,1.472684474368435303e-11
1.000000000000000000e+00,6.941823851858153205e-12
1.000000000000000000e+00,2.168329266138968592e-10
1.000000000000000000e+00,1.651362796506461450e-10
9.999984502792358398e-01,1.496142886026063934e-06
9.994586110115051270e-01,5.413636099547147751e-04
9.971267580986022949e-01,2.873189048841595650e-03
9.999998807907104492e-01,1.720871125598932849e-07
1.000000000000000000e+00,1.808622052124064794e-08
9.999960660934448242e-01,3.898959676007507369e-06
1.000000000000000000e+00,6.749657277538290145e-09
1.000000000000000000e+00,4.037311053506874303e-14
1.000000000000000000e+00,3.669726922339577868e-08
9.998611211776733398e-01,1.388394593959674239e-04
1.000000000000000000e+00,1.640405322689275636e-08
9.998760223388671875e-01,1.239977864315733314e-04
9.999979734420776367e-01,1.992264060390880331e-06
9.999984502792358398e-01,1.536246941213903483e-06
1.000000000000000000e+00,2.646529573269162938e-08
1.000000000000000000e+00,3.107435642135669696e-09
9.999979734420776367e-01,2.024156628976925276e-06
1.000000000000000000e+00,9.005139516016225087e-12
1.000000000000000000e+00,3.050450517183556087e-12
1.000000000000000000e+00,8.913617389224963439e-15
1.000000000000000000e+00,3.441525357880323432e-14
1.000000000000000000e+00,7.649351707605944739e-10
1.000000000000000000e+00,8.863740297293531967e-11
1.000000000000000000e+00,6.706260113203965645e-12
1.000000000000000000e+00,1.605243173628811970e-13
1.000000000000000000e+00,8.723323814327759579e-15
1.000000000000000000e+00,2.425931837682880621e-14
1.000000000000000000e+00,1.024114278623533547e-12
1.000000000000000000e+00,5.161780833491669274e-14
1.000000000000000000e+00,2.980062863144894436e-10
1.000000000000000000e+00,5.300236638472455297e-11
1.000000000000000000e+00,3.632854295165799385e-10
1.000000000000000000e+00,4.253820351518555754e-10
1.000000000000000000e+00,1.449417363907912204e-09
1.000000000000000000e+00,1.333233003164568942e-12
1.000000000000000000e+00,1.134364886637255487e-13
1.000000000000000000e+00,2.368697143810549743e-13
1.000000000000000000e+00,1.040768166093997138e-11
1.000000000000000000e+00,2.956223044137118450e-10
1.000000000000000000e+00,5.705940164801859282e-09
1.000000000000000000e+00,4.748197834913980842e-09
9.999841451644897461e-01,1.585167774464935064e-05
9.999871253967285156e-01,1.283535493712406605e-05
9.965661168098449707e-01,3.433935111388564110e-03
9.999983310699462891e-01,1.611141669854987413e-06
9.999995231628417969e-01,4.637987274236365920e-07
1.000000000000000000e+00,3.423864569640500122e-08
9.982889294624328613e-01,1.711106975562870502e-03
9.997573494911193848e-01,2.426396531518548727e-04
9.999990463256835938e-01,9.839574204306700267e-07
1.000000000000000000e+00,2.285392675105413218e-08
9.999971389770507812e-01,2.853645128197968006e-06
9.999985694885253906e-01,1.394643732055556029e-06
1.000000000000000000e+00,3.676492887905169482e-09
9.999998807907104492e-01,1.082432063981286774e-07
1.000000000000000000e+00,7.768600873703235266e-09
1.000000000000000000e+00,1.682311789874546548e-10
1.000000000000000000e+00,2.873370486856929862e-13
1.000000000000000000e+00,4.756352917859724139e-14
1.000000000000000000e+00,6.730610196243290433e-15
1.000000000000000000e+00,8.049315473055221326e-14
1.000000000000000000e+00,8.595300578055631302e-13
1.000000000000000000e+00,9.526858813943913816e-17
1.000000000000000000e+00,6.070230597224972641e-18
1.000000000000000000e+00,2.134057655268214521e-17
1.000000000000000000e+00,2.912603968771576568e-12
1.000000000000000000e+00,4.406948764246187977e-12
1.000000000000000000e+00,3.382540558413693610e-13
1.000000000000000000e+00,2.189161352195156951e-10
1.000000000000000000e+00,1.003578553593342804e-08
1.000000000000000000e+00,1.867497267937778815e-08
9.999998807907104492e-01,1.587729769880752428e-07
1.000000000000000000e+00,6.309033295792687568e-10
1.000000000000000000e+00,2.005043006625406576e-11
1.000000000000000000e+00,1.695650239143253746e-12
1.000000000000000000e+00,1.348969330336458050e-12
1.000000000000000000e+00,7.730652191529144290e-14
1.000000000000000000e+00,2.330756681406809250e-12
1.000000000000000000e+00,4.371085958465581456e-12
1.000000000000000000e+00,2.650696936251639713e-12
9.997546076774597168e-01,2.454349887557327747e-04
9.969762563705444336e-01,3.023721044883131981e-03
