9.995694756507873535e-01,4.305168404243886471e-04
9.917019009590148926e-01,8.298046886920928955e-03
9.940446019172668457e-01,5.955392029136419296e-03
9.984757304191589355e-01,1.524226623587310314e-03
9.989274144172668457e-01,1.072585582733154297e-03
9.845741391181945801e-01,1.542584039270877838e-02
9.997003078460693359e-01,2.997557749040424824e-04
9.944700002670288086e-01,5.530027672648429871e-03
9.350214004516601562e-01,6.497859209775924683e-02
7.637527585029602051e-01,2.362473011016845703e-01
9.933834671974182129e-01,6.616463884711265564e-03
9.954451322555541992e-01,4.554846324026584625e-03
9.980289340019226074e-01,1.970994751900434494e-03
9.994587302207946777e-01,5.412836908362805843e-04
9.998984336853027344e-01,1.016084279399365187e-04
9.967104196548461914e-01,3.289621090516448021e-03
9.995394945144653320e-01,4.605152935255318880e-04
9.845194816589355469e-01,1.548056583851575851e-02
9.845436215400695801e-01,1.545641943812370300e-02
9.844011664390563965e-01,1.559886243194341660e-02
9.844787120819091797e-01,1.552134472876787186e-02
9.844706058502197266e-01,1.552939694374799728e-02
9.844881296157836914e-01,1.551184430718421936e-02
9.844859838485717773e-01,1.551402360200881958e-02
9.844555854797363281e-01,1.554447319358587265e-02
9.843296408653259277e-01,1.567034795880317688e-02
9.844547510147094727e-01,1.554522570222616196e-02
9.842666983604431152e-01,1.573332212865352631e-02
9.845081567764282227e-01,1.549184694886207581e-02
9.843714833259582520e-01,1.562849991023540497e-02
9.839327335357666016e-01,1.606730744242668152e-02
9.843685030937194824e-01,1.563151367008686066e-02
9.841405153274536133e-01,1.585945114493370056e-02
9.844099283218383789e-01,1.559004932641983032e-02
9.844522476196289062e-01,1.554773375391960144e-02
9.844172000885009766e-01,1.558282878249883652e-02
9.843605160713195801e-01,1.563954539597034454e-02
9.844149351119995117e-01,1.558510214090347290e-02
9.843142032623291016e-01,1.568583771586418152e-02
9.843600392341613770e-01,1.563997752964496613e-02
9.842856526374816895e-01,1.571437157690525055e-02
9.843621253967285156e-01,1.563787832856178284e-02
9.845691323280334473e-01,1.543089747428894043e-02
9.841505289077758789e-01,1.584949716925621033e-02
9.842783808708190918e-01,1.572158560156822205e-02
9.839254617691040039e-01,1.607458479702472687e-02
9.839216470718383789e-01,1.607830822467803955e-02
9.845237731933593750e-01,1.547625567764043808e-02
9.844637513160705566e-01,1.553621515631675720e-02
9.845713376998901367e-01,1.542859431356191635e-02
9.842364788055419922e-01,1.576356031000614166e-02
9.844961166381835938e-01,1.550392527133226395e-02
9.843046069145202637e-01,1.569544151425361633e-02
9.845310449600219727e-01,1.546891685575246811e-02
9.844581484794616699e-01,1.554185990244150162e-02
9.841504096984863281e-01,1.584953442215919495e-02
9.836322069168090820e-01,1.636784337460994720e-02
9.841616153717041016e-01,1.583839580416679382e-02
9.843870997428894043e-01,1.561291143298149109e-02
9.842720031738281250e-01,1.572796143591403961e-02
9.846802353858947754e-01,1.531982980668544769e-02
9.839617013931274414e-01,1.603830978274345398e-02
9.842084050178527832e-01,1.579163782298564911e-02
9.860095977783203125e-01,1.399041246622800827e-02
9.998444318771362305e-01,1.555476192152127624e-04
9.999593496322631836e-01,4.065446773893199861e-05
9.999892711639404297e-01,1.075689579010941088e-05
9.999765157699584961e-01,2.342496009077876806e-05
9.999672174453735352e-01,3.274102346040308475e-05
9.999856948852539062e-01,1.432396129530388862e-05
9.999021291732788086e-01,9.786032023839652538e-05
9.999718666076660156e-01,2.812239654303994030e-05
9.998822212219238281e-01,1.178065867861732841e-04
9.999186992645263672e-01,8.133320807246491313e-05
9.999661445617675781e-01,3.380598354851827025e-05
9.999961853027343750e-01,3.834484232356771827e-06
9.999976158142089844e-01,2.383115088377962820e-06
9.999817609786987305e-01,1.818573218770325184e-05
9.999709129333496094e-01,2.913424214057158679e-05
9.999927282333374023e-01,7.250999715324724093e-06
9.999861717224121094e-01,1.380555204377742484e-05
9.999799728393554688e-01,2.003540976147633046e-05
9.999874830245971680e-01,1.252767833648249507e-05
9.999935626983642578e-01,6.379814294632524252e-06
9.999887943267822266e-01,1.122159574151737615e-05
9.999537467956542969e-01,4.621355401468463242e-05
9.999626874923706055e-01,3.732900586328469217e-05
9.999815225601196289e-01,1.853571120591368526e-05
9.999824762344360352e-01,1.747627175063826144e-05
9.999947547912597656e-01,5.204154604143695906e-06
9.999716281890869141e-01,2.834463339240755886e-05
9.999852180480957031e-01,1.479505954193882644e-05
9.999799728393554688e-01,2.001108259719330817e-05
9.999908208847045898e-01,9.219767889590002596e-06
9.999854564666748047e-01,1.454051016480661929e-05
9.999835491180419922e-01,1.647916542424354702e-05
9.999907016754150391e-01,9.313806913269218057e-06
9.999912977218627930e-01,8.650492418382782489e-06
9.999907016754150391e-01,9.318284355686046183e-06
9.999765157699584961e-01,2.345683788007590920e-05
9.999674558639526367e-01,3.259724326198920608e-05
9.999984502792358398e-01,1.524671233710250817e-06
9.999715089797973633e-01,2.854890954040456563e-05
9.997499585151672363e-01,2.500160189811140299e-04
9.999734163284301758e-01,2.663813575054518878e-05
9.999861717224121094e-01,1.380137928208569065e-05
9.999767541885375977e-01,2.322089130757376552e-05
9.999740123748779297e-01,2.592756936792284250e-05
9.999724626541137695e-01,2.752518958004657179e-05
9.999644756317138672e-01,3.548409949871711433e-05
9.999960660934448242e-01,3.911939984391210601e-06
9.999978542327880859e-01,2.123305421264376491e-06
9.999928474426269531e-01,7.119873771443963051e-06
9.999860525131225586e-01,1.393469028698746115e-05
9.999841451644897461e-01,1.583644552738405764e-05
9.999625682830810547e-01,3.742728222277946770e-05
9.999859333038330078e-01,1.410875211149686947e-05
9.999724626541137695e-01,2.749774648691527545e-05
9.999706745147705078e-01,2.935938027803786099e-05
9.999682903289794922e-01,3.175312303937971592e-05
9.999794960021972656e-01,2.050176408374682069e-05
9.999268054962158203e-01,7.323479803744703531e-05
9.998233914375305176e-01,1.765965571394190192e-04
9.998944997787475586e-01,1.055074171745218337e-04
9.999222755432128906e-01,7.774653204251080751e-05
9.999902248382568359e-01,9.820593732001725584e-06
9.999862909317016602e-01,1.367980257782619447e-05
9.999878406524658203e-01,1.214618441736092791e-05
9.999835491180419922e-01,1.640312075323890895e-05
9.999719858169555664e-01,2.800482798193115741e-05
9.999773502349853516e-01,2.265746115881484002e-05
9.999754428863525391e-01,2.450947067700326443e-05
9.999973773956298828e-01,2.631415100040612742e-06
9.999881982803344727e-01,1.176934620161773637e-05
9.999606609344482422e-01,3.938613372156396508e-05
9.999690055847167969e-01,3.100903995800763369e-05
9.999787807464599609e-01,2.125636456185020506e-05
9.999713897705078125e-01,2.861650864360854030e-05
9.999676942825317383e-01,3.226843182346783578e-05
9.999788999557495117e-01,2.105011844832915813e-05
9.999673366546630859e-01,3.269989610998891294e-05
9.999773502349853516e-01,2.265268631163053215e-05
9.999881982803344727e-01,1.175672514364123344e-05
9.999884366989135742e-01,1.160597003035945818e-05
9.999194145202636719e-01,8.059688116190955043e-05
9.999959468841552734e-01,4.071010152983944863e-06
9.999917745590209961e-01,8.284654541057534516e-06
9.999636411666870117e-01,3.639535134425386786e-05
9.999806880950927734e-01,1.935364343808032572e-05
9.999848604202270508e-01,1.512365088274236768e-05
9.999934434890747070e-01,6.591671535716159269e-06
9.999980926513671875e-01,1.899330186461156700e-06
9.999812841415405273e-01,1.865909325715620071e-05
9.999843835830688477e-01,1.558346593810711056e-05
9.999564886093139648e-01,4.348186121205799282e-05
9.999780654907226562e-01,2.187785139540210366e-05
9.999879598617553711e-01,1.207163131766719744e-05
9.999759197235107422e-01,2.402854988758917898e-05
9.999600648880004883e-01,3.993248174083419144e-05
9.998607635498046875e-01,1.392039994243532419e-04
9.999476671218872070e-01,5.238733501755632460e-05
9.999490976333618164e-01,5.086591045255772769e-05
9.999930858612060547e-01,6.866643616376677528e-06
9.999974966049194336e-01,2.536926103857695125e-06
9.999952316284179688e-01,4.794733285962138325e-06
9.999891519546508789e-01,1.085625353880459443e-05
9.999856948852539062e-01,1.430730480933561921e-05
9.999927282333374023e-01,7.295155228348448873e-06
9.999821186065673828e-01,1.791211252566426992e-05
9.999599456787109375e-01,4.006353992735967040e-05
9.999238252639770508e-01,7.620021642651408911e-05
9.999823570251464844e-01,1.762094871082808822e-05
9.999963045120239258e-01,3.716779474416398443e-06
9.999988079071044922e-01,1.159191469923825935e-06
9.999936819076538086e-01,6.357239726639818400e-06
9.999749660491943359e-01,2.503971882106270641e-05
9.999865293502807617e-01,1.351039009023224935e-05
9.999568462371826172e-01,4.309250653022900224e-05
9.999394416809082031e-01,6.055356061551719904e-05
9.999750852584838867e-01,2.488370046194177121e-05
9.999711513519287109e-01,2.883214256144128740e-05
9.999595880508422852e-01,4.046379035571590066e-05
9.999196529388427734e-01,8.035276550799608231e-05
9.999061822891235352e-01,9.383283031638711691e-05
9.999264478683471680e-01,7.351089152507483959e-05
9.999517202377319336e-01,4.831652040593326092e-05
9.999872446060180664e-01,1.275914019061019644e-05
9.999554157257080078e-01,4.460925265448167920e-05
9.999870061874389648e-01,1.303552926401607692e-05
9.999520778656005859e-01,4.794711276190355420e-05
9.999922513961791992e-01,7.725006980763282627e-06
9.999938011169433594e-01,6.176156603032723069e-06
9.999153614044189453e-01,8.458166121272370219e-05
9.999673366546630859e-01,3.271907917223870754e-05
9.999840259552001953e-01,1.596963375050108880e-05
9.999719858169555664e-01,2.803499592118896544e-05
9.999877214431762695e-01,1.232821341545786709e-05
9.999904632568359375e-01,9.559840691508725286e-06
9.999911785125732422e-01,8.870390047377441078e-06
9.999380111694335938e-01,6.204038072610273957e-05
9.999903440475463867e-01,9.713534382171928883e-06
9.999969005584716797e-01,3.103687276961863972e-06
9.999984502792358398e-01,1.499007908023486380e-06
9.999564886093139648e-01,4.351089955889619887e-05
9.999336004257202148e-01,6.636258331127464771e-05
9.997931122779846191e-01,2.069520269287750125e-04
9.996218681335449219e-01,3.781107370741665363e-04
9.999033212661743164e-01,9.666029654908925295e-05
9.998989105224609375e-01,1.010501146083697677e-04
9.999046325683593750e-01,9.530696843285113573e-05
9.999083280563354492e-01,9.167906682705506682e-05
9.998729228973388672e-01,1.270721113542094827e-04
9.999421834945678711e-01,5.782553125754930079e-05
9.999706745147705078e-01,2.936016426247078925e-05
9.999792575836181641e-01,2.070087975880596787e-05
9.999750852584838867e-01,2.493482315912842751e-05
9.999917745590209961e-01,8.277483175334054977e-06
9.999896287918090820e-01,1.031754618452396244e-05
9.999855756759643555e-01,1.439953575754771009e-05
9.999746084213256836e-01,2.545016468502581120e-05
9.999736547470092773e-01,2.630686503835022449e-05
9.999852180480957031e-01,1.475627959734993055e-05
9.999780654907226562e-01,2.198693255195394158e-05
9.999936819076538086e-01,6.372207735694246367e-06
9.999601840972900391e-01,3.983366696047596633e-05
9.999948740005493164e-01,5.147117008164059371e-06
9.999930858612060547e-01,6.884570211695972830e-06
9.999915361404418945e-01,8.412035640503745526e-06
9.999890327453613281e-01,1.098412849387386814e-05
9.999884366989135742e-01,1.160718693427043036e-05
9.998283386230468750e-01,1.716615515761077404e-04
9.999742507934570312e-01,2.569534990470856428e-05
9.999661445617675781e-01,3.382904105819761753e-05
9.999188184738159180e-01,8.120308484649285674e-05
9.998875856399536133e-01,1.124216505559161305e-04
9.996787309646606445e-01,3.212943847756832838e-04
9.994645714759826660e-01,5.353922606445848942e-04
9.998792409896850586e-01,1.207787863677367568e-04
9.999674558639526367e-01,3.249726796639151871e-05
9.999871253967285156e-01,1.292066099267685786e-05
9.999854564666748047e-01,1.449512456019874662e-05
9.999860525131225586e-01,1.390035322401672602e-05
9.999859333038330078e-01,1.409371634508715943e-05
9.999753236770629883e-01,2.469971877872012556e-05
9.999957084655761719e-01,4.279821041563991457e-06
9.999984502792358398e-01,1.560117993903986644e-06
9.999930858612060547e-01,6.962349743844242766e-06
9.999743700027465820e-01,2.558012056397274137e-05
9.999598264694213867e-01,4.018222898594103754e-05
9.999754428863525391e-01,2.457062146277166903e-05
9.999864101409912109e-01,1.363133196718990803e-05
9.999886751174926758e-01,1.130018245021346956e-05
9.999668598175048828e-01,3.312771150376647711e-05
9.999595880508422852e-01,4.041727152070961893e-05
9.999732971191406250e-01,2.675616451597306877e-05
9.999958276748657227e-01,4.224706572131253779e-06
9.999874830245971680e-01,1.251351659448118880e-05
9.999873638153076172e-01,1.258798783965175971e-05
9.999912977218627930e-01,8.720176992937922478e-06
9.999959468841552734e-01,4.037619419250404462e-06
9.999961853027343750e-01,3.798893658313318156e-06
9.999693632125854492e-01,3.067129364353604615e-05
9.999717473983764648e-01,2.827196112775709480e-05
9.999744892120361328e-01,2.550361205067019910e-05
9.999477863311767578e-01,5.225825225352309644e-05
9.999586343765258789e-01,4.137550786253996193e-05
9.998902082443237305e-01,1.098187422030605376e-04
9.999387264251708984e-01,6.121438491391018033e-05
9.999880790710449219e-01,1.196152697957586497e-05
9.999612569808959961e-01,3.877430935972370207e-05
9.999847412109375000e-01,1.528335815237369388e-05
9.999966621398925781e-01,3.285983893874799833e-06
9.999843835830688477e-01,1.560531381983309984e-05
9.999841451644897461e-01,1.586008511367253959e-05
9.999946355819702148e-01,5.318337571225129068e-06
9.999938011169433594e-01,6.194720754137961194e-06
9.999980926513671875e-01,1.942403287102933973e-06
9.999777078628540039e-01,2.234584280813578516e-05
9.999969005584716797e-01,3.093710802204441279e-06
9.999989271163940430e-01,1.092443312700197566e-06
9.999952316284179688e-01,4.740386430057696998e-06
9.999957084655761719e-01,4.257065484125632793e-06
9.999946355819702148e-01,5.380392849474446848e-06
9.999458789825439453e-01,5.409365985542535782e-05
9.999622106552124023e-01,3.784545333473943174e-05
9.999914169311523438e-01,8.590070137870498002e-06
9.999855756759643555e-01,1.440097821614472196e-05
9.999939203262329102e-01,6.071458301448728889e-06
9.999883174896240234e-01,1.164222885563503951e-05
9.999934434890747070e-01,6.548482815560419112e-06
9.999923706054687500e-01,7.650330189790111035e-06
9.999940395355224609e-01,5.976434749754844233e-06
9.999816417694091797e-01,1.836449337133672088e-05
9.998465776443481445e-01,1.533601753180846572e-04
9.999744892120361328e-01,2.545936149545013905e-05
9.999651908874511719e-01,3.485948036541230977e-05
9.999752044677734375e-01,2.479165959812235087e-05
9.999860525131225586e-01,1.395499748468864709e-05
9.999920129776000977e-01,7.955066394060850143e-06
9.999909400939941406e-01,9.006648724607657641e-06
9.999823570251464844e-01,1.765508022799622267e-05
9.999859333038330078e-01,1.403215901518706232e-05
9.999954700469970703e-01,4.552239715849282220e-06
9.999979734420776367e-01,2.066405841105733998e-06
9.999927282333374023e-01,7.318771167774684727e-06
9.999960660934448242e-01,3.875899892591405660e-06
9.999948740005493164e-01,5.113855422678170726e-06
9.999960660934448242e-01,3.911984549631597474e-06
9.999979734420776367e-01,2.023735987677355297e-06
9.999982118606567383e-01,1.847172256930207368e-06
9.999839067459106445e-01,1.610974868526682258e-05
9.999938011169433594e-01,6.176757324283244088e-06
9.999980926513671875e-01,1.874905024124018382e-06
9.999991655349731445e-01,8.402384992223232985e-07
9.999929666519165039e-01,7.057982202240964398e-06
9.999780654907226562e-01,2.196211971750017256e-05
9.999917745590209961e-01,8.177989002433605492e-06
9.999945163726806641e-01,5.456033704831497744e-06
9.999846220016479492e-01,1.537963726150337607e-05
9.999976158142089844e-01,2.428426796541316435e-06
9.999933242797851562e-01,6.648491307714721188e-06
9.999977350234985352e-01,2.253093043691478670e-06
9.999972581863403320e-01,2.748685119513538666e-06
9.999969005584716797e-01,3.074000005653942935e-06
9.999972581863403320e-01,2.781714329103124328e-06
9.999946355819702148e-01,5.320874606695724651e-06
9.999691247940063477e-01,3.090600512223318219e-05
9.999651908874511719e-01,3.480350642348639667e-05
9.999060630798339844e-01,9.392315405420958996e-05
9.998680353164672852e-01,1.319612929364666343e-04
9.999619722366333008e-01,3.806457243626937270e-05
9.999769926071166992e-01,2.303366636624559760e-05
9.999920129776000977e-01,7.998504770512226969e-06
9.999763965606689453e-01,2.363781095482409000e-05
9.999914169311523438e-01,8.588063792558386922e-06
9.999969005584716797e-01,3.116607558695250191e-06
9.999982118606567383e-01,1.813970357034122571e-06
9.999961853027343750e-01,3.817808646999765188e-06
9.999985694885253906e-01,1.487966756030800752e-06
9.999980926513671875e-01,1.896025423775427043e-06
9.999977350234985352e-01,2.319454097232664935e-06
9.999995231628417969e-01,4.830993134419259150e-07
9.999984502792358398e-01,1.551259401821880601e-06
9.999858140945434570e-01,1.423879803041927516e-05
9.999889135360717773e-01,1.112802692659897730e-05
9.999941587448120117e-01,5.840881840413203463e-06
9.999786615371704102e-01,2.138352101610507816e-05
9.999144077301025391e-01,8.554408850613981485e-05
9.999854564666748047e-01,1.460143084841547534e-05
9.999926090240478516e-01,7.446462404914200306e-06
9.999824762344360352e-01,1.748695831338409334e-05
9.999762773513793945e-01,2.367828346905298531e-05
9.999878406524658203e-01,1.219942259922390804e-05
9.999728202819824219e-01,2.712529931159224361e-05
9.999878406524658203e-01,1.219679325004108250e-05
9.999407529830932617e-01,5.925570803810842335e-05
9.999902248382568359e-01,9.765305549080949277e-06
9.999834299087524414e-01,1.657187931414227933e-05
9.999788999557495117e-01,2.111397225235123187e-05
9.999672174453735352e-01,3.280196324340067804e-05
9.998310804367065430e-01,1.689408672973513603e-04
9.999186992645263672e-01,8.133809024002403021e-05
9.999419450759887695e-01,5.801785664516501129e-05
9.999597072601318359e-01,4.032610740978270769e-05
9.999821186065673828e-01,1.786182292562443763e-05
9.999883174896240234e-01,1.169042752735549584e-05
9.999929666519165039e-01,7.033751444396330044e-06
9.999932050704956055e-01,6.765339549019699916e-06
9.999959468841552734e-01,4.068665930390125141e-06
9.999970197677612305e-01,2.920720817201072350e-06
9.999916553497314453e-01,8.319513653987087309e-06
9.999940395355224609e-01,5.905230409553041682e-06
9.999983310699462891e-01,1.654352217883570120e-06
9.999984502792358398e-01,1.552390131109859794e-06
9.999982118606567383e-01,1.784027631401841063e-06
9.999886751174926758e-01,1.135753154812846333e-05
9.999825954437255859e-01,1.738387072691693902e-05
9.999657869338989258e-01,3.419901622692123055e-05
9.999701976776123047e-01,2.978506927320268005e-05
9.999760389328002930e-01,2.392807255091611296e-05
9.999903440475463867e-01,9.606971616449300200e-06
9.999920129776000977e-01,8.032458936213515699e-06
9.999979734420776367e-01,2.043740096269175410e-06
9.999970197677612305e-01,3.030044808838283643e-06
9.999930858612060547e-01,6.893945737829199061e-06
9.999917745590209961e-01,8.224997145589441061e-06
9.999788999557495117e-01,2.115581628459040076e-05
9.999945163726806641e-01,5.504214186657918617e-06
9.999910593032836914e-01,8.986436114355456084e-06
9.999965429306030273e-01,3.433580786804668605e-06
9.999909400939941406e-01,9.054429938260000199e-06
9.999841451644897461e-01,1.581404831085819751e-05
9.999727010726928711e-01,2.727213541220407933e-05
9.999785423278808594e-01,2.151199078070931137e-05
9.999266862869262695e-01,7.335494592553004622e-05
9.999040365219116211e-01,9.593742288416251540e-05
9.998862743377685547e-01,1.137453873525373638e-04
9.999868869781494141e-01,1.311342020926531404e-05
9.999936819076538086e-01,6.344980647554621100e-06
9.999936819076538086e-01,6.321702585410093889e-06
9.999946355819702148e-01,5.353562301024794579e-06
9.999965429306030273e-01,3.433865686019998975e-06
9.999936819076538086e-01,6.360217412293422967e-06
9.999959468841552734e-01,4.050628376717213541e-06
9.999963045120239258e-01,3.668418912639026530e-06
9.999977350234985352e-01,2.295413423780701123e-06
9.999964237213134766e-01,3.609668965509627014e-06
9.999970197677612305e-01,2.957822289317846298e-06
9.999964237213134766e-01,3.562206075002904981e-06
9.999980926513671875e-01,1.874139911706151906e-06
9.999886751174926758e-01,1.134157719206996262e-05
9.999847412109375000e-01,1.523071387055097148e-05
9.999823570251464844e-01,1.763256477715913206e-05
9.999902248382568359e-01,9.815070370677858591e-06
9.999958276748657227e-01,4.118805009056814015e-06
9.999923706054687500e-01,7.623266810696804896e-06
9.999959468841552734e-01,4.062896550749428570e-06
9.999958276748657227e-01,4.220248683850513771e-06
9.999974966049194336e-01,2.457457185300881974e-06
9.999653100967407227e-01,3.471384479780681431e-05
9.999819993972778320e-01,1.796867218217812479e-05
9.999809265136718750e-01,1.910452556330710649e-05
9.999712705612182617e-01,2.875509380828589201e-05
9.999898672103881836e-01,1.018489638227038085e-05
9.999923706054687500e-01,7.607376119267428294e-06
9.999876022338867188e-01,1.236077514477074146e-05
9.999321699142456055e-01,6.777735688956454396e-05
9.999847412109375000e-01,1.527780477772466838e-05
9.999660253524780273e-01,3.394389204913750291e-05
9.998732805252075195e-01,1.267313491553068161e-04
9.999132156372070312e-01,8.681813778821378946e-05
9.999868869781494141e-01,1.308431274082977325e-05
9.999678134918212891e-01,3.224121610401198268e-05
9.999943971633911133e-01,5.554594281420577317e-06
9.999911785125732422e-01,8.833945685182698071e-06
9.999960660934448242e-01,3.887171715177828446e-06
9.999973773956298828e-01,2.582335582701489329e-06
9.999957084655761719e-01,4.255912244843784720e-06
9.999953508377075195e-01,4.669824193115346134e-06
9.999964237213134766e-01,3.619469225668581203e-06
9.999948740005493164e-01,5.073720330983633175e-06
9.999984502792358398e-01,1.528287498331337702e-06
9.999982118606567383e-01,1.833500277825805824e-06
9.999979734420776367e-01,2.001253733396879397e-06
9.999940395355224609e-01,5.906046681047882885e-06
9.999920129776000977e-01,7.985730007931124419e-06
9.999901056289672852e-01,9.894331924442667514e-06
9.999809265136718750e-01,1.908331068989355117e-05
9.999929666519165039e-01,7.023026682873023674e-06
9.999921321868896484e-01,7.852107955841347575e-06
9.999901056289672852e-01,9.934799891198053956e-06
9.999942779541015625e-01,5.761075954069383442e-06
9.999939203262329102e-01,6.071955795050598681e-06
9.999939203262329102e-01,6.044731890142429620e-06
9.999499320983886719e-01,5.009760207030922174e-05
9.999939203262329102e-01,6.123163529991870746e-06
9.999682903289794922e-01,3.174576704623177648e-05
9.999834299087524414e-01,1.656497443036641926e-05
9.999979734420776367e-01,2.040507069978048094e-06
9.999959468841552734e-01,4.004425591119797900e-06
9.999948740005493164e-01,5.180925654713064432e-06
9.999464750289916992e-01,5.356458132155239582e-05
9.999837875366210938e-01,1.617679481569211930e-05
9.999622106552124023e-01,3.782877683988772333e-05
9.999811649322509766e-01,1.884435732790734619e-05
9.999938011169433594e-01,6.144771759863942862e-06
9.999916553497314453e-01,8.392419658775907010e-06
9.999843835830688477e-01,1.557755240355618298e-05
9.999893903732299805e-01,1.056042492564301938e-05
9.999880790710449219e-01,1.191803039546357468e-05
9.999949932098388672e-01,5.064699962531449273e-06
9.999963045120239258e-01,3.659631147456821054e-06
9.999831914901733398e-01,1.683534719632007182e-05
9.999969005584716797e-01,3.129497827103477903e-06
9.999938011169433594e-01,6.186779955896781757e-06
9.999967813491821289e-01,3.216931190763716586e-06
9.999932050704956055e-01,6.852696969872340560e-06
9.999935626983642578e-01,6.477556325990008190e-06
9.999938011169433594e-01,6.238550668058451265e-06
9.999963045120239258e-01,3.717027766469982453e-06
9.999762773513793945e-01,2.374576251895632595e-05
9.999525547027587891e-01,4.741756129078567028e-05
9.999741315841674805e-01,2.585213951533660293e-05
9.999934434890747070e-01,6.536383807542733848e-06
9.999971389770507812e-01,2.822408760039252229e-06
9.999971389770507812e-01,2.857414074242115021e-06
9.999867677688598633e-01,1.319631792284781113e-05
9.999742507934570312e-01,2.574300924607086927e-05
9.999781847000122070e-01,2.179044167860411108e-05
9.999920129776000977e-01,7.953845852171070874e-06
9.999908208847045898e-01,9.138244422501884401e-06
9.999907016754150391e-01,9.298593795392662287e-06
9.999685287475585938e-01,3.152583303744904697e-05
9.999933242797851562e-01,6.653388027189066634e-06
9.999948740005493164e-01,5.147509455127874389e-06
9.999939203262329102e-01,6.093187494116136804e-06
9.999333620071411133e-01,6.662414671154692769e-05
9.999425411224365234e-01,5.741879795095883310e-05
9.999935626983642578e-01,6.439160642912611365e-06
9.999945163726806641e-01,5.483450877363793552e-06
9.999934434890747070e-01,6.576601663255132735e-06
9.999899864196777344e-01,9.970592145691625774e-06
9.999952316284179688e-01,4.748535957332933322e-06
9.999910593032836914e-01,8.940736734075471759e-06
9.999960660934448242e-01,3.874894900945946574e-06
9.999815225601196289e-01,1.842364144977182150e-05
9.999881982803344727e-01,1.176554087578551844e-05
9.999904632568359375e-01,9.588949069438967854e-06
9.999957084655761719e-01,4.291718596505234018e-06
9.999963045120239258e-01,3.652482973848236725e-06
9.999949932098388672e-01,4.983141934644663706e-06
9.999971389770507812e-01,2.887172968257800676e-06
9.999986886978149414e-01,1.335296701654442586e-06
9.999936819076538086e-01,6.362249678204534575e-06
9.999966621398925781e-01,3.363889391039265320e-06
9.999920129776000977e-01,8.003754373930860311e-06
9.999980926513671875e-01,1.951746980921598151e-06
9.999884366989135742e-01,1.159834755526389927e-05
9.999841451644897461e-01,1.586895268701482564e-05
9.999730587005615234e-01,2.694832255656365305e-05
9.999953508377075195e-01,4.632038780982838944e-06
9.999943971633911133e-01,5.625400262943003327e-06
9.999963045120239258e-01,3.715875891430187039e-06
9.999907016754150391e-01,9.253265488951001316e-06
9.999563694000244141e-01,4.359034210210666060e-05
9.999794960021972656e-01,2.051085903076454997e-05
9.999953508377075195e-01,4.682716735260328278e-06
9.999895095825195312e-01,1.047439764079172164e-05
9.999728202819824219e-01,2.718421455938369036e-05
9.999977350234985352e-01,2.216643679275875911e-06
9.999973773956298828e-01,2.663456598384073004e-06
9.999972581863403320e-01,2.714931724767666310e-06
9.999774694442749023e-01,2.253057209600228816e-05
9.999407529830932617e-01,5.926904850639402866e-05
9.999899864196777344e-01,1.005763169814599678e-05
9.999965429306030273e-01,3.443727337071322836e-06
9.999945163726806641e-01,5.479943411046406254e-06
9.999926090240478516e-01,7.432442998833721504e-06
9.999943971633911133e-01,5.626365691568935290e-06
9.999874830245971680e-01,1.252354559255763888e-05
9.999881982803344727e-01,1.174301087303319946e-05
9.999728202819824219e-01,2.722411591093987226e-05
9.999836683273315430e-01,1.629718644835520536e-05
9.999969005584716797e-01,3.143280537187820300e-06
9.999961853027343750e-01,3.774402557610301301e-06
9.999946355819702148e-01,5.344217242964077741e-06
9.999927282333374023e-01,7.228222330013522878e-06
9.999744892120361328e-01,2.549687633290886879e-05
9.999920129776000977e-01,7.976444067026022822e-06
9.999932050704956055e-01,6.775160272809443995e-06
9.999935626983642578e-01,6.385779670381452888e-06
9.999946355819702148e-01,5.379341473599197343e-06
9.999929666519165039e-01,7.025860213616397232e-06
9.999808073043823242e-01,1.918193083838559687e-05
9.999831914901733398e-01,1.686116956989280879e-05
9.999874830245971680e-01,1.254484595847316086e-05
9.999912977218627930e-01,8.689627065905369818e-06
9.999753236770629883e-01,2.470179242664016783e-05
9.999876022338867188e-01,1.245643761649262160e-05
9.999781847000122070e-01,2.184601908084005117e-05
9.999901056289672852e-01,9.935009074979461730e-06
9.999947547912597656e-01,5.224582764640217647e-06
9.999839067459106445e-01,1.613991844351403415e-05
9.999916553497314453e-01,8.369879651581868529e-06
9.999910593032836914e-01,8.930212061386555433e-06
9.999977350234985352e-01,2.288853465870488435e-06
9.999951124191284180e-01,4.876876118942163885e-06
9.999628067016601562e-01,3.724523048731498420e-05
9.999663829803466797e-01,3.362204734003171325e-05
9.999709129333496094e-01,2.906148256442975253e-05
9.999965429306030273e-01,3.435244479987886734e-06
9.999958276748657227e-01,4.196593636152101681e-06
9.999883174896240234e-01,1.168680410046363249e-05
9.999339580535888672e-01,6.609134288737550378e-05
9.999150037765502930e-01,8.494166831951588392e-05
9.999721050262451172e-01,2.786233744700439274e-05
9.999727010726928711e-01,2.725879494391847402e-05
9.999765157699584961e-01,2.348076304770074785e-05
9.999760389328002930e-01,2.397373100393451750e-05
9.999899864196777344e-01,1.003806482913205400e-05
9.999960660934448242e-01,3.964062671002466232e-06
9.999971389770507812e-01,2.858509787984075956e-06
9.999949932098388672e-01,5.044713816459989175e-06
