1.000000000000000000e+00,3.947340624688775292e-17
1.000000000000000000e+00,1.398139652223493937e-18
1.000000000000000000e+00,4.065958385409372544e-14
1.000000000000000000e+00,2.758982820851019202e-15
1.000000000000000000e+00,2.553558961114807792e-16
9.999788999557495117e-01,2.111908725055400282e-05
1.000000000000000000e+00,1.372801761156949851e-09
1.000000000000000000e+00,1.735316737853064006e-14
1.000000000000000000e+00,1.283297063449720388e-13
1.000000000000000000e+00,4.360836473556780474e-15
1.000000000000000000e+00,7.950327896022457708e-12
1.000000000000000000e+00,3.941117587445350234e-14
1.000000000000000000e+00,5.879431192118769745e-14
1.000000000000000000e+00,1.110464429015124016e-15
1.000000000000000000e+00,7.168230852644397189e-13
1.000000000000000000e+00,7.659713835428405559e-11
1.000000000000000000e+00,1.144945596665003507e-11
1.000000000000000000e+00,1.178317859951150126e-10
1.000000000000000000e+00,4.085275818804454118e-14
1.000000000000000000e+00,2.383212065830821945e-17
1.000000000000000000e+00,7.224957775146441938e-18
1.000000000000000000e+00,7.697850830885990282e-19
1.000000000000000000e+00,1.605352576404279336e-14
1.000000000000000000e+00,1.173214085585600678e-17
1.000000000000000000e+00,3.970624104570917915e-19
1.000000000000000000e+00,1.245781772185234616e-18
1.000000000000000000e+00,2.075701800131884780e-18
1.000000000000000000e+00,6.499699462540054398e-18
1.000000000000000000e+00,1.201117301980427191e-19
1.000000000000000000e+00,6.177190427102060714e-19
1.000000000000000000e+00,1.662954371512516871e-20
1.000000000000000000e+00,9.249109679504022034e-19
1.000000000000000000e+00,6.237170947679505857e-18
1.000000000000000000e+00,8.667551664452184120e-18
1.000000000000000000e+00,1.285032939816947747e-18
1.000000000000000000e+00,5.927468405203119403e-17
1.000000000000000000e+00,2.899679982943413408e-18
1.000000000000000000e+00,1.921939170312914058e-13
1.000000000000000000e+00,7.837990673165151634e-12
9.995966553688049316e-01,4.033246368635445833e-04
1.000000000000000000e+00,1.691786467861167154e-12
1.000000000000000000e+00,2.218802398756825056e-13
1.000000000000000000e+00,1.037465686276606291e-12
1.000000000000000000e+00,1.270026835434312495e-12
1.000000000000000000e+00,5.659854095813043884e-12
1.000000000000000000e+00,4.291521804589137901e-09
1.000000000000000000e+00,6.888070571819254750e-14
1.000000000000000000e+00,1.189154135404490997e-12
1.000000000000000000e+00,4.112117330673514815e-12
1.000000000000000000e+00,4.689780871590040756e-14
1.000000000000000000e+00,4.804250530385245632e-13
1.000000000000000000e+00,3.293605283795873750e-14
1.000000000000000000e+00,1.726078710656688909e-16
1.000000000000000000e+00,3.428881022097278648e-17
1.000000000000000000e+00,6.362636048630323989e-19
1.000000000000000000e+00,1.829511756730483642e-16
1.000000000000000000e+00,1.423265490804460605e-17
1.000000000000000000e+00,1.046694443091111663e-19
1.000000000000000000e+00,3.876544200614316466e-19
1.000000000000000000e+00,2.922411112971523747e-18
1.000000000000000000e+00,3.633362729423044330e-20
1.000000000000000000e+00,5.321195805091360874e-18
1.000000000000000000e+00,2.539138811452062476e-20
1.000000000000000000e+00,1.981123674952584986e-19
1.000000000000000000e+00,2.266057979366569103e-17
1.000000000000000000e+00,9.954247154582302197e-17
1.000000000000000000e+00,1.965311916952335318e-16
1.000000000000000000e+00,9.408830728444437445e-17
1.000000000000000000e+00,7.809985399277633527e-18
1.000000000000000000e+00,1.169603442211806713e-17
1.000000000000000000e+00,9.622446746739357626e-16
1.000000000000000000e+00,8.397604660259627707e-12
9.999979734420776367e-01,2.051545152426115237e-06
1.000000000000000000e+00,2.313504499085183852e-09
1.000000000000000000e+00,1.807835658951262303e-08
1.000000000000000000e+00,7.970381082564315101e-13
1.000000000000000000e+00,5.767536448431087592e-11
1.000000000000000000e+00,3.139297849452660216e-11
1.000000000000000000e+00,1.270595634999052703e-13
1.000000000000000000e+00,4.755013115025075177e-13
1.000000000000000000e+00,1.067942595792646665e-13
1.000000000000000000e+00,1.552860623291532627e-13
1.000000000000000000e+00,6.966766031256399483e-14
1.000000000000000000e+00,5.246623189851214782e-16
1.000000000000000000e+00,3.290248926330290426e-16
1.000000000000000000e+00,1.923092380259612370e-15
1.000000000000000000e+00,3.823212803473214488e-15
1.000000000000000000e+00,1.336021594869124182e-14
1.000000000000000000e+00,2.490400528429219674e-18
1.000000000000000000e+00,1.203273911763838959e-17
1.000000000000000000e+00,6.146566132873816247e-18
1.000000000000000000e+00,2.056109277691136193e-19
1.000000000000000000e+00,2.086369063150231805e-20
1.000000000000000000e+00,5.691297055119982335e-21
1.000000000000000000e+00,2.435432143337417092e-17
1.000000000000000000e+00,2.232132407313625503e-19
1.000000000000000000e+00,2.523118703984944533e-14
1.000000000000000000e+00,1.168071986790836236e-13
1.000000000000000000e+00,2.611724025388490952e-15
1.000000000000000000e+00,5.495037836248403782e-16
1.000000000000000000e+00,4.970660649729151783e-17
1.000000000000000000e+00,1.618564487789455545e-17
1.000000000000000000e+00,6.001504378749065592e-17
1.000000000000000000e+00,4.746933996189551044e-15
1.000000000000000000e+00,1.193423759815459562e-08
1.000000000000000000e+00,6.147291703451074341e-11
1.000000000000000000e+00,3.834308148764620228e-10
1.000000000000000000e+00,6.053547284756363722e-14
1.000000000000000000e+00,3.590092112482068387e-10
1.000000000000000000e+00,1.128453146898023007e-11
1.000000000000000000e+00,1.278250725753049544e-12
1.000000000000000000e+00,5.911589273654982435e-11
1.000000000000000000e+00,1.693541953808747058e-13
1.000000000000000000e+00,2.894513852235748586e-14
1.000000000000000000e+00,2.854859538941917525e-15
1.000000000000000000e+00,1.375604005653645193e-16
1.000000000000000000e+00,5.494687143432416820e-14
1.000000000000000000e+00,5.361196572065975684e-16
1.000000000000000000e+00,2.816652635548354613e-15
1.000000000000000000e+00,2.610756184367134507e-16
1.000000000000000000e+00,6.330712071680023954e-16
1.000000000000000000e+00,1.793193564755730409e-18
1.000000000000000000e+00,8.175121119632016109e-18
1.000000000000000000e+00,1.182865125555918484e-20
1.000000000000000000e+00,2.592611514409640816e-18
1.000000000000000000e+00,3.705932512408543206e-18
1.000000000000000000e+00,2.879101797254625462e-18
1.000000000000000000e+00,3.429901432100924063e-17
1.000000000000000000e+00,6.822800787883998019e-13
1.000000000000000000e+00,2.241678285325957726e-14
1.000000000000000000e+00,8.875229419304035119e-18
1.000000000000000000e+00,9.140456280040792892e-17
1.000000000000000000e+00,9.649128681624562112e-17
1.000000000000000000e+00,2.677470939475690234e-19
1.000000000000000000e+00,1.084793705885153355e-16
1.000000000000000000e+00,1.014872097471197776e-08
1.000000000000000000e+00,1.114541903213250862e-09
1.000000000000000000e+00,1.503617369502663337e-10
1.000000000000000000e+00,6.253410875060871899e-13
1.000000000000000000e+00,2.900555772129831400e-13
1.000000000000000000e+00,3.113321883282949010e-12
1.000000000000000000e+00,5.356488169683260026e-11
1.000000000000000000e+00,2.121682413092074171e-10
1.000000000000000000e+00,5.840249617250492520e-09
1.000000000000000000e+00,3.505081628044602604e-14
1.000000000000000000e+00,2.034204547623875785e-17
1.000000000000000000e+00,1.144873156229884074e-19
1.000000000000000000e+00,1.393987135238125672e-16
1.000000000000000000e+00,2.010262954905452093e-14
1.000000000000000000e+00,2.110500960938468083e-15
1.000000000000000000e+00,1.417398331806846482e-16
1.000000000000000000e+00,2.057986982851510395e-17
1.000000000000000000e+00,1.367409582274419252e-18
1.000000000000000000e+00,5.387906267132537449e-18
1.000000000000000000e+00,2.023677516276280934e-18
1.000000000000000000e+00,1.651841219369912551e-18
1.000000000000000000e+00,3.623580478574295154e-18
1.000000000000000000e+00,1.248269052588393285e-19
1.000000000000000000e+00,4.126672554309659139e-18
1.000000000000000000e+00,2.382007893882154281e-13
1.000000000000000000e+00,1.275874547614248844e-14
1.000000000000000000e+00,5.828388711431517748e-16
1.000000000000000000e+00,2.845147935624732548e-17
1.000000000000000000e+00,2.114063623866267033e-14
1.000000000000000000e+00,5.921972948085562109e-18
1.000000000000000000e+00,1.649300880872568709e-14
1.000000000000000000e+00,7.950190362435779080e-16
9.998623132705688477e-01,1.377103035338222980e-04
1.000000000000000000e+00,9.494846749114049800e-12
1.000000000000000000e+00,8.236727966348666996e-10
1.000000000000000000e+00,3.475177784428851169e-11
1.000000000000000000e+00,5.014751634779823775e-13
1.000000000000000000e+00,1.836128769644104763e-13
1.000000000000000000e+00,1.752550327083213233e-10
1.000000000000000000e+00,2.081322961200449129e-11
1.000000000000000000e+00,2.958706413550005188e-13
1.000000000000000000e+00,1.717231252999270729e-17
1.000000000000000000e+00,1.484734440176133666e-17
1.000000000000000000e+00,1.003476375735535634e-17
1.000000000000000000e+00,1.669039776686380341e-16
1.000000000000000000e+00,5.493298242332980263e-16
1.000000000000000000e+00,1.556037428830539353e-15
1.000000000000000000e+00,4.134807213889628123e-16
1.000000000000000000e+00,1.769445540241578005e-17
1.000000000000000000e+00,8.597414193133200351e-17
1.000000000000000000e+00,2.566848353846217354e-18
1.000000000000000000e+00,3.650496108526158121e-18
1.000000000000000000e+00,2.049342714098253682e-20
1.000000000000000000e+00,6.588641954507242130e-19
1.000000000000000000e+00,4.537222984759737670e-20
1.000000000000000000e+00,8.001017695265503381e-19
1.000000000000000000e+00,7.259253623020066326e-15
1.000000000000000000e+00,9.243690670418676890e-16
1.000000000000000000e+00,1.440534432191331593e-13
1.000000000000000000e+00,2.672086456181194114e-13
1.000000000000000000e+00,1.981248603626908564e-15
1.000000000000000000e+00,2.247547884837251125e-14
1.000000000000000000e+00,6.653143369561576037e-09
1.000000000000000000e+00,2.822774566174635069e-14
1.000000000000000000e+00,2.180188668488014514e-11
1.000000000000000000e+00,7.922233181967275328e-12
1.000000000000000000e+00,4.533132549888740925e-12
1.000000000000000000e+00,7.923026679179656639e-10
1.000000000000000000e+00,4.557051269671319460e-08
1.000000000000000000e+00,1.424548479178611160e-08
9.999994039535522461e-01,6.070018230275309179e-07
9.999984502792358398e-01,1.567836648064258043e-06
1.000000000000000000e+00,2.808074085758338612e-12
1.000000000000000000e+00,1.267765138880530898e-14
1.000000000000000000e+00,9.357002238239824901e-17
1.000000000000000000e+00,2.786302386257048964e-15
1.000000000000000000e+00,4.000762926497655010e-17
1.000000000000000000e+00,2.561617685514544409e-16
1.000000000000000000e+00,1.902186190988167547e-18
1.000000000000000000e+00,2.422367983614999594e-17
1.000000000000000000e+00,2.619041485944358587e-19
1.000000000000000000e+00,7.852308586457397891e-20
1.000000000000000000e+00,1.990554955652367327e-19
1.000000000000000000e+00,2.020738543559880027e-18
1.000000000000000000e+00,1.097236574385385337e-18
1.000000000000000000e+00,2.496134596134225547e-19
1.000000000000000000e+00,7.054896265445593011e-19
1.000000000000000000e+00,1.284345080374699188e-13
1.000000000000000000e+00,2.321851478442882311e-12
1.000000000000000000e+00,6.884925355526982926e-12
1.000000000000000000e+00,6.310724512403886877e-12
1.000000000000000000e+00,6.854924478527299470e-14
9.999985694885253906e-01,1.481241724832216278e-06
1.000000000000000000e+00,1.090516565938060012e-10
1.000000000000000000e+00,1.770052542580426158e-14
1.000000000000000000e+00,3.692925213081432604e-16
1.000000000000000000e+00,1.028046535060504491e-15
1.000000000000000000e+00,3.139303578783515444e-15
1.000000000000000000e+00,3.955587747744826986e-16
1.000000000000000000e+00,1.961619668783276538e-12
1.000000000000000000e+00,7.649223593940435162e-13
1.000000000000000000e+00,5.430783600601785110e-11
1.000000000000000000e+00,5.697802230031356885e-10
1.000000000000000000e+00,2.078212948952717909e-11
1.000000000000000000e+00,6.669297059058720833e-11
9.999997615814208984e-01,2.901764730722788954e-07
9.999983310699462891e-01,1.671656377766339574e-06
1.000000000000000000e+00,3.814105335817746800e-13
1.000000000000000000e+00,3.312373956308164785e-17
1.000000000000000000e+00,1.700333726353250534e-19
1.000000000000000000e+00,1.227430450409493186e-20
1.000000000000000000e+00,1.164096187430762880e-19
1.000000000000000000e+00,1.389392915179387511e-19
1.000000000000000000e+00,1.185648507537802728e-19
1.000000000000000000e+00,1.018160138553719709e-16
1.000000000000000000e+00,7.563001676078487758e-18
1.000000000000000000e+00,3.177203909189731503e-16
1.000000000000000000e+00,2.401928265657882200e-12
1.000000000000000000e+00,4.807910580079122198e-12
9.999954700469970703e-01,4.588148840412031859e-06
1.000000000000000000e+00,3.388308297130881996e-12
9.999998807907104492e-01,1.088296812667977065e-07
1.000000000000000000e+00,5.529874474996532285e-11
1.000000000000000000e+00,3.994430104106252628e-19
1.000000000000000000e+00,3.659924147711915020e-17
1.000000000000000000e+00,1.717175799340400766e-13
1.000000000000000000e+00,1.196324831732875626e-12
1.000000000000000000e+00,2.149811971778776976e-16
1.000000000000000000e+00,2.799473706235205972e-13
1.000000000000000000e+00,4.140780058246862350e-13
1.000000000000000000e+00,8.902052428538809181e-10
1.000000000000000000e+00,1.342075322402491722e-13
1.000000000000000000e+00,7.620506873098897849e-13
1.000000000000000000e+00,1.331442733842891357e-10
1.000000000000000000e+00,5.676675581457615947e-16
1.000000000000000000e+00,4.095167312729045697e-18
1.000000000000000000e+00,3.317099721865741487e-19
1.000000000000000000e+00,1.232348669230103154e-18
1.000000000000000000e+00,1.257140783447296527e-15
1.000000000000000000e+00,1.772280991304317901e-19
1.000000000000000000e+00,2.609164715338362084e-15
1.000000000000000000e+00,2.833591229850631688e-17
1.000000000000000000e+00,1.365901207243946924e-13
1.000000000000000000e+00,4.499779099543166003e-15
1.000000000000000000e+00,9.548859099262063665e-12
1.000000000000000000e+00,3.071560746633478223e-13
1.000000000000000000e+00,6.971830581537864834e-18
1.000000000000000000e+00,7.626926061467687729e-15
1.000000000000000000e+00,9.165855296977554190e-10
1.000000000000000000e+00,3.752326449557585875e-08
1.000000000000000000e+00,6.068900937350463209e-10
1.000000000000000000e+00,6.001071195527174496e-09
9.999998807907104492e-01,6.691247733670024900e-08
1.000000000000000000e+00,2.030030588073827857e-09
1.000000000000000000e+00,1.012745009382198802e-12
1.000000000000000000e+00,5.808433161530457411e-13
1.000000000000000000e+00,5.743634065333660423e-16
1.000000000000000000e+00,1.462922491479723419e-11
1.000000000000000000e+00,5.459677501762350005e-11
1.000000000000000000e+00,2.091484402116580710e-13
1.000000000000000000e+00,5.979937834651007436e-15
1.000000000000000000e+00,2.125661842725112827e-12
1.000000000000000000e+00,1.925188133911071020e-11
1.000000000000000000e+00,7.928272482971010504e-10
1.000000000000000000e+00,2.944670063342869071e-10
1.000000000000000000e+00,2.231548990039300406e-08
1.000000000000000000e+00,1.321708992252368375e-10
1.000000000000000000e+00,5.348356306444923547e-13
1.000000000000000000e+00,6.596178274810918229e-14
1.000000000000000000e+00,3.453222544068726418e-14
1.000000000000000000e+00,1.036601382509161340e-08
1.000000000000000000e+00,2.761896267244878800e-10
1.000000000000000000e+00,1.431408431454977981e-13
1.000000000000000000e+00,1.338643839467234045e-14
1.000000000000000000e+00,7.819941222342308151e-11
1.000000000000000000e+00,5.479943213614058006e-13
1.000000000000000000e+00,1.428191852975713161e-11
1.000000000000000000e+00,2.330065584921214850e-10
1.000000000000000000e+00,6.581342238629874983e-16
1.000000000000000000e+00,8.796929113971674319e-14
1.000000000000000000e+00,1.430185857980229014e-13
1.000000000000000000e+00,2.602810274168060323e-13
1.000000000000000000e+00,5.777194315385175694e-14
1.000000000000000000e+00,1.741058943609090359e-14
1.000000000000000000e+00,2.318808597283165962e-14
1.000000000000000000e+00,1.130557973627599466e-11
1.000000000000000000e+00,1.165833096727908469e-09
1.000000000000000000e+00,2.228459477239706294e-17
1.000000000000000000e+00,5.078438551305887450e-15
1.000000000000000000e+00,1.055263490365908276e-16
1.000000000000000000e+00,4.250825386131751316e-11
1.000000000000000000e+00,1.588774722846326027e-15
1.000000000000000000e+00,8.397920488352472734e-13
1.000000000000000000e+00,2.602276219894816486e-15
1.000000000000000000e+00,2.046600058478939554e-13
9.999889135360717773e-01,1.106939998862799257e-05
9.999970197677612305e-01,2.959797484436421655e-06
1.000000000000000000e+00,6.212480307965506654e-09
1.000000000000000000e+00,3.666938419577547847e-10
1.000000000000000000e+00,3.665697086152608364e-12
1.000000000000000000e+00,1.778051872403096922e-10
1.000000000000000000e+00,6.723665894881047933e-12
1.000000000000000000e+00,3.972104034577483844e-10
1.000000000000000000e+00,4.600870872435366965e-14
1.000000000000000000e+00,7.210135808712048178e-13
9.999907016754150391e-01,9.248616152035538107e-06
9.999998807907104492e-01,1.324088998444494791e-07
1.000000000000000000e+00,3.316003249764776228e-09
1.000000000000000000e+00,1.952539796512553494e-10
1.000000000000000000e+00,3.572894868852927175e-08
9.952260255813598633e-01,4.773994442075490952e-03
9.951401948928833008e-01,4.859740845859050751e-03
9.949755668640136719e-01,5.024431273341178894e-03
9.988549947738647461e-01,1.145040499977767467e-03
9.956893324851989746e-01,4.310695454478263855e-03
9.946638345718383789e-01,5.336126778274774551e-03
9.981727600097656250e-01,1.827261177822947502e-03
9.962867498397827148e-01,3.713221056386828423e-03
9.954248070716857910e-01,4.575210623443126678e-03
9.961248040199279785e-01,3.875232534483075142e-03
9.988987445831298828e-01,1.101274392567574978e-03
9.985291957855224609e-01,1.470807939767837524e-03
9.954649806022644043e-01,4.535031504929065704e-03
9.950292706489562988e-01,4.970704670995473862e-03
9.938014149665832520e-01,6.198621354997158051e-03
9.941762685775756836e-01,5.823704414069652557e-03
9.963978528976440430e-01,3.602153155952692032e-03
9.958794116973876953e-01,4.120552446693181992e-03
9.961665272712707520e-01,3.833410330116748810e-03
9.973440766334533691e-01,2.655962947756052017e-03
9.975558519363403320e-01,2.444088924676179886e-03
9.958678483963012695e-01,4.132172558456659317e-03
9.964984655380249023e-01,3.501502797007560730e-03
9.938509464263916016e-01,6.149080581963062286e-03
9.947139620780944824e-01,5.286009982228279114e-03
9.990342855453491211e-01,9.657656191848218441e-04
9.953976273536682129e-01,4.602340050041675568e-03
9.970695376396179199e-01,2.930436749011278152e-03
9.961119294166564941e-01,3.888115053996443748e-03
9.970404505729675293e-01,2.959579695016145706e-03
9.969958066940307617e-01,3.004148602485656738e-03
9.959340095520019531e-01,4.065949469804763794e-03
9.984261989593505859e-01,1.573790097609162331e-03
9.966320395469665527e-01,3.367968136444687843e-03
9.980453252792358398e-01,1.954635838046669960e-03
9.961100220680236816e-01,3.889960236847400665e-03
9.955381155014038086e-01,4.461945034563541412e-03
9.974249601364135742e-01,2.575089922174811363e-03
9.952638149261474609e-01,4.736200906336307526e-03
9.952451586723327637e-01,4.754809662699699402e-03
9.972938895225524902e-01,2.706043422222137451e-03
1.000000000000000000e+00,1.039969083072023182e-10
1.000000000000000000e+00,4.791884666843770901e-10
1.000000000000000000e+00,3.774641189890903803e-13
1.000000000000000000e+00,3.215626329528811431e-15
1.000000000000000000e+00,6.731493834566393275e-12
1.000000000000000000e+00,4.523023344749077523e-10
1.000000000000000000e+00,5.940587106435801790e-13
1.000000000000000000e+00,2.094647372219426984e-12
1.000000000000000000e+00,6.535696029513760053e-12
1.000000000000000000e+00,2.024636458486384072e-09
9.933377504348754883e-01,6.662291474640369415e-03
1.000000000000000000e+00,2.265153972865700110e-14
1.000000000000000000e+00,2.659329733419729669e-13
1.000000000000000000e+00,2.772715043675155755e-11
1.000000000000000000e+00,6.995310956875574679e-15
1.000000000000000000e+00,1.625505632874002515e-11
1.000000000000000000e+00,2.399358711713261982e-09
1.000000000000000000e+00,3.992826069776356235e-10
1.000000000000000000e+00,5.867676746503132368e-15
1.000000000000000000e+00,1.583657114950440259e-13
1.000000000000000000e+00,1.853600650747466716e-08
1.000000000000000000e+00,7.535327749145018239e-14
9.917200803756713867e-01,8.279984816908836365e-03
1.000000000000000000e+00,7.542952807498837231e-13
1.000000000000000000e+00,5.022071219171544976e-14
1.000000000000000000e+00,6.035085192007683119e-12
1.000000000000000000e+00,2.559081012419930912e-14
1.000000000000000000e+00,3.443450765413386128e-13
9.999991655349731445e-01,8.613487239017558750e-07
1.000000000000000000e+00,3.402546577824239193e-10
1.000000000000000000e+00,2.669814510528750739e-13
1.000000000000000000e+00,2.664158964713557974e-16
1.000000000000000000e+00,4.414130465226623334e-13
1.000000000000000000e+00,2.423355841083690843e-14
9.913961291313171387e-01,8.603829890489578247e-03
1.000000000000000000e+00,6.522642126936817331e-13
1.000000000000000000e+00,8.558259623984293407e-14
1.000000000000000000e+00,6.094015808470742979e-13
1.000000000000000000e+00,6.289727853131532598e-13
1.000000000000000000e+00,8.898960403897568930e-18
1.000000000000000000e+00,1.851338304881267049e-09
1.000000000000000000e+00,9.078109791671451489e-11
1.000000000000000000e+00,1.362744084243416864e-10
1.000000000000000000e+00,3.168967258743160542e-12
1.000000000000000000e+00,3.573310267471208057e-12
9.897937774658203125e-01,1.020628958940505981e-02
1.000000000000000000e+00,4.799444262154617391e-12
1.000000000000000000e+00,1.731002147176141648e-11
1.000000000000000000e+00,2.111413122249036767e-13
1.000000000000000000e+00,7.654645214666584707e-15
1.000000000000000000e+00,3.503694876291269704e-16
1.000000000000000000e+00,1.840977513996234297e-18
1.000000000000000000e+00,2.250562305689939729e-15
1.000000000000000000e+00,3.577574095802414644e-15
1.000000000000000000e+00,1.617499943663489037e-13
1.000000000000000000e+00,4.078612989878716011e-13
9.983555674552917480e-01,1.644414965994656086e-03
9.999996423721313477e-01,3.563238522019673837e-07
1.000000000000000000e+00,9.573045134381175103e-11
1.000000000000000000e+00,1.788666957602824681e-11
1.000000000000000000e+00,2.729434950624054501e-12
1.000000000000000000e+00,7.887359575990823216e-16
1.000000000000000000e+00,8.889698195234038702e-14
1.000000000000000000e+00,1.007548645209910276e-12
1.000000000000000000e+00,4.078107751666337766e-13
1.000000000000000000e+00,3.885020430360874855e-11
9.892940521240234375e-01,1.070598792284727097e-02
1.000000000000000000e+00,1.214636464325069554e-11
1.000000000000000000e+00,1.768400638597900087e-12
1.000000000000000000e+00,3.502559058048560891e-16
1.000000000000000000e+00,4.326586696334552840e-15
1.000000000000000000e+00,1.190858443621397797e-16
1.000000000000000000e+00,1.817697381500948950e-11
1.000000000000000000e+00,1.863720955341818808e-09
9.948116540908813477e-01,5.188358947634696960e-03
1.000000000000000000e+00,3.336870710302086707e-13
1.000000000000000000e+00,4.380696177444694250e-14
1.000000000000000000e+00,9.415648057238545920e-14
1.000000000000000000e+00,2.364012035172696757e-13
9.953910112380981445e-01,4.608985967934131622e-03
9.999997615814208984e-01,1.899317823017554474e-07
9.915630817413330078e-01,8.436950854957103729e-03
9.957342743873596191e-01,4.265736322849988937e-03
9.875663518905639648e-01,1.243363041430711746e-02
9.911624193191528320e-01,8.837559260427951813e-03
9.886741042137145996e-01,1.132592186331748962e-02
9.885932207107543945e-01,1.140678860247135162e-02
9.892060756683349609e-01,1.079396717250347137e-02
9.918761253356933594e-01,8.123801089823246002e-03
9.901396632194519043e-01,9.860273450613021851e-03
9.900873303413391113e-01,9.912654757499694824e-03
9.893596172332763672e-01,1.064036600291728973e-02
9.908849596977233887e-01,9.115098044276237488e-03
9.934598207473754883e-01,6.540144793689250946e-03
9.919831156730651855e-01,8.016899228096008301e-03
9.901775717735290527e-01,9.822404012084007263e-03
9.921770691871643066e-01,7.822925224900245667e-03
9.890087246894836426e-01,1.099123340100049973e-02
9.917362332344055176e-01,8.263707160949707031e-03
9.923949241638183594e-01,7.605139166116714478e-03
9.982197880744934082e-01,1.780197140760719776e-03
9.998323917388916016e-01,1.675207458902150393e-04
9.995242357254028320e-01,4.758282739203423262e-04
9.999986886978149414e-01,1.362651460112829227e-06
9.995040893554687500e-01,4.959295620210468769e-04
9.995651841163635254e-01,4.347887879703193903e-04
9.997486472129821777e-01,2.513825311325490475e-04
9.999668598175048828e-01,3.314661080366931856e-05
9.999996423721313477e-01,3.366978944541187957e-07
9.999947547912597656e-01,5.296563358569983393e-06
9.999996423721313477e-01,3.161659947181760799e-07
1.000000000000000000e+00,1.700606495902423632e-11
1.000000000000000000e+00,5.303229730357905680e-11
9.995194673538208008e-01,4.805633216165006161e-04
9.999970197677612305e-01,2.978298425659886561e-06
9.999827146530151367e-01,1.729819086904171854e-05
9.999893903732299805e-01,1.055637767422012985e-05
1.000000000000000000e+00,1.894707679639395792e-08
1.000000000000000000e+00,4.511798934458965959e-09
1.000000000000000000e+00,1.184461595471475448e-08
1.000000000000000000e+00,2.180490232817078322e-09
1.000000000000000000e+00,2.110923169595935178e-08
9.999998807907104492e-01,1.467974612978650839e-07
9.997984766960144043e-01,2.016009093495085835e-04
9.928903579711914062e-01,7.109678350389003754e-03
9.999994039535522461e-01,5.447831767924071755e-07
9.999880790710449219e-01,1.196196080854861066e-05
1.000000000000000000e+00,2.474857829781740293e-08
1.000000000000000000e+00,8.770363990606711013e-09
1.000000000000000000e+00,3.132851478238052323e-10
1.000000000000000000e+00,8.031649789685957330e-10
9.999998807907104492e-01,6.431277910223798244e-08
9.999998807907104492e-01,8.192801459472320857e-08
1.000000000000000000e+00,3.247516389137672377e-08
9.999874830245971680e-01,1.254668768524425104e-05
9.993483424186706543e-01,6.516702705994248390e-04
9.999996423721313477e-01,3.520798657064005965e-07
1.000000000000000000e+00,3.796162828528792943e-10
1.000000000000000000e+00,5.641766165354056284e-09
1.000000000000000000e+00,7.384530487097862306e-12
1.000000000000000000e+00,3.146994166994265818e-12
1.000000000000000000e+00,3.620790334224466278e-10
9.999997615814208984e-01,1.914517469003840233e-07
9.999989271163940430e-01,1.111283040700072888e-06
9.999998807907104492e-01,1.195435856971016619e-07
9.999995231628417969e-01,5.296424774314800743e-07
9.994260072708129883e-01,5.740366759710013866e-04
1.000000000000000000e+00,1.641205615854346433e-09
1.000000000000000000e+00,1.007927430407562497e-08
1.000000000000000000e+00,1.092605916852562586e-08
1.000000000000000000e+00,1.812622829611143516e-10
1.000000000000000000e+00,7.663750745123820707e-10
1.000000000000000000e+00,8.240342297405334193e-10
9.999970197677612305e-01,2.974897597596282139e-06
9.999916553497314453e-01,8.373679520445875823e-06
9.999990463256835938e-01,1.010374035104177892e-06
9.999790191650390625e-01,2.099042285408359021e-05
9.996613264083862305e-01,3.386725729797035456e-04
1.000000000000000000e+00,1.444555672996949980e-11
1.000000000000000000e+00,9.565707947967183600e-11
9.999969005584716797e-01,3.051745352422585711e-06
9.727162718772888184e-01,2.728375792503356934e-02
9.999946355819702148e-01,5.397414042818127200e-06
9.999984502792358398e-01,1.504260694673575927e-06
9.999191761016845703e-01,8.087002788670361042e-05
1.000000000000000000e+00,3.551574323523709609e-08
9.999741315841674805e-01,2.589357063698116690e-05
9.994863271713256836e-01,5.136018735356628895e-04
9.993270635604858398e-01,6.729165907017886639e-04
9.994671940803527832e-01,5.327832768671214581e-04
1.000000000000000000e+00,3.482729035719778210e-11
1.000000000000000000e+00,9.357802310816509817e-10
1.000000000000000000e+00,2.403068410927744480e-09
1.000000000000000000e+00,1.819806631775389150e-11
1.000000000000000000e+00,1.232502191668774505e-13
1.000000000000000000e+00,5.893929550145060592e-13
1.000000000000000000e+00,5.697285525296802433e-12
1.000000000000000000e+00,9.437868542239158387e-11
1.000000000000000000e+00,1.675258374947766193e-13
1.000000000000000000e+00,1.339078153916872793e-10
1.000000000000000000e+00,1.890636999984495609e-14
9.999983310699462891e-01,1.617280986465630122e-06
1.000000000000000000e+00,4.251356600093458837e-09
9.999998807907104492e-01,9.022331681762807420e-08
9.999997615814208984e-01,2.571122763583844062e-07
9.999860525131225586e-01,1.391149362461874261e-05
9.998351335525512695e-01,1.648311153985559940e-04
9.999490976333618164e-01,5.094703374197706580e-05
9.999952316284179688e-01,4.767135123984189704e-06
9.968540072441101074e-01,3.145985305309295654e-03
9.773133397102355957e-01,2.268664352595806122e-02
9.978354573249816895e-01,2.164507284760475159e-03
1.000000000000000000e+00,6.479827958927319997e-12
1.000000000000000000e+00,8.494916436951882588e-10
1.000000000000000000e+00,1.669407945215084510e-10
1.000000000000000000e+00,4.984662856089006056e-14
1.000000000000000000e+00,8.739267087776170229e-10
