9.989517927169799805e-01,1.048133708536624908e-03
9.989647865295410156e-01,1.035198336467146873e-03
9.989939332008361816e-01,1.006043981760740280e-03
9.989947676658630371e-01,1.005223370157182217e-03
9.989664554595947266e-01,1.033560023643076420e-03
9.989780187606811523e-01,1.021950854919850826e-03
9.989680051803588867e-01,1.032059080898761749e-03
9.989830851554870605e-01,1.016857102513313293e-03
9.989745616912841797e-01,1.025486388243734837e-03
9.989581108093261719e-01,1.041822484694421291e-03
9.989720582962036133e-01,1.027988619171082973e-03
9.989553689956665039e-01,1.044654170982539654e-03
9.989902377128601074e-01,1.009770203381776810e-03
9.989367127418518066e-01,1.063274219632148743e-03
9.990147352218627930e-01,9.852964431047439575e-04
9.989450573921203613e-01,1.054964959621429443e-03
9.989474415779113770e-01,1.052594627253711224e-03
9.989454150199890137e-01,1.054621650837361813e-03
9.989338517189025879e-01,1.066096941940486431e-03
9.990159273147583008e-01,9.840318234637379646e-04
9.989731311798095703e-01,1.026865327730774879e-03
9.989044666290283203e-01,1.095578307285904884e-03
9.989228844642639160e-01,1.077073044143617153e-03
9.989647865295410156e-01,1.035258639603853226e-03
9.989526271820068359e-01,1.047353027388453484e-03
9.989063739776611328e-01,1.093609607778489590e-03
9.989629983901977539e-01,1.037042238749563694e-03
9.989582300186157227e-01,1.041798270307481289e-03
9.952411651611328125e-01,4.758868832141160965e-03
9.915634393692016602e-01,8.436542935669422150e-03
9.976202845573425293e-01,2.379653509706258774e-03
9.997894167900085449e-01,2.105479215970262885e-04
9.989638328552246094e-01,1.036108820699155331e-03
9.984192848205566406e-01,1.580680254846811295e-03
9.978587031364440918e-01,2.141301520168781281e-03
9.969375133514404297e-01,3.062506904825568199e-03
9.895309209823608398e-01,1.046904642134904861e-02
9.951384067535400391e-01,4.861521534621715546e-03
9.940244555473327637e-01,5.975543987005949020e-03
9.916248917579650879e-01,8.375113829970359802e-03
9.993448853492736816e-01,6.551360711455345154e-04
9.996054768562316895e-01,3.946023643948137760e-04
9.975335597991943359e-01,2.466376638039946556e-03
9.964430928230285645e-01,3.556903917342424393e-03
9.969158172607421875e-01,3.084229072555899620e-03
9.969148635864257812e-01,3.085093572735786438e-03
9.966521859169006348e-01,3.347892779856920242e-03
9.977942705154418945e-01,2.205748576670885086e-03
9.980548620223999023e-01,1.945194788277149200e-03
9.984955787658691406e-01,1.504431362263858318e-03
9.975267052650451660e-01,2.473274711519479752e-03
9.965242743492126465e-01,3.475746139883995056e-03
9.958205223083496094e-01,4.179403185844421387e-03
9.966964721679687500e-01,3.303543198853731155e-03
9.964907765388488770e-01,3.509255126118659973e-03
9.957926273345947266e-01,4.207369405776262283e-03
9.976040720939636230e-01,2.395970746874809265e-03
9.982692003250122070e-01,1.730821910314261913e-03
9.941377639770507812e-01,5.862253252416849136e-03
9.960072636604309082e-01,3.992732614278793335e-03
9.974626302719116211e-01,2.537308959290385246e-03
9.959043860435485840e-01,4.095609299838542938e-03
9.940411448478698730e-01,5.958884954452514648e-03
9.956591129302978516e-01,4.340959712862968445e-03
9.962767958641052246e-01,3.723236732184886932e-03
9.974820017814636230e-01,2.518060151487588882e-03
9.979948997497558594e-01,2.005141694098711014e-03
9.990558028221130371e-01,9.442358277738094330e-04
9.992634654045104980e-01,7.365387282334268093e-04
9.988063573837280273e-01,1.193588483147323132e-03
9.985821247100830078e-01,1.417867024429142475e-03
9.973860383033752441e-01,2.614013850688934326e-03
9.960169196128845215e-01,3.983009140938520432e-03
9.948961138725280762e-01,5.103891715407371521e-03
9.967786669731140137e-01,3.221375634893774986e-03
9.973588585853576660e-01,2.641156781464815140e-03
9.972177743911743164e-01,2.782249124720692635e-03
9.960563182830810547e-01,3.943647257983684540e-03
9.972147345542907715e-01,2.785269403830170631e-03
9.981629252433776855e-01,1.837036455981433392e-03
9.989408850669860840e-01,1.059093512594699860e-03
9.970677495002746582e-01,2.932265168055891991e-03
9.974096417427062988e-01,2.590335905551910400e-03
9.956262111663818359e-01,4.373821429908275604e-03
9.946222305297851562e-01,5.377753172069787979e-03
9.953678846359252930e-01,4.632131662219762802e-03
9.967471361160278320e-01,3.252825234085321426e-03
9.978314042091369629e-01,2.168582286685705185e-03
9.988465309143066406e-01,1.153401215560734272e-03
9.983457326889038086e-01,1.654262654483318329e-03
9.989669322967529297e-01,1.033018925227224827e-03
9.983640313148498535e-01,1.635952503420412540e-03
9.976166486740112305e-01,2.383416285738348961e-03
9.979944229125976562e-01,2.005659043788909912e-03
9.978558421134948730e-01,2.144132507964968681e-03
9.978658556938171387e-01,2.134219976142048836e-03
9.963525533676147461e-01,3.647497855126857758e-03
9.987307190895080566e-01,1.269313623197376728e-03
9.988564252853393555e-01,1.143551431596279144e-03
9.952770471572875977e-01,4.723004996776580811e-03
9.972400665283203125e-01,2.759883878752589226e-03
9.989737272262573242e-01,1.026305486448109150e-03
9.988474845886230469e-01,1.152478624135255814e-03
9.962086677551269531e-01,3.791367635130882263e-03
9.960740804672241211e-01,3.925887867808341980e-03
9.943694472312927246e-01,5.630523897707462311e-03
9.958674907684326172e-01,4.132484085857868195e-03
9.972596168518066406e-01,2.740330528467893600e-03
9.979709982872009277e-01,2.028973074629902840e-03
9.981410503387451172e-01,1.858909847214818001e-03
9.986899495124816895e-01,1.310038496740162373e-03
9.988220334053039551e-01,1.177928410470485687e-03
9.991132616996765137e-01,8.867346332408487797e-04
9.985218644142150879e-01,1.478107529692351818e-03
9.976562261581420898e-01,2.343747764825820923e-03
9.980722665786743164e-01,1.927680219523608685e-03
9.982863068580627441e-01,1.713615842163562775e-03
9.990869760513305664e-01,9.129768004640936852e-04
9.989355206489562988e-01,1.064459560438990593e-03
9.992260932922363281e-01,7.738774293102324009e-04
9.985436201095581055e-01,1.456440309993922710e-03
9.975608587265014648e-01,2.439102856442332268e-03
9.993817806243896484e-01,6.182144861668348312e-04
9.996974468231201172e-01,3.025597543455660343e-04
9.995607733726501465e-01,4.392192640807479620e-04
9.966513514518737793e-01,3.348669037222862244e-03
9.952707886695861816e-01,4.729237873107194901e-03
9.952301979064941406e-01,4.769832361489534378e-03
9.967209696769714355e-01,3.279037540778517723e-03
9.975306391716003418e-01,2.469426486641168594e-03
9.982019662857055664e-01,1.797988079488277435e-03
9.980516433715820312e-01,1.948363264091312885e-03
9.978688955307006836e-01,2.131121465936303139e-03
9.979750514030456543e-01,2.024977700784802437e-03
9.983055591583251953e-01,1.694387057796120644e-03
9.974387884140014648e-01,2.561138710007071495e-03
9.971749782562255859e-01,2.825053874403238297e-03
9.968463778495788574e-01,3.153636120259761810e-03
9.983456134796142578e-01,1.654346007853746414e-03
9.985502362251281738e-01,1.449736650101840496e-03
9.984174966812133789e-01,1.582506345584988594e-03
9.987134933471679688e-01,1.286563347093760967e-03
9.974089264869689941e-01,2.591092605143785477e-03
9.935185313224792480e-01,6.481461692601442337e-03
9.997536540031433105e-01,2.462960255797952414e-04
9.976317882537841797e-01,2.368198242038488388e-03
9.942704439163208008e-01,5.729535128921270370e-03
9.937378168106079102e-01,6.262167822569608688e-03
9.967458248138427734e-01,3.254122566431760788e-03
9.980935454368591309e-01,1.906463177874684334e-03
9.985719919204711914e-01,1.427973038516938686e-03
9.985567927360534668e-01,1.443247427232563496e-03
9.983807802200317383e-01,1.619174610823392868e-03
9.978062510490417480e-01,2.193729393184185028e-03
9.978012442588806152e-01,2.198698231950402260e-03
9.971143007278442383e-01,2.885695546865463257e-03
9.954257607460021973e-01,4.574259277433156967e-03
9.936449527740478516e-01,6.355107296258211136e-03
9.959433674812316895e-01,4.056647419929504395e-03
9.984692931175231934e-01,1.530683948658406734e-03
9.989872574806213379e-01,1.012721098959445953e-03
9.976618289947509766e-01,2.338128397241234779e-03
9.952226281166076660e-01,4.777427762746810913e-03
9.319971203804016113e-01,6.800287216901779175e-02
9.997563958168029785e-01,2.436290669720619917e-04
9.966957569122314453e-01,3.304303158074617386e-03
9.971228241920471191e-01,2.877137158066034317e-03
9.985057115554809570e-01,1.494319294579327106e-03
9.984899759292602539e-01,1.510025351308286190e-03
9.990029931068420410e-01,9.969656821340322495e-04
9.990002512931823730e-01,9.997984161600470543e-04
9.990975856781005859e-01,9.023898746818304062e-04
9.989666938781738281e-01,1.033276901580393314e-03
9.983581900596618652e-01,1.641757786273956299e-03
9.982162117958068848e-01,1.783802174031734467e-03
9.955542683601379395e-01,4.445774480700492859e-03
9.914525747299194336e-01,8.547462522983551025e-03
9.962054491043090820e-01,3.794578602537512779e-03
9.986889958381652832e-01,1.311032800003886223e-03
9.989317059516906738e-01,1.068227807991206646e-03
9.958437085151672363e-01,4.156271461397409439e-03
9.957274198532104492e-01,4.272623918950557709e-03
9.869679808616638184e-01,1.303206477314233780e-02
9.997454285621643066e-01,2.545541210565716028e-04
9.989863038063049316e-01,1.013716333545744419e-03
9.976492524147033691e-01,2.350708469748497009e-03
9.983568787574768066e-01,1.643134746700525284e-03
9.984418749809265137e-01,1.558151794597506523e-03
9.988570213317871094e-01,1.142929540947079659e-03
9.981644749641418457e-01,1.835549832321703434e-03
9.984828829765319824e-01,1.517145195975899696e-03
9.976344108581542969e-01,2.365638036280870438e-03
9.979122281074523926e-01,2.087753731757402420e-03
9.978018403053283691e-01,2.198089379817247391e-03
9.970859885215759277e-01,2.913997974246740341e-03
9.968037605285644531e-01,3.196274628862738609e-03
9.947879314422607422e-01,5.212055053561925888e-03
9.979775547981262207e-01,2.022475702688097954e-03
9.989843964576721191e-01,1.015629037283360958e-03
9.963627457618713379e-01,3.637298243120312691e-03
9.970699548721313477e-01,2.929958980530500412e-03
9.985988736152648926e-01,1.401076558977365494e-03
9.997445940971374512e-01,2.553896338213235140e-04
9.991666078567504883e-01,8.334379526786506176e-04
9.983888864517211914e-01,1.611101091839373112e-03
9.986477494239807129e-01,1.352323801256716251e-03
9.988396763801574707e-01,1.160404761321842670e-03
9.980947375297546387e-01,1.905295765027403831e-03
9.961412549018859863e-01,3.858760232105851173e-03
9.966709017753601074e-01,3.329164348542690277e-03
9.982166886329650879e-01,1.783330109901726246e-03
9.981961846351623535e-01,1.803841092623770237e-03
9.973164200782775879e-01,2.683587837964296341e-03
9.985184073448181152e-01,1.481635612435638905e-03
9.979692101478576660e-01,2.030794741585850716e-03
9.982643723487854004e-01,1.735701225697994232e-03
9.973651766777038574e-01,2.634790958836674690e-03
9.970115423202514648e-01,2.988397143781185150e-03
9.975698590278625488e-01,2.430105814710259438e-03
9.996050000190734863e-01,3.950122045353055000e-04
9.997497200965881348e-01,2.502728893887251616e-04
9.995201826095581055e-01,4.798769368790090084e-04
9.985204339027404785e-01,1.479570753872394562e-03
9.980789422988891602e-01,1.921094488352537155e-03
9.961363673210144043e-01,3.863612888380885124e-03
9.979233145713806152e-01,2.076729899272322655e-03
9.980363249778747559e-01,1.963682007044553757e-03
9.977345466613769531e-01,2.265451243147253990e-03
9.971327781677246094e-01,2.867202274501323700e-03
9.977660179138183594e-01,2.233961597084999084e-03
9.982950091361999512e-01,1.705002388916909695e-03
9.982567429542541504e-01,1.743201049976050854e-03
9.988791346549987793e-01,1.120902597904205322e-03
9.985496401786804199e-01,1.450341427698731422e-03
9.969052672386169434e-01,3.094772109761834145e-03
9.969973564147949219e-01,3.002626821398735046e-03
9.997560381889343262e-01,2.439956442685797811e-04
9.993031024932861328e-01,6.968682864680886269e-04
9.973575472831726074e-01,2.642392879351973534e-03
9.967232346534729004e-01,3.276759991422295570e-03
9.974316954612731934e-01,2.568355528637766838e-03
9.983799457550048828e-01,1.620075432583689690e-03
9.980606436729431152e-01,1.939381472766399384e-03
9.973279237747192383e-01,2.672109985724091530e-03
9.972646236419677734e-01,2.735349349677562714e-03
9.979894161224365234e-01,2.010577358305454254e-03
9.987090826034545898e-01,1.290941610932350159e-03
9.987282156944274902e-01,1.271775807254016399e-03
9.985639452934265137e-01,1.436038757674396038e-03
9.963860511779785156e-01,3.613902255892753601e-03
9.978303313255310059e-01,2.169680548831820488e-03
9.997410178184509277e-01,2.590280782897025347e-04
9.997012019157409668e-01,2.987660409417003393e-04
9.976045489311218262e-01,2.395424293354153633e-03
9.973490238189697266e-01,2.650943119078874588e-03
9.971342086791992188e-01,2.865721937268972397e-03
9.976140260696411133e-01,2.385970903560519218e-03
9.977294802665710449e-01,2.270550699904561043e-03
9.974926710128784180e-01,2.507312223315238953e-03
9.973431229591369629e-01,2.656913129612803459e-03
9.982895255088806152e-01,1.710481476038694382e-03
9.992467164993286133e-01,7.533403113484382629e-04
9.990916252136230469e-01,9.083668119274079800e-04
9.972081780433654785e-01,2.791866660118103027e-03
9.989337325096130371e-01,1.066235709004104137e-03
9.997574687004089355e-01,2.425742131890729070e-04
9.999008178710937500e-01,9.914772090269252658e-05
9.987589120864868164e-01,1.241064281202852726e-03
9.977402687072753906e-01,2.259734086692333221e-03
9.963641762733459473e-01,3.635870991274714470e-03
9.940254688262939453e-01,5.974445026367902756e-03
9.956241250038146973e-01,4.375862888991832733e-03
9.957792758941650391e-01,4.220735281705856323e-03
9.973191618919372559e-01,2.680877456441521645e-03
9.987028837203979492e-01,1.297073089517652988e-03
9.990154504776000977e-01,9.845603490248322487e-04
9.974901676177978516e-01,2.509849146008491516e-03
9.997637867927551270e-01,2.362524683121591806e-04
9.980744123458862305e-01,1.925608958117663860e-03
9.967034459114074707e-01,3.296500770375132561e-03
9.932084679603576660e-01,6.791511550545692444e-03
9.956732392311096191e-01,4.326775204390287399e-03
9.957488179206848145e-01,4.251250997185707092e-03
9.973177313804626465e-01,2.682231599465012550e-03
9.986685514450073242e-01,1.331457751803100109e-03
9.990531802177429199e-01,9.468243806622922421e-04
9.979004859924316406e-01,2.099493052810430527e-03
9.997583031654357910e-01,2.416858624201267958e-04
9.973696470260620117e-01,2.630361588671803474e-03
9.956074357032775879e-01,4.392596893012523651e-03
9.952924251556396484e-01,4.707614891231060028e-03
9.964575171470642090e-01,3.542479826137423515e-03
9.980456829071044922e-01,1.954308710992336273e-03
9.995090961456298828e-01,4.909341805614531040e-04
9.989266991615295410e-01,1.073265797458589077e-03
9.997304081916809082e-01,2.695529256016016006e-04
9.997560381889343262e-01,2.439821546431630850e-04
9.961056113243103027e-01,3.894323017448186874e-03
9.955944418907165527e-01,4.405576735734939575e-03
9.972702860832214355e-01,2.729711355641484261e-03
9.990467429161071777e-01,9.532347321510314941e-04
9.997274279594421387e-01,2.725740196183323860e-04
9.997120499610900879e-01,2.879363892134279013e-04
9.997540116310119629e-01,2.459728857502341270e-04
9.991760849952697754e-01,8.238596492446959019e-04
9.962527751922607422e-01,3.747246693819761276e-03
9.978610873222351074e-01,2.138905227184295654e-03
9.988487958908081055e-01,1.151173608377575874e-03
9.998061060905456543e-01,1.939239300554618239e-04
9.997412562370300293e-01,2.586963819339871407e-04
9.993281364440917969e-01,6.719204830005764961e-04
9.992606043815612793e-01,7.394246058538556099e-04
9.993001222610473633e-01,6.998709286563098431e-04
9.993016719818115234e-01,6.982666091062128544e-04
9.992882609367370605e-01,7.117334753274917603e-04
9.992867112159729004e-01,7.133475737646222115e-04
9.993027448654174805e-01,6.972792325541377068e-04
9.993144273757934570e-01,6.855531246401369572e-04
9.992887973785400391e-01,7.111639715731143951e-04
9.993224143981933594e-01,6.776151130907237530e-04
9.992994070053100586e-01,7.005325169302523136e-04
9.995102882385253906e-01,4.897554172202944756e-04
9.991509914398193359e-01,8.489745669066905975e-04
9.993552565574645996e-01,6.447969935834407806e-04
9.994066953659057617e-01,5.933495122008025646e-04
9.995417594909667969e-01,4.583151312544941902e-04
9.993295669555664062e-01,6.704328698106110096e-04
9.993093013763427734e-01,6.907567149028182030e-04
9.993450045585632324e-01,6.550392718054354191e-04
9.993129968643188477e-01,6.869673379696905613e-04
9.992901086807250977e-01,7.098449277691543102e-04
9.988509416580200195e-01,1.149092684499919415e-03
9.993636012077331543e-01,6.364207365550100803e-04
9.994127750396728516e-01,5.872930632904171944e-04
9.997847676277160645e-01,2.152108645532280207e-04
9.998021721839904785e-01,1.978975924430415034e-04
9.997578263282775879e-01,2.421404496999457479e-04
9.993883371353149414e-01,6.116597214713692665e-04
9.996950626373291016e-01,3.049346851184964180e-04
9.999303817749023438e-01,6.966419459786266088e-05
9.998158812522888184e-01,1.840907789301127195e-04
9.994007349014282227e-01,5.993087543174624443e-04
9.996892213821411133e-01,3.107817319687455893e-04
9.992805123329162598e-01,7.194650825113058090e-04
9.999606609344482422e-01,3.932015533791854978e-05
9.994755387306213379e-01,5.245098145678639412e-04
9.992297887802124023e-01,7.701694848947227001e-04
9.997388720512390137e-01,2.611153759062290192e-04
9.929261207580566406e-01,7.073919754475355148e-03
9.998942613601684570e-01,1.057392655638977885e-04
9.997969269752502441e-01,2.030988689512014389e-04
9.993734955787658691e-01,6.265819538384675980e-04
9.997401833534240723e-01,2.598359133116900921e-04
9.994258880615234375e-01,5.741800996474921703e-04
9.748843908309936523e-01,2.511561848223209381e-02
9.995188713073730469e-01,4.811050603166222572e-04
9.999483823776245117e-01,5.166250775801017880e-05
9.997215867042541504e-01,2.784421667456626892e-04
9.994099140167236328e-01,5.900655523873865604e-04
9.995843768119812012e-01,4.156125942245125771e-04
9.994977712631225586e-01,5.022050463594496250e-04
9.992690682411193848e-01,7.309716893360018730e-04
9.992928504943847656e-01,7.070713327266275883e-04
9.999266862869262695e-01,7.330102380365133286e-05
9.998896121978759766e-01,1.103846298065036535e-04
9.995935559272766113e-01,4.064198292326182127e-04
9.993663430213928223e-01,6.336267106235027313e-04
9.998176693916320801e-01,1.823998318286612630e-04
9.994316697120666504e-01,5.683104391209781170e-04
9.985992312431335449e-01,1.400765147991478443e-03
9.999227523803710938e-01,7.721676229266449809e-05
9.995170831680297852e-01,4.829173849429935217e-04
9.993410706520080566e-01,6.588735850527882576e-04
9.995291233062744141e-01,4.709243075922131538e-04
9.997701048851013184e-01,2.299601474078372121e-04
9.987401366233825684e-01,1.259826240129768848e-03
9.982838034629821777e-01,1.716188970021903515e-03
9.993636012077331543e-01,6.363692227751016617e-04
9.998588562011718750e-01,1.410878467140719295e-04
9.994127750396728516e-01,5.872827023267745972e-04
9.989200830459594727e-01,1.079990994185209274e-03
9.986664056777954102e-01,1.333562307991087437e-03
9.985253214836120605e-01,1.474739052355289459e-03
9.989855885505676270e-01,1.014361623674631119e-03
9.995729327201843262e-01,4.271138459444046021e-04
9.993506073951721191e-01,6.494323024526238441e-04
9.998703002929687500e-01,1.296846166951581836e-04
9.996590614318847656e-01,3.409629862289875746e-04
9.998519420623779297e-01,1.479824422858655453e-04
9.996700286865234375e-01,3.299875243101269007e-04
9.992025494575500488e-01,7.975127082318067551e-04
9.947966933250427246e-01,5.203287117183208466e-03
9.975662231445312500e-01,2.433786867186427116e-03
9.973691701889038086e-01,2.630817936733365059e-03
9.992828965187072754e-01,7.170802564360201359e-04
9.996728897094726562e-01,3.270759480074048042e-04
9.997892975807189941e-01,2.107208420056849718e-04
9.993543028831481934e-01,6.457415875047445297e-04
9.991493225097656250e-01,8.506354060955345631e-04
9.991059899330139160e-01,8.939292165450751781e-04
9.997951388359069824e-01,2.048853493761271238e-04
9.995446801185607910e-01,4.552484315354377031e-04
9.995123147964477539e-01,4.876995226368308067e-04
9.988724589347839355e-01,1.127502531744539738e-03
9.975698590278625488e-01,2.430083695799112320e-03
9.984080195426940918e-01,1.591967069543898106e-03
9.986634254455566406e-01,1.336630550213158131e-03
9.994793534278869629e-01,5.206961650401353836e-04
9.995627999305725098e-01,4.372389812488108873e-04
9.997833371162414551e-01,2.166448102798312902e-04
9.993820190429687500e-01,6.179511547088623047e-04
9.995394945144653320e-01,4.605657886713743210e-04
9.980508089065551758e-01,1.949215773493051529e-03
9.987215399742126465e-01,1.278468291275203228e-03
9.985589385032653809e-01,1.441114465706050396e-03
9.982079267501831055e-01,1.792049151845276356e-03
9.982827901840209961e-01,1.717266044579446316e-03
9.986304044723510742e-01,1.369648962281644344e-03
9.996552467346191406e-01,3.447575436439365149e-04
9.979635477066040039e-01,2.036475343629717827e-03
9.991169571876525879e-01,8.829793659970164299e-04
9.984759688377380371e-01,1.523986575193703175e-03
9.997207522392272949e-01,2.791992155835032463e-04
9.998843669891357422e-01,1.156420112238265574e-04
9.993584752082824707e-01,6.415432435460388660e-04
9.995148181915283203e-01,4.851497942581772804e-04
9.985028505325317383e-01,1.497219316661357880e-03
9.993532299995422363e-01,6.468027713708579540e-04
9.992818236351013184e-01,7.181488326750695705e-04
9.975157976150512695e-01,2.484211232513189316e-03
9.941944479942321777e-01,5.805614404380321503e-03
9.991450309753417969e-01,8.549282210879027843e-04
9.993479847908020020e-01,6.520544993691146374e-04
9.997572302818298340e-01,2.427530416753143072e-04
9.997660517692565918e-01,2.339635539101436734e-04
9.994700551033020020e-01,5.299028125591576099e-04
9.993972778320312500e-01,6.027503986842930317e-04
9.999250173568725586e-01,7.497709884773939848e-05
9.993681311607360840e-01,6.319055682979524136e-04
9.994637370109558105e-01,5.363142117857933044e-04
9.996194839477539062e-01,3.804938169196248055e-04
9.998139739036560059e-01,1.861034688772633672e-04
9.993471503257751465e-01,6.528709782287478447e-04
9.977256655693054199e-01,2.274286001920700073e-03
9.993371367454528809e-01,6.628578994423151016e-04
9.990959167480468750e-01,9.041569428518414497e-04
9.997360110282897949e-01,2.639661543071269989e-04
9.996387958526611328e-01,3.611724823713302612e-04
9.994761347770690918e-01,5.239312304183840752e-04
9.982831478118896484e-01,1.716843456961214542e-03
9.997314810752868652e-01,2.685337967704981565e-04
9.993786811828613281e-01,6.212876760400831699e-04
9.999599456787109375e-01,3.999787804787047207e-05
9.997842907905578613e-01,2.156740811187773943e-04
9.994964599609375000e-01,5.035659414716064930e-04
9.998171925544738770e-01,1.828567474149167538e-04
9.997642636299133301e-01,2.357351768296211958e-04
9.997025132179260254e-01,2.974867238663136959e-04
9.998508691787719727e-01,1.491048315074294806e-04
9.996885061264038086e-01,3.115465224254876375e-04
9.997416138648986816e-01,2.584343310445547104e-04
9.995678067207336426e-01,4.322304157540202141e-04
9.998555183410644531e-01,1.444219815311953425e-04
9.993562102317810059e-01,6.438341224566102028e-04
9.995561242103576660e-01,4.438536998350173235e-04
9.984442591667175293e-01,1.555774477310478687e-03
9.983233809471130371e-01,1.676555955782532692e-03
9.990879297256469727e-01,9.120491449721157551e-04
9.994918107986450195e-01,5.081427516415715218e-04
9.993232488632202148e-01,6.767564336769282818e-04
9.992332458496093750e-01,7.668129401281476021e-04
9.998941421508789062e-01,1.057993795257061720e-04
9.995262622833251953e-01,4.738091956824064255e-04
9.996466636657714844e-01,3.532760601956397295e-04
9.996001124382019043e-01,3.999627951998263597e-04
9.998385906219482422e-01,1.614096981938928366e-04
9.999079704284667969e-01,9.205137030221521854e-05
9.999266862869262695e-01,7.327419007197022438e-05
9.997653365135192871e-01,2.346914407098665833e-04
9.998211264610290527e-01,1.789477682905271649e-04
9.993478655815124512e-01,6.520855240523815155e-04
9.992251396179199219e-01,7.748415227979421616e-04
9.996304512023925781e-01,3.695880586747080088e-04
9.998545646667480469e-01,1.454227603971958160e-04
9.990147352218627930e-01,9.852739749476313591e-04
9.993184804916381836e-01,6.815629894845187664e-04
9.985205531120300293e-01,1.479463651776313782e-03
9.994571805000305176e-01,5.427733995020389557e-04
9.995074272155761719e-01,4.925188259221613407e-04
9.997517466545104980e-01,2.482708077877759933e-04
9.997118115425109863e-01,2.881596446968615055e-04
9.997155070304870605e-01,2.844892151188105345e-04
9.997081160545349121e-01,2.919150865636765957e-04
9.998872280120849609e-01,1.127336145145818591e-04
9.998089671134948730e-01,1.909995626192539930e-04
9.998493194580078125e-01,1.506930857431143522e-04
9.994389414787292480e-01,5.609946674667298794e-04
9.995118379592895508e-01,4.881562199443578720e-04
9.993595480918884277e-01,6.404173327609896660e-04
9.994304776191711426e-01,5.694563733413815498e-04
9.998688697814941406e-01,1.311676896875724196e-04
9.992044568061828613e-01,7.956143235787749290e-04
9.993003606796264648e-01,6.995897856540977955e-04
9.985980391502380371e-01,1.401927438564598560e-03
9.991969466209411621e-01,8.030215976759791374e-04
9.993609786033630371e-01,6.390293710865080357e-04
9.996931552886962891e-01,3.068588557653129101e-04
9.989500641822814941e-01,1.049964106641709805e-03
9.993203878402709961e-01,6.796161178499460220e-04
9.997788071632385254e-01,2.212323743151500821e-04
9.989821314811706543e-01,1.017846749164164066e-03
9.995878338813781738e-01,4.122263635508716106e-04
9.998273849487304688e-01,1.726243935991078615e-04
9.997568726539611816e-01,2.431762841297313571e-04
9.993756413459777832e-01,6.243298412300646305e-04
9.996590614318847656e-01,3.409833298064768314e-04
9.997615218162536621e-01,2.384689432801678777e-04
9.992609620094299316e-01,7.390230312012135983e-04
9.995481371879577637e-01,4.518640344031155109e-04
9.992665648460388184e-01,7.334285182878375053e-04
9.991551637649536133e-01,8.448500302620232105e-04
9.990389347076416016e-01,9.611461427994072437e-04
9.987249970436096191e-01,1.275039045140147209e-03
9.995034933090209961e-01,4.965338739566504955e-04
9.998812675476074219e-01,1.186912777484394610e-04
9.998325109481811523e-01,1.674624654697254300e-04
9.996843338012695312e-01,3.157028986606746912e-04
9.999012947082519531e-01,9.863632294582203031e-05
9.998512268066406250e-01,1.487834379076957703e-04
9.999401569366455078e-01,5.985167081234976649e-05
9.993600249290466309e-01,6.400269339792430401e-04
9.990393519401550293e-01,9.606214589439332485e-04
9.991933703422546387e-01,8.066637674346566200e-04
9.993177652359008789e-01,6.822815048508346081e-04
9.993706345558166504e-01,6.293859914876520634e-04
9.995111227035522461e-01,4.888915573246777058e-04
9.994547963142395020e-01,5.451872712001204491e-04
9.992633461952209473e-01,7.366409408859908581e-04
9.997765421867370605e-01,2.235160936834290624e-04
9.996812343597412109e-01,3.187945694662630558e-04
9.997352957725524902e-01,2.646836219355463982e-04
9.998751878738403320e-01,1.247660984518006444e-04
9.999353885650634766e-01,6.465284968726336956e-05
9.999383687973022461e-01,6.160311750136315823e-05
9.999672174453735352e-01,3.275313792983070016e-05
9.999780654907226562e-01,2.197607136622536927e-05
9.994805455207824707e-01,5.194231634959578514e-04
9.975779652595520020e-01,2.422013552859425545e-03
9.986160993576049805e-01,1.383857219479978085e-03
9.997712969779968262e-01,2.287412353325635195e-04
9.986094236373901367e-01,1.390498946420848370e-03
9.987815022468566895e-01,1.218500896356999874e-03
9.996478557586669922e-01,3.521640610415488482e-04
9.999341964721679688e-01,6.578705506399273872e-05
9.998770952224731445e-01,1.229145127581432462e-04
9.998879432678222656e-01,1.120370361604727805e-04
9.998451471328735352e-01,1.548479485791176558e-04
9.998310804367065430e-01,1.689318451099097729e-04
9.999241828918457031e-01,7.582915714010596275e-05
9.999637603759765625e-01,3.621462747105397284e-05
9.994383454322814941e-01,5.616476410068571568e-04
9.987144470214843750e-01,1.285524573177099228e-03
9.995836615562438965e-01,4.162894038017839193e-04
9.996929168701171875e-01,3.071129031013697386e-04
9.998449087142944336e-01,1.550082233734428883e-04
9.997474551200866699e-01,2.525177842471748590e-04
9.989724159240722656e-01,1.027655671350657940e-03
9.993396401405334473e-01,6.603943184018135071e-04
9.996724128723144531e-01,3.276555216871201992e-04
9.992063641548156738e-01,7.937129121273756027e-04
9.993551373481750488e-01,6.448713247664272785e-04
9.999573230743408203e-01,4.273060039849951863e-05
9.998736381530761719e-01,1.263435406144708395e-04
9.998968839645385742e-01,1.030586645356379449e-04
9.997387528419494629e-01,2.612600510474294424e-04
9.982976317405700684e-01,1.702395034953951836e-03
9.997641444206237793e-01,2.359083155170083046e-04
9.988031387329101562e-01,1.196824712678790092e-03
9.994275569915771484e-01,5.724859656766057014e-04
9.997336268424987793e-01,2.663181221578270197e-04
9.997263550758361816e-01,2.736820315476506948e-04
9.997743964195251465e-01,2.256102889077737927e-04
9.996744394302368164e-01,3.255742485634982586e-04
